data_file,run,result,timing_total_sec
100.10.1,1,26.048947,2.784
100.10.1,2,25.734121,2.852
100.10.1,3,25.991013,2.522
100.10.1,4,25.780539,2.601
100.10.1,5,26.027925,2.606
100.10.2,1,27.029302,2.126
100.10.2,2,26.854018,2.843
100.10.2,3,26.817424,2.408
100.10.2,4,27.027313,2.542
100.10.2,5,26.453986,2.064
100.10.3,1,25.536967,2.581
100.10.3,2,26.028759,2.774
100.10.3,3,25.492077,3.634
100.10.3,4,25.389023,3.239
100.10.3,5,26.608039,2.455
100.10.4,1,26.127830,2.527
100.10.4,2,26.113008,2.426
100.10.4,3,26.127830,2.525
100.10.4,4,26.127830,2.324
100.10.4,5,26.127830,2.216
100.20.1,1,71.720819,2.950
100.20.1,2,71.720819,2.879
100.20.1,3,77.682497,3.050
100.20.1,4,71.720819,2.993
100.20.1,5,77.682497,3.130
100.20.2,1,67.599896,2.767
100.20.2,2,67.599896,2.708
100.20.2,3,67.599896,2.314
100.20.2,4,67.599896,2.280
100.20.2,5,67.599896,2.666
100.20.3,1,69.933770,3.922
100.20.3,2,69.933770,3.521
100.20.3,3,69.933770,3.529
100.20.3,4,89.890468,3.172
100.20.3,5,90.271062,3.174
100.20.4,1,76.650696,3.343
100.20.4,2,80.503206,3.254
100.20.4,3,76.610242,2.851
100.20.4,4,80.883508,3.208
100.20.4,5,73.717093,3.259
100.30.1,1,147.159500,6.183
100.30.1,2,147.448277,4.943
100.30.1,3,148.053281,4.526
100.30.1,4,147.165246,5.936
100.30.1,5,147.165246,5.243
100.30.2,1,144.189763,4.660
100.30.2,2,143.684762,4.404
100.30.2,3,143.932621,4.746
100.30.2,4,143.684762,4.773
100.30.2,5,144.216728,4.695
100.30.3,1,148.512964,5.732
100.30.3,2,153.126809,4.523
100.30.3,3,150.388493,4.271
100.30.3,4,152.847419,3.805
100.30.3,5,149.594338,4.714
100.30.4,1,145.041991,4.555
100.30.4,2,144.207001,4.408
100.30.4,3,144.207001,4.887
100.30.4,4,144.683828,4.848
100.30.4,5,144.207001,4.701
100.40.1,1,242.915996,5.773
100.40.1,2,244.522334,5.262
100.40.1,3,242.702521,6.209
100.40.1,4,243.266286,5.165
100.40.1,5,244.430831,5.231
100.40.2,1,252.508443,6.548
100.40.2,2,252.526417,6.542
100.40.2,3,252.735349,5.024
100.40.2,4,252.508443,6.683
100.40.2,5,253.087473,5.252
100.40.3,1,252.838073,5.054
100.40.3,2,252.646591,5.786
100.40.3,3,252.646591,5.100
100.40.3,4,252.838073,5.238
100.40.3,5,253.492245,5.105
100.40.4,1,242.328580,5.142
100.40.4,2,240.029973,5.392
100.40.4,3,240.135960,4.937
100.40.4,4,241.691985,4.957
100.40.4,5,240.272884,5.295
