data_file,run,result,timing_total_sec
100.10.1,1,25.972611,2.358
100.10.1,2,25.972611,3.220
100.10.1,3,26.098348,2.428
100.10.1,4,25.995673,2.595
100.10.1,5,25.989244,2.416
100.10.2,1,26.119386,2.503
100.10.2,2,26.175199,2.590
100.10.2,3,26.330012,2.669
100.10.2,4,26.330012,2.406
100.10.2,5,26.331200,2.433
100.10.3,1,25.551149,2.316
100.10.3,2,25.506463,2.765
100.10.3,3,25.839945,2.686
100.10.3,4,25.461527,2.447
100.10.3,5,25.513968,2.902
100.10.4,1,26.127830,2.659
100.10.4,2,26.077230,2.471
100.10.4,3,26.113008,2.668
100.10.4,4,26.113008,2.931
100.10.4,5,26.127830,2.484
100.20.1,1,84.529873,2.827
100.20.1,2,84.504369,2.893
100.20.1,3,71.720819,2.973
100.20.1,4,87.849415,2.947
100.20.1,5,86.082302,2.784
100.20.2,1,67.599896,2.660
100.20.2,2,67.599896,2.262
100.20.2,3,67.599896,2.836
100.20.2,4,67.599896,2.310
100.20.2,5,67.599896,2.335
100.20.3,1,69.933770,3.534
100.20.3,2,69.933770,3.134
100.20.3,3,69.933770,3.218
100.20.3,4,71.279816,2.804
100.20.3,5,69.933770,3.365
100.20.4,1,81.354019,3.376
100.20.4,2,76.610242,3.394
100.20.4,3,81.248640,3.316
100.20.4,4,76.610242,3.367
100.20.4,5,83.624655,3.276
100.30.1,1,150.656645,4.644
100.30.1,2,149.114039,4.784
100.30.1,3,147.046708,5.017
100.30.1,4,147.402997,4.170
100.30.1,5,148.256745,4.851
100.30.2,1,144.713788,4.662
100.30.2,2,145.313893,4.595
100.30.2,3,143.815915,3.929
100.30.2,4,145.313893,3.818
100.30.2,5,143.158964,4.190
100.30.3,1,158.558438,4.454
100.30.3,2,149.141210,4.479
100.30.3,3,156.854176,4.304
100.30.3,4,152.847419,4.310
100.30.3,5,159.335690,4.280
100.30.4,1,145.041991,4.566
100.30.4,2,145.041991,4.467
100.30.4,3,145.041991,4.411
100.30.4,4,144.683828,4.417
100.30.4,5,144.683828,4.570
100.40.1,1,243.725041,5.164
100.40.1,2,243.490662,5.140
100.40.1,3,242.625797,5.077
100.40.1,4,244.040131,5.263
100.40.1,5,243.379939,5.544
100.40.2,1,252.482522,4.226
100.40.2,2,252.822428,4.275
100.40.2,3,254.661291,4.191
100.40.2,4,252.583613,5.690
100.40.2,5,252.739368,5.234
100.40.3,1,253.326419,4.574
100.40.3,2,253.277727,4.510
100.40.3,3,252.838073,4.692
100.40.3,4,253.110193,4.900
100.40.3,5,253.816737,4.820
100.40.4,1,241.125058,4.464
100.40.4,2,240.341166,4.822
100.40.4,3,240.341166,4.468
100.40.4,4,242.242799,4.551
100.40.4,5,240.337187,4.582
