data_file,run,result,timing_total_sec
100.10.1,1,26.054261,1.751
100.10.1,2,26.081655,1.690
100.10.1,3,26.098208,1.644
100.10.1,4,26.093711,1.604
100.10.1,5,26.076618,1.751
100.10.2,1,26.394675,1.665
100.10.2,2,27.222355,1.550
100.10.2,3,27.496153,1.341
100.10.2,4,26.406521,1.851
100.10.2,5,26.409072,1.796
100.10.3,1,25.536967,1.694
100.10.3,2,25.713013,1.933
100.10.3,3,25.862254,1.651
100.10.3,4,26.275705,1.750
100.10.3,5,25.649140,1.823
100.10.4,1,26.102904,1.937
100.10.4,2,26.127830,1.519
100.10.4,3,26.113008,1.669
100.10.4,4,26.113008,1.414
100.10.4,5,26.237268,1.716
100.20.1,1,89.319287,2.199
100.20.1,2,89.319287,2.189
100.20.1,3,86.784746,2.129
100.20.1,4,71.720839,2.543
100.20.1,5,84.529873,1.848
100.20.2,1,67.599896,1.579
100.20.2,2,67.599896,1.400
100.20.2,3,67.599896,1.551
100.20.2,4,67.599896,1.553
100.20.2,5,67.599896,1.818
100.20.3,1,92.110552,2.063
100.20.3,2,91.442277,2.118
100.20.3,3,91.892419,2.084
100.20.3,4,92.999234,2.064
100.20.3,5,88.411508,1.881
100.20.4,1,81.354019,1.867
100.20.4,2,81.248640,2.352
100.20.4,3,76.610242,2.031
100.20.4,4,81.248640,2.078
100.20.4,5,81.236114,1.962
100.30.1,1,148.579428,3.082
100.30.1,2,149.981356,3.283
100.30.1,3,147.323045,2.745
100.30.1,4,147.500458,3.228
100.30.1,5,150.738026,3.402
100.30.2,1,149.544116,2.640
100.30.2,2,145.301386,2.808
100.30.2,3,144.422269,3.478
100.30.2,4,144.739366,3.046
100.30.2,5,144.673467,3.197
100.30.3,1,166.472223,2.475
100.30.3,2,159.303143,3.439
100.30.3,3,150.299339,2.640
100.30.3,4,161.929782,2.678
100.30.3,5,166.467208,2.853
100.30.4,1,145.041991,3.564
100.30.4,2,145.228589,2.978
100.30.4,3,145.945252,3.430
100.30.4,4,146.931091,3.443
100.30.4,5,144.683828,2.923
100.40.1,1,245.811932,3.548
100.40.1,2,245.630505,3.558
100.40.1,3,245.826078,3.376
100.40.1,4,244.240208,3.555
100.40.1,5,245.865519,3.514
100.40.2,1,260.017826,3.047
100.40.2,2,260.028241,3.328
100.40.2,3,254.240096,3.450
100.40.2,4,260.017826,3.475
100.40.2,5,253.131055,2.954
100.40.3,1,254.634982,3.492
100.40.3,2,255.611364,3.362
100.40.3,3,253.492245,3.411
100.40.3,4,254.325561,3.031
100.40.3,5,255.259676,3.218
100.40.4,1,241.546941,3.505
100.40.4,2,241.200401,3.627
100.40.4,3,240.817104,3.186
100.40.4,4,242.350136,3.614
100.40.4,5,240.189592,3.742
