data_file,run,result,timing_total_sec
100.10.1,1,25.991013,2.850
100.10.1,2,26.001300,2.560
100.10.1,3,26.169839,2.651
100.10.1,4,25.888752,2.365
100.10.1,5,26.048947,2.652
100.10.2,1,26.975599,2.221
100.10.2,2,26.455859,2.834
100.10.2,3,26.804924,2.183
100.10.2,4,26.817424,2.353
100.10.2,5,26.838375,2.328
100.10.3,1,25.393522,2.897
100.10.3,2,25.516958,2.392
100.10.3,3,25.484722,2.322
100.10.3,4,25.315087,2.872
100.10.3,5,26.019029,2.460
100.10.4,1,26.088082,2.191
100.10.4,2,26.127830,2.095
100.10.4,3,26.127830,2.620
100.10.4,4,26.077230,2.629
100.10.4,5,26.113008,2.363
100.20.1,1,71.720819,3.345
100.20.1,2,71.771830,3.302
100.20.1,3,71.720819,2.814
100.20.1,4,71.705094,3.551
100.20.1,5,71.705114,3.951
100.20.2,1,67.599896,2.393
100.20.2,2,67.599896,2.466
100.20.2,3,67.599896,2.357
100.20.2,4,67.599896,2.318
100.20.2,5,67.599896,2.449
100.20.3,1,90.024180,3.087
100.20.3,2,69.933770,3.011
100.20.3,3,90.057176,3.062
100.20.3,4,89.890468,3.044
100.20.3,5,89.890468,2.926
100.20.4,1,73.717093,3.500
100.20.4,2,77.562215,3.527
100.20.4,3,76.610242,2.883
100.20.4,4,79.523077,3.080
100.20.4,5,79.773243,3.191
100.30.1,1,147.217119,4.702
100.30.1,2,146.812448,4.530
100.30.1,3,147.400429,4.635
100.30.1,4,147.360980,5.020
100.30.1,5,147.626922,4.579
100.30.2,1,143.158964,4.117
100.30.2,2,143.158964,4.182
100.30.2,3,143.158964,4.131
100.30.2,4,143.158964,3.748
100.30.2,5,143.158964,4.231
100.30.3,1,150.038544,4.562
100.30.3,2,148.517805,4.480
100.30.3,3,150.621505,4.437
100.30.3,4,150.770341,4.316
100.30.3,5,148.512964,4.262
100.30.4,1,144.207001,5.230
100.30.4,2,144.207001,4.181
100.30.4,3,144.683828,4.432
100.30.4,4,145.041991,4.552
100.30.4,5,144.207001,3.995
100.40.1,1,245.580067,4.325
100.40.1,2,243.269927,5.579
100.40.1,3,243.266286,5.230
100.40.1,4,244.428751,5.623
100.40.1,5,242.514105,5.581
100.40.2,1,260.151413,4.577
100.40.2,2,260.146730,4.353
100.40.2,3,255.345657,4.458
100.40.2,4,254.615350,4.206
100.40.2,5,253.962447,4.802
100.40.3,1,254.381950,4.671
100.40.3,2,256.369823,4.310
100.40.3,3,253.497137,4.301
100.40.3,4,255.218548,4.361
100.40.3,5,253.492245,5.048
100.40.4,1,241.957763,5.580
100.40.4,2,240.828567,4.949
100.40.4,3,240.521151,5.644
100.40.4,4,242.569380,4.303
100.40.4,5,241.474415,5.707
