data_file,run,result,timing_total_sec
100.10.1,1,25.993763,2.741
100.10.1,2,26.005819,2.658
100.10.1,3,25.984207,2.460
100.10.1,4,26.021327,2.576
100.10.1,5,25.686009,2.597
100.10.2,1,26.218999,2.732
100.10.2,2,27.198527,2.373
100.10.2,3,26.975599,2.306
100.10.2,4,26.271688,2.544
100.10.2,5,26.817424,2.457
100.10.3,1,26.048804,2.713
100.10.3,2,25.332243,3.537
100.10.3,3,25.377554,2.922
100.10.3,4,26.384877,2.648
100.10.3,5,25.315578,2.598
100.10.4,1,26.062408,2.120
100.10.4,2,26.127830,2.715
100.10.4,3,26.127830,2.392
100.10.4,4,26.077230,2.377
100.10.4,5,26.090316,2.305
100.20.1,1,71.720819,4.271
100.20.1,2,71.705114,3.283
100.20.1,3,71.705094,4.092
100.20.1,4,71.705094,4.234
100.20.1,5,71.705094,4.024
100.20.2,1,67.599896,3.053
100.20.2,2,67.599896,2.555
100.20.2,3,67.599896,2.780
100.20.2,4,67.599896,2.960
100.20.2,5,67.599896,2.878
100.20.3,1,89.656839,3.338
100.20.3,2,69.933770,4.441
100.20.3,3,69.933770,3.405
100.20.3,4,69.933770,3.358
100.20.3,5,69.933770,3.795
100.20.4,1,72.560667,3.906
100.20.4,2,74.121804,2.983
100.20.4,3,76.610242,3.265
100.20.4,4,76.610242,2.984
100.20.4,5,72.547097,3.139
100.30.1,1,148.456627,5.767
100.30.1,2,146.978541,5.680
100.30.1,3,146.564534,5.036
100.30.1,4,148.256745,4.784
100.30.1,5,147.492545,5.869
100.30.2,1,143.684762,5.095
100.30.2,2,143.815915,4.487
100.30.2,3,143.158964,4.139
100.30.2,4,143.815915,3.900
100.30.2,5,143.684762,4.526
100.30.3,1,148.347066,4.930
100.30.3,2,148.347066,4.734
100.30.3,3,150.881624,4.102
100.30.3,4,149.594338,4.514
100.30.3,5,148.347066,3.851
100.30.4,1,144.207001,4.591
100.30.4,2,144.683828,4.284
100.30.4,3,144.207001,4.580
100.30.4,4,144.207001,4.490
100.30.4,5,144.631745,4.869
100.40.1,1,242.230735,6.578
100.40.1,2,242.303193,6.601
100.40.1,3,241.513695,6.567
100.40.1,4,244.430831,4.868
100.40.1,5,243.679636,5.122
100.40.2,1,251.714628,4.671
100.40.2,2,252.508443,4.694
100.40.2,3,252.508443,5.401
100.40.2,4,252.508443,6.349
100.40.2,5,252.508443,4.689
100.40.3,1,252.646591,5.338
100.40.3,2,252.838073,4.243
100.40.3,3,252.955537,4.462
100.40.3,4,252.734258,4.682
100.40.3,5,252.760497,4.884
100.40.4,1,240.059856,4.824
100.40.4,2,240.131109,4.496
100.40.4,3,240.462594,4.389
100.40.4,4,239.871885,4.765
100.40.4,5,239.241528,4.331
