data_file,run,result,timing_total_sec
100.10.1,1,26.053917,3.206
100.10.1,2,26.076618,3.452
100.10.1,3,25.993763,2.781
100.10.1,4,26.013405,2.941
100.10.1,5,26.054261,2.966
100.10.2,1,26.358327,2.642
100.10.2,2,26.975599,2.898
100.10.2,3,26.975599,2.787
100.10.2,4,26.331200,3.185
100.10.2,5,26.975599,2.783
100.10.3,1,25.652869,3.787
100.10.3,2,25.486181,3.546
100.10.3,3,25.627399,3.640
100.10.3,4,25.484722,3.400
100.10.3,5,25.481124,3.449
100.10.4,1,26.113008,2.999
100.10.4,2,26.113008,2.765
100.10.4,3,26.113008,2.696
100.10.4,4,26.127830,2.890
100.10.4,5,26.113008,2.584
100.20.1,1,71.720819,4.204
100.20.1,2,71.720839,4.378
100.20.1,3,71.720819,4.804
100.20.1,4,71.771830,4.565
100.20.1,5,71.705114,3.710
100.20.2,1,67.599896,2.929
100.20.2,2,67.599896,3.130
100.20.2,3,67.599896,2.928
100.20.2,4,67.599896,3.047
100.20.2,5,67.599896,3.166
100.20.3,1,90.106871,3.810
100.20.3,2,69.933770,4.284
100.20.3,3,69.933770,4.358
100.20.3,4,87.260134,4.042
100.20.3,5,71.153624,4.007
100.20.4,1,82.038474,3.708
100.20.4,2,82.596112,3.589
100.20.4,3,80.883508,3.941
100.20.4,4,73.717093,4.000
100.20.4,5,73.717093,3.489
100.30.1,1,150.883140,6.479
100.30.1,2,147.389515,5.451
100.30.1,3,147.457934,5.388
100.30.1,4,147.306100,6.576
100.30.1,5,148.429306,5.935
100.30.2,1,142.946671,4.680
100.30.2,2,143.158964,5.263
100.30.2,3,142.946671,4.964
100.30.2,4,143.158964,4.622
100.30.2,5,143.158964,4.863
100.30.3,1,149.857676,6.326
100.30.3,2,149.890539,5.276
100.30.3,3,148.347066,5.780
100.30.3,4,148.347066,5.629
100.30.3,5,148.517805,5.213
100.30.4,1,144.207001,5.458
100.30.4,2,144.207001,5.385
100.30.4,3,144.207001,5.078
100.30.4,4,144.207001,4.820
100.30.4,5,144.207001,5.343
100.40.1,1,243.379939,6.588
100.40.1,2,243.503783,5.648
100.40.1,3,242.473852,5.675
100.40.1,4,243.962784,5.674
100.40.1,5,245.580067,6.175
100.40.2,1,258.427797,6.392
100.40.2,2,252.675791,6.322
100.40.2,3,254.147832,6.070
100.40.2,4,260.151413,6.205
100.40.2,5,260.017826,5.148
100.40.3,1,255.033202,5.549
100.40.3,2,254.186165,5.529
100.40.3,3,254.706906,5.207
100.40.3,4,252.695239,4.871
100.40.3,5,254.713016,5.335
100.40.4,1,240.864630,6.190
100.40.4,2,241.403646,6.156
100.40.4,3,242.761799,6.050
100.40.4,4,240.363129,6.569
100.40.4,5,242.823155,5.714
