data_file,run,result,timing_total_sec
100.10.1,1,25.989244,2.025
100.10.1,2,26.033121,2.365
100.10.1,3,25.693383,2.241
100.10.1,4,26.033121,1.894
100.10.1,5,26.069642,2.327
100.10.2,1,26.374361,2.569
100.10.2,2,26.330012,2.018
100.10.2,3,26.574451,1.919
100.10.2,4,26.389168,1.978
100.10.2,5,26.057034,2.309
100.10.3,1,25.424353,2.352
100.10.3,2,25.659314,2.248
100.10.3,3,25.477020,2.316
100.10.3,4,25.713013,2.236
100.10.3,5,25.404739,2.217
100.10.4,1,26.127830,1.806
100.10.4,2,26.113008,1.918
100.10.4,3,26.077230,2.350
100.10.4,4,26.127830,1.857
100.10.4,5,26.113008,1.867
100.20.1,1,84.504369,2.393
100.20.1,2,71.720819,2.679
100.20.1,3,71.771830,3.423
100.20.1,4,71.705114,3.055
100.20.1,5,89.319287,2.351
100.20.2,1,67.599896,2.122
100.20.2,2,67.599896,2.482
100.20.2,3,67.599896,2.061
100.20.2,4,67.599896,2.501
100.20.2,5,67.599896,2.559
100.20.3,1,90.291939,2.521
100.20.3,2,89.807616,2.549
100.20.3,3,69.933770,2.668
100.20.3,4,90.567330,2.811
100.20.3,5,90.762949,3.042
100.20.4,1,82.682817,2.619
100.20.4,2,79.786813,2.541
100.20.4,3,80.864154,2.490
100.20.4,4,84.062357,2.275
100.20.4,5,81.365631,2.315
100.30.1,1,146.978541,3.659
100.30.1,2,148.528326,3.222
100.30.1,3,147.046708,3.628
100.30.1,4,148.337226,3.504
100.30.1,5,147.159500,4.419
100.30.2,1,144.493188,3.997
100.30.2,2,144.944477,3.152
100.30.2,3,144.517605,3.572
100.30.2,4,144.486143,3.531
100.30.2,5,143.741226,3.290
100.30.3,1,152.847419,4.182
100.30.3,2,159.536942,3.968
100.30.3,3,149.831213,3.967
100.30.3,4,152.396877,3.279
100.30.3,5,150.589275,3.257
100.30.4,1,145.041991,3.740
100.30.4,2,145.041991,3.655
100.30.4,3,144.683828,3.993
100.30.4,4,145.041991,3.459
100.30.4,5,145.041991,3.493
100.40.1,1,244.968389,4.887
100.40.1,2,244.872130,4.294
100.40.1,3,245.162146,4.739
100.40.1,4,244.881979,4.950
100.40.1,5,242.473852,4.792
100.40.2,1,254.095347,3.679
100.40.2,2,254.182462,3.998
100.40.2,3,260.028241,3.251
100.40.2,4,252.451164,3.866
100.40.2,5,252.566271,3.599
100.40.3,1,254.325561,4.284
100.40.3,2,254.223509,4.252
100.40.3,3,251.853850,4.131
100.40.3,4,254.109312,4.078
100.40.3,5,252.838073,4.123
100.40.4,1,242.386949,4.060
100.40.4,2,241.228115,4.090
100.40.4,3,242.171000,4.248
100.40.4,4,242.333622,4.054
100.40.4,5,240.341166,3.868
