data_file,run,result,timing_total_sec
100.10.1,1,26.033121,1.798
100.10.1,2,26.409098,1.901
100.10.1,3,26.076618,1.738
100.10.1,4,25.926757,1.813
100.10.1,5,25.796501,2.124
100.10.2,1,26.178573,1.518
100.10.2,2,26.175199,1.647
100.10.2,3,27.200049,1.703
100.10.2,4,26.138895,1.772
100.10.2,5,26.175199,1.567
100.10.3,1,25.385335,2.157
100.10.3,2,25.470384,1.708
100.10.3,3,25.373218,2.154
100.10.3,4,25.425365,2.016
100.10.3,5,25.606138,2.084
100.10.4,1,26.113008,1.359
100.10.4,2,26.104223,1.251
100.10.4,3,26.237226,1.642
100.10.4,4,26.113008,1.633
100.10.4,5,26.237268,1.686
100.20.1,1,87.092863,2.537
100.20.1,2,71.720819,2.372
100.20.1,3,90.071491,2.209
100.20.1,4,71.771830,2.383
100.20.1,5,83.525850,2.368
100.20.2,1,67.599896,1.534
100.20.2,2,67.599896,1.655
100.20.2,3,67.599896,1.752
100.20.2,4,67.599896,1.736
100.20.2,5,67.599896,1.458
100.20.3,1,92.532566,2.127
100.20.3,2,91.442277,1.942
100.20.3,3,69.933770,2.336
100.20.3,4,93.052008,2.106
100.20.3,5,69.933770,2.661
100.20.4,1,76.610242,2.310
100.20.4,2,81.236114,1.858
100.20.4,3,76.610242,2.051
100.20.4,4,83.619752,1.916
100.20.4,5,76.610242,1.851
100.30.1,1,147.457934,3.324
100.30.1,2,147.323045,3.334
100.30.1,3,146.978541,2.994
100.30.1,4,147.934211,3.403
100.30.1,5,148.693097,3.812
100.30.2,1,143.684762,3.252
100.30.2,2,144.610300,2.890
100.30.2,3,144.062598,3.337
100.30.2,4,144.433083,3.512
100.30.2,5,144.433083,3.439
100.30.3,1,148.347066,3.249
100.30.3,2,165.359172,2.734
100.30.3,3,156.347678,2.935
100.30.3,4,148.347066,3.028
100.30.3,5,150.446064,3.172
100.30.4,1,144.683828,3.186
100.30.4,2,144.683828,3.362
100.30.4,3,144.207001,3.507
100.30.4,4,145.041991,3.489
100.30.4,5,145.041991,2.692
100.40.1,1,244.604607,3.983
100.40.1,2,244.404134,3.758
100.40.1,3,246.121276,3.495
100.40.1,4,245.644396,3.607
100.40.1,5,244.211341,3.437
100.40.2,1,252.583613,3.091
100.40.2,2,254.423337,3.467
100.40.2,3,254.071553,3.778
100.40.2,4,260.017826,3.948
100.40.2,5,253.706066,3.356
100.40.3,1,255.390598,2.988
100.40.3,2,253.380251,3.138
100.40.3,3,252.838073,3.364
100.40.3,4,255.381602,3.391
100.40.3,5,254.860821,3.169
100.40.4,1,242.730535,3.334
100.40.4,2,242.252898,3.221
100.40.4,3,243.144351,3.112
100.40.4,4,242.334010,3.462
100.40.4,5,240.485063,3.839
