data_file,run,result,timing_total_sec
100.10.1,1,26.021327,3.017
100.10.1,2,25.966994,3.323
100.10.1,3,25.897718,3.005
100.10.1,4,26.054261,2.988
100.10.1,5,26.053917,3.020
100.10.2,1,26.722651,2.936
100.10.2,2,26.722651,3.156
100.10.2,3,26.817424,2.766
100.10.2,4,26.837811,2.553
100.10.2,5,26.722651,2.989
100.10.3,1,26.137788,3.002
100.10.3,2,26.723001,3.210
100.10.3,3,25.459732,3.564
100.10.3,4,26.658259,3.008
100.10.3,5,25.953189,3.318
100.10.4,1,26.113008,2.912
100.10.4,2,26.088082,2.863
100.10.4,3,26.237226,2.840
100.10.4,4,26.127830,2.981
100.10.4,5,26.127830,2.896
100.20.1,1,71.705094,4.018
100.20.1,2,71.720819,4.107
100.20.1,3,71.705114,3.832
100.20.1,4,71.705114,4.453
100.20.1,5,71.771830,3.808
100.20.2,1,67.599896,3.015
100.20.2,2,67.599896,3.423
100.20.2,3,67.599896,3.160
100.20.2,4,67.599896,3.017
100.20.2,5,67.599896,3.144
100.20.3,1,89.890468,4.133
100.20.3,2,82.143626,4.022
100.20.3,3,70.281597,4.645
100.20.3,4,90.271062,4.564
100.20.3,5,69.933770,4.593
100.20.4,1,80.864154,3.787
100.20.4,2,76.610242,3.801
100.20.4,3,75.860594,3.628
100.20.4,4,76.610242,3.475
100.20.4,5,73.931214,3.811
100.30.1,1,147.360980,7.261
100.30.1,2,147.159500,5.895
100.30.1,3,148.256745,6.745
100.30.1,4,148.523616,6.470
100.30.1,5,146.709504,7.189
100.30.2,1,144.069771,4.693
100.30.2,2,143.932621,5.304
100.30.2,3,143.872282,4.896
100.30.2,4,144.433083,5.067
100.30.2,5,144.713788,4.578
100.30.3,1,150.267185,5.303
100.30.3,2,150.350859,5.250
100.30.3,3,148.347066,4.990
100.30.3,4,154.244839,5.898
100.30.3,5,150.614817,5.116
100.30.4,1,145.041991,6.477
100.30.4,2,144.683828,6.275
100.30.4,3,144.683828,5.244
100.30.4,4,144.207001,5.826
100.30.4,5,144.683828,5.447
100.40.1,1,244.427436,6.232
100.40.1,2,244.275438,5.925
100.40.1,3,242.872914,6.799
100.40.1,4,245.393397,5.755
100.40.1,5,243.787979,7.514
100.40.2,1,252.301659,5.834
100.40.2,2,253.015706,5.963
100.40.2,3,254.849312,5.572
100.40.2,4,252.508443,7.047
100.40.2,5,251.889265,6.331
100.40.3,1,252.734258,5.480
100.40.3,2,252.838073,5.429
100.40.3,3,252.646591,5.633
100.40.3,4,253.497137,5.359
100.40.3,5,252.838073,5.312
100.40.4,1,240.300986,6.845
100.40.4,2,240.313446,5.873
100.40.4,3,240.313446,5.709
100.40.4,4,242.480154,5.163
100.40.4,5,241.968638,5.266
