data_file,run,result,timing_total_sec
100.10.1,1,26.458966,1.965
100.10.1,2,25.837960,1.669
100.10.1,3,25.803312,1.850
100.10.1,4,26.337514,1.833
100.10.1,5,26.033121,1.762
100.10.2,1,27.206348,1.575
100.10.2,2,27.204827,1.486
100.10.2,3,27.206348,1.489
100.10.2,4,27.200049,1.642
100.10.2,5,26.213758,1.592
100.10.3,1,25.200475,2.485
100.10.3,2,25.461527,2.115
100.10.3,3,25.953189,1.709
100.10.3,4,25.484722,1.954
100.10.3,5,25.277122,2.016
100.10.4,1,26.127830,1.519
100.10.4,2,26.113008,1.678
100.10.4,3,26.113008,1.789
100.10.4,4,26.102904,1.542
100.10.4,5,26.127830,1.777
100.20.1,1,90.071491,1.662
100.20.1,2,77.270784,2.020
100.20.1,3,86.757021,2.015
100.20.1,4,90.071491,1.665
100.20.1,5,90.058077,1.901
100.20.2,1,67.599896,1.690
100.20.2,2,67.599896,1.665
100.20.2,3,67.599896,1.698
100.20.2,4,67.599896,1.549
100.20.2,5,67.599896,1.571
100.20.3,1,93.153243,2.197
100.20.3,2,93.563405,2.264
100.20.3,3,93.429764,2.170
100.20.3,4,69.933770,2.131
100.20.3,5,92.566453,2.135
100.20.4,1,80.401820,2.362
100.20.4,2,80.864154,1.917
100.20.4,3,86.438970,2.150
100.20.4,4,76.610242,2.088
100.20.4,5,86.438970,2.047
100.30.1,1,147.348808,3.817
100.30.1,2,147.323045,3.199
100.30.1,3,148.413256,3.648
100.30.1,4,150.852969,3.652
100.30.1,5,147.851360,3.148
100.30.2,1,144.916352,3.859
100.30.2,2,143.815915,3.398
100.30.2,3,144.082570,2.965
100.30.2,4,143.684762,3.713
100.30.2,5,145.313893,3.742
100.30.3,1,163.832156,2.969
100.30.3,2,158.950348,2.776
100.30.3,3,149.890539,2.966
100.30.3,4,149.386206,3.018
100.30.3,5,148.517805,3.095
100.30.4,1,145.041991,2.971
100.30.4,2,145.041991,3.210
100.30.4,3,144.683828,3.270
100.30.4,4,144.793754,3.339
100.30.4,5,145.041991,3.286
100.40.1,1,244.211341,3.825
100.40.1,2,243.692928,3.544
100.40.1,3,246.121276,3.728
100.40.1,4,242.785451,3.816
100.40.1,5,245.832002,3.944
100.40.2,1,253.932274,3.864
100.40.2,2,255.650125,3.726
100.40.2,3,260.017826,3.745
100.40.2,4,253.732680,3.366
100.40.2,5,253.874690,3.628
100.40.3,1,252.646591,3.400
100.40.3,2,254.925867,3.159
100.40.3,3,255.363625,3.312
100.40.3,4,252.838073,3.480
100.40.3,5,253.930259,3.227
100.40.4,1,240.558063,3.515
100.40.4,2,242.296951,3.456
100.40.4,3,241.091383,3.777
100.40.4,4,242.242799,3.798
100.40.4,5,243.549323,3.085
