data_file,run,result,timing_total_sec
100.10.1,1,26.033121,2.176
100.10.1,2,26.003713,2.120
100.10.1,3,25.686009,2.297
100.10.1,4,25.989244,2.244
100.10.1,5,25.989244,2.022
100.10.2,1,26.330012,2.466
100.10.2,2,26.330012,2.293
100.10.2,3,26.194215,2.471
100.10.2,4,26.330012,2.054
100.10.2,5,26.132526,2.233
100.10.3,1,25.168241,2.469
100.10.3,2,26.706007,2.254
100.10.3,3,25.458023,2.650
100.10.3,4,25.484722,2.475
100.10.3,5,25.484722,2.306
100.10.4,1,26.127830,1.820
100.10.4,2,26.077230,1.879
100.10.4,3,26.113008,2.443
100.10.4,4,26.088082,2.207
100.10.4,5,26.077230,2.188
100.20.1,1,89.451954,3.062
100.20.1,2,90.058077,2.823
100.20.1,3,77.270784,2.762
100.20.1,4,71.720819,3.298
100.20.1,5,90.058077,2.914
100.20.2,1,67.599896,2.204
100.20.2,2,67.599896,2.586
100.20.2,3,67.599896,2.110
100.20.2,4,67.599896,2.174
100.20.2,5,67.599896,2.233
100.20.3,1,69.933770,2.830
100.20.3,2,69.933770,2.897
100.20.3,3,91.341544,2.832
100.20.3,4,69.933770,2.663
100.20.3,5,93.563405,2.547
100.20.4,1,73.717093,2.386
100.20.4,2,80.883508,2.519
100.20.4,3,79.523077,2.555
100.20.4,4,74.266309,2.856
100.20.4,5,73.514094,2.552
100.30.1,1,147.046708,4.497
100.30.1,2,147.343671,4.573
100.30.1,3,147.159500,3.930
100.30.1,4,147.360980,4.441
100.30.1,5,146.891016,4.461
100.30.2,1,143.249754,4.345
100.30.2,2,144.713788,3.619
100.30.2,3,143.684762,3.568
100.30.2,4,144.563988,4.348
100.30.2,5,144.619342,4.440
100.30.3,1,148.410262,4.115
100.30.3,2,149.831213,3.444
100.30.3,3,148.347066,4.227
100.30.3,4,150.437250,4.040
100.30.3,5,148.347066,4.157
100.30.4,1,144.683828,3.600
100.30.4,2,145.041991,3.489
100.30.4,3,145.041991,3.967
100.30.4,4,144.207001,3.961
100.30.4,5,144.683828,4.364
100.40.1,1,243.308518,6.068
100.40.1,2,242.464784,5.911
100.40.1,3,244.851307,6.180
100.40.1,4,245.826274,4.639
100.40.1,5,244.139395,5.414
100.40.2,1,253.350331,4.445
100.40.2,2,253.914077,3.693
100.40.2,3,252.735349,3.868
100.40.2,4,253.377843,4.364
100.40.2,5,253.377843,4.294
100.40.3,1,253.911890,3.999
100.40.3,2,253.110193,4.454
100.40.3,3,252.838073,4.133
100.40.3,4,252.838073,4.165
100.40.3,5,252.838073,4.694
100.40.4,1,240.888368,5.076
100.40.4,2,239.435043,4.111
100.40.4,3,240.393765,4.276
100.40.4,4,242.092054,4.020
100.40.4,5,240.888368,3.661
