data_file,run,result,timing_total_sec
100.10.1,1,25.919797,2.195
100.10.1,2,26.025824,2.281
100.10.1,3,25.807980,2.180
100.10.1,4,25.972611,2.008
100.10.1,5,25.971049,1.822
100.10.2,1,26.057687,2.325
100.10.2,2,26.194778,2.089
100.10.2,3,26.155622,2.600
100.10.2,4,26.347540,2.189
100.10.2,5,26.346010,2.197
100.10.3,1,25.459732,2.276
100.10.3,2,25.953189,2.236
100.10.3,3,25.648750,2.156
100.10.3,4,26.098075,2.019
100.10.3,5,25.484722,2.081
100.10.4,1,26.077230,2.092
100.10.4,2,26.062408,2.170
100.10.4,3,26.102904,2.167
100.10.4,4,26.127830,2.095
100.10.4,5,26.127830,1.858
100.20.1,1,90.058077,2.821
100.20.1,2,84.504369,2.378
100.20.1,3,71.705094,2.865
100.20.1,4,71.720839,3.097
100.20.1,5,90.058077,2.413
100.20.2,1,67.599896,2.098
100.20.2,2,67.599896,2.042
100.20.2,3,67.599896,2.160
100.20.2,4,67.599896,2.153
100.20.2,5,67.599896,2.357
100.20.3,1,69.933770,3.036
100.20.3,2,69.933770,3.334
100.20.3,3,92.052715,2.773
100.20.3,4,93.563405,2.470
100.20.3,5,69.933770,3.231
100.20.4,1,80.098373,2.303
100.20.4,2,76.610242,2.527
100.20.4,3,73.717093,2.700
100.20.4,4,80.883508,2.838
100.20.4,5,83.801892,2.390
100.30.1,1,147.761459,3.759
100.30.1,2,147.046708,4.593
100.30.1,3,147.343671,3.444
100.30.1,4,147.046708,4.451
100.30.1,5,147.348808,3.917
100.30.2,1,144.433083,4.086
100.30.2,2,144.433083,3.682
100.30.2,3,144.062598,4.393
100.30.2,4,145.316182,3.440
100.30.2,5,143.815915,4.492
100.30.3,1,150.108305,3.669
100.30.3,2,150.388493,3.949
100.30.3,3,156.849867,3.762
100.30.3,4,150.379095,3.529
100.30.3,5,149.014894,3.394
100.30.4,1,144.207001,3.766
100.30.4,2,145.041991,3.807
100.30.4,3,144.683828,3.889
100.30.4,4,145.041991,3.723
100.30.4,5,145.041991,3.479
100.40.1,1,245.067948,4.710
100.40.1,2,243.355005,5.731
100.40.1,3,246.056252,5.338
100.40.1,4,243.308518,4.656
100.40.1,5,244.675059,5.415
100.40.2,1,253.581872,3.560
100.40.2,2,253.377843,3.777
100.40.2,3,252.814783,4.200
100.40.2,4,260.028241,4.191
100.40.2,5,253.015648,3.979
100.40.3,1,252.646591,4.333
100.40.3,2,252.646591,4.041
100.40.3,3,252.838073,4.158
100.40.3,4,252.838073,3.328
100.40.3,5,252.838073,3.510
100.40.4,1,242.184633,4.420
100.40.4,2,240.225234,4.335
100.40.4,3,240.337187,4.821
100.40.4,4,240.154843,4.052
100.40.4,5,241.968638,3.648
