data_file,run,result,timing_total_sec
100.10.1,1,25.996263,2.948
100.10.1,2,25.989244,2.811
100.10.1,3,26.048947,2.731
100.10.1,4,25.797998,3.012
100.10.1,5,25.919434,2.879
100.10.2,1,27.200049,2.447
100.10.2,2,27.198527,2.423
100.10.2,3,26.722651,2.569
100.10.2,4,26.817424,2.553
100.10.2,5,26.185356,2.608
100.10.3,1,25.280911,2.744
100.10.3,2,25.974930,2.568
100.10.3,3,25.985621,2.565
100.10.3,4,26.095480,2.300
100.10.3,5,25.280852,3.376
100.10.4,1,26.077230,2.483
100.10.4,2,26.102904,2.209
100.10.4,3,26.127830,2.235
100.10.4,4,26.102904,2.899
100.10.4,5,26.077230,2.513
100.20.1,1,71.705094,4.015
100.20.1,2,71.720819,2.886
100.20.1,3,71.705114,3.611
100.20.1,4,71.705114,3.613
100.20.1,5,71.705094,3.665
100.20.2,1,67.599896,2.713
100.20.2,2,67.599896,2.665
100.20.2,3,67.599896,2.665
100.20.2,4,67.599896,3.015
100.20.2,5,67.599896,2.506
100.20.3,1,90.106871,3.817
100.20.3,2,69.933770,3.570
100.20.3,3,90.271062,3.504
100.20.3,4,69.933770,3.743
100.20.3,5,90.042662,3.742
100.20.4,1,76.610242,3.612
100.20.4,2,73.717093,3.150
100.20.4,3,72.547097,3.604
100.20.4,4,71.164552,3.394
100.20.4,5,80.883508,3.153
100.30.1,1,147.704240,6.839
100.30.1,2,147.046708,5.047
100.30.1,3,147.323045,6.373
100.30.1,4,147.323045,6.103
100.30.1,5,147.046708,5.057
100.30.2,1,143.684762,4.380
100.30.2,2,144.433083,3.960
100.30.2,3,144.235001,4.370
100.30.2,4,144.713788,4.730
100.30.2,5,144.385060,4.336
100.30.3,1,153.113810,4.325
100.30.3,2,148.437640,4.707
100.30.3,3,148.517805,4.261
100.30.3,4,148.517805,4.747
100.30.3,5,148.347066,4.593
100.30.4,1,145.041991,4.677
100.30.4,2,144.631745,4.744
100.30.4,3,144.207001,5.914
100.30.4,4,144.683828,5.702
100.30.4,5,144.207001,5.613
100.40.1,1,241.513695,7.075
100.40.1,2,242.938458,5.369
100.40.1,3,242.938458,6.854
100.40.1,4,243.787979,7.189
100.40.1,5,243.793222,5.595
100.40.2,1,252.508443,5.347
100.40.2,2,252.675791,5.054
100.40.2,3,253.131055,6.508
100.40.2,4,252.508443,5.450
100.40.2,5,252.362218,6.843
100.40.3,1,252.838073,5.372
100.40.3,2,252.646591,5.363
100.40.3,3,251.853850,5.421
100.40.3,4,253.267053,4.370
100.40.3,5,252.348917,5.259
100.40.4,1,240.131109,5.017
100.40.4,2,240.485063,5.589
100.40.4,3,241.583396,5.452
100.40.4,4,240.475847,5.331
100.40.4,5,242.296951,4.618
