data_file,run,result,timing_total_sec
100.10.1,1,25.968242,2.173
100.10.1,2,25.734121,1.808
100.10.1,3,25.905008,2.278
100.10.1,4,25.943992,2.036
100.10.1,5,26.048947,2.123
100.10.2,1,26.713879,1.888
100.10.2,2,26.817424,2.192
100.10.2,3,26.975599,1.815
100.10.2,4,26.998664,1.752
100.10.2,5,26.975599,2.416
100.10.3,1,25.585927,2.361
100.10.3,2,26.617785,2.350
100.10.3,3,25.470384,2.244
100.10.3,4,26.263850,1.996
100.10.3,5,25.622662,2.165
100.10.4,1,26.113008,2.187
100.10.4,2,26.103583,2.027
100.10.4,3,26.127830,2.073
100.10.4,4,26.127830,2.180
100.10.4,5,26.113008,2.168
100.20.1,1,72.718481,2.921
100.20.1,2,71.720819,2.937
100.20.1,3,71.771830,2.608
100.20.1,4,71.720819,2.977
100.20.1,5,71.720819,2.628
100.20.2,1,67.599896,2.232
100.20.2,2,67.599896,2.165
100.20.2,3,67.599896,2.267
100.20.2,4,67.599896,2.119
100.20.2,5,67.599896,2.204
100.20.3,1,69.933770,3.294
100.20.3,2,79.255763,3.276
100.20.3,3,89.807616,3.270
100.20.3,4,87.597769,3.090
100.20.3,5,90.251554,3.118
100.20.4,1,79.523077,2.581
100.20.4,2,73.717093,2.460
100.20.4,3,72.689431,2.733
100.20.4,4,76.610242,2.591
100.20.4,5,73.717093,2.550
100.30.1,1,148.258056,5.382
100.30.1,2,149.089587,5.407
100.30.1,3,147.217119,3.989
100.30.1,4,147.236242,5.289
100.30.1,5,146.978541,5.243
100.30.2,1,144.433083,3.298
100.30.2,2,144.569569,3.247
100.30.2,3,144.376044,3.784
100.30.2,4,143.815915,3.366
100.30.2,5,144.438661,3.234
100.30.3,1,148.354898,3.888
100.30.3,2,150.194388,3.674
100.30.3,3,160.358817,3.405
100.30.3,4,150.770341,3.522
100.30.3,5,148.877511,3.435
100.30.4,1,145.265570,3.747
100.30.4,2,145.210912,3.779
100.30.4,3,144.207001,3.754
100.30.4,4,145.228589,4.072
100.30.4,5,148.192025,3.917
100.40.1,1,243.787979,4.685
100.40.1,2,244.871437,4.322
100.40.1,3,243.787979,4.493
100.40.1,4,243.847399,4.945
100.40.1,5,242.821746,4.952
100.40.2,1,260.156729,4.550
100.40.2,2,260.089904,4.476
100.40.2,3,252.508443,5.988
100.40.2,4,254.578793,5.393
100.40.2,5,254.071553,4.578
100.40.3,1,253.271139,3.718
100.40.3,2,252.348917,4.563
100.40.3,3,254.697355,4.466
100.40.3,4,253.497052,3.815
100.40.3,5,252.646591,4.249
100.40.4,1,239.189887,4.111
100.40.4,2,241.182730,3.900
100.40.4,3,243.415084,4.047
100.40.4,4,240.264787,4.079
100.40.4,5,242.334010,3.874
