data_file,run,result,timing_total_sec
100.10.1,1,25.801139,1.988
100.10.1,2,26.048603,2.077
100.10.1,3,25.989244,2.101
100.10.1,4,25.993763,2.135
100.10.1,5,26.048603,2.128
100.10.2,1,26.330012,2.301
100.10.2,2,26.330012,2.176
100.10.2,3,26.106443,2.133
100.10.2,4,26.330012,2.104
100.10.2,5,26.347540,2.326
100.10.3,1,25.484722,2.042
100.10.3,2,26.641610,1.840
100.10.3,3,26.009338,2.157
100.10.3,4,25.974930,2.246
100.10.3,5,25.536967,1.987
100.10.4,1,26.077230,2.472
100.10.4,2,26.077230,2.169
100.10.4,3,26.113008,2.163
100.10.4,4,26.077230,1.865
100.10.4,5,26.102904,2.351
100.20.1,1,78.921339,2.342
100.20.1,2,71.771830,2.463
100.20.1,3,71.720819,2.755
100.20.1,4,71.720819,2.636
100.20.1,5,71.705094,2.741
100.20.2,1,67.599896,2.569
100.20.2,2,67.599896,1.933
100.20.2,3,67.599896,2.029
100.20.2,4,67.599896,2.146
100.20.2,5,67.599896,2.182
100.20.3,1,69.933770,2.846
100.20.3,2,69.933770,3.246
100.20.3,3,71.153624,2.666
100.20.3,4,69.933770,2.828
100.20.3,5,69.933770,3.651
100.20.4,1,74.756149,2.809
100.20.4,2,76.610242,2.642
100.20.4,3,72.547097,2.803
100.20.4,4,80.883508,2.566
100.20.4,5,74.121804,2.615
100.30.1,1,147.046708,3.808
100.30.1,2,147.364191,4.646
100.30.1,3,149.170153,4.301
100.30.1,4,147.515023,3.739
100.30.1,5,147.159500,4.053
100.30.2,1,144.433083,4.379
100.30.2,2,143.815915,3.691
100.30.2,3,145.329516,4.103
100.30.2,4,144.713788,3.835
100.30.2,5,144.438661,3.671
100.30.3,1,149.083937,3.968
100.30.3,2,148.517805,3.747
100.30.3,3,149.520988,3.641
100.30.3,4,148.347066,4.327
100.30.3,5,155.661345,3.448
100.30.4,1,144.683828,3.897
100.30.4,2,144.207001,3.556
100.30.4,3,146.027821,3.605
100.30.4,4,144.683828,3.614
100.30.4,5,144.683828,3.825
100.40.1,1,242.473852,5.573
100.40.1,2,244.404134,5.578
100.40.1,3,244.462499,4.981
100.40.1,4,246.121276,4.531
100.40.1,5,243.510042,4.500
100.40.2,1,253.046728,4.607
100.40.2,2,253.015706,4.299
100.40.2,3,252.735349,4.296
100.40.2,4,253.800535,3.809
100.40.2,5,253.730496,3.701
100.40.3,1,252.348917,4.324
100.40.3,2,252.744530,4.243
100.40.3,3,253.277727,4.238
100.40.3,4,253.001230,4.182
100.40.3,5,253.137166,4.301
100.40.4,1,240.485063,3.859
100.40.4,2,239.956496,4.218
100.40.4,3,240.341166,4.048
100.40.4,4,240.083213,4.205
100.40.4,5,242.242799,4.284
