data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.765
100.10.1,2,26.076618,3.915
100.10.1,3,26.063710,3.355
100.10.1,4,26.017798,3.662
100.10.1,5,25.923994,3.723
100.10.2,1,26.760150,3.329
100.10.2,2,26.837811,3.367
100.10.2,3,26.817424,3.180
100.10.2,4,26.722651,3.169
100.10.2,5,26.560098,3.533
100.10.3,1,25.188259,3.892
100.10.3,2,25.484722,4.351
100.10.3,3,25.277122,3.414
100.10.3,4,25.309087,3.498
100.10.3,5,25.404460,4.262
100.10.4,1,26.103583,3.275
100.10.4,2,26.113008,3.765
100.10.4,3,26.077230,3.755
100.10.4,4,26.102904,3.409
100.10.4,5,26.113008,3.038
100.20.1,1,85.758844,5.694
100.20.1,2,71.705114,6.043
100.20.1,3,71.720819,4.608
100.20.1,4,90.058077,6.196
100.20.1,5,71.813265,5.110
100.20.2,1,67.599896,3.603
100.20.2,2,67.599896,3.667
100.20.2,3,67.599896,4.294
100.20.2,4,67.599896,3.992
100.20.2,5,67.599896,4.032
100.20.3,1,69.933770,5.423
100.20.3,2,69.933770,4.770
100.20.3,3,69.933770,5.246
100.20.3,4,69.933770,4.624
100.20.3,5,69.933770,4.526
100.20.4,1,76.610242,4.616
100.20.4,2,76.610242,4.412
100.20.4,3,80.864154,4.575
100.20.4,4,76.610242,4.522
100.20.4,5,74.121804,4.662
100.30.1,1,147.046708,8.232
100.30.1,2,147.320804,7.608
100.30.1,3,147.348808,7.022
100.30.1,4,147.046708,6.280
100.30.1,5,147.457934,7.170
100.30.2,1,143.158964,6.636
100.30.2,2,143.158964,6.745
100.30.2,3,143.158964,5.903
100.30.2,4,143.158964,5.746
100.30.2,5,143.158964,5.391
100.30.3,1,149.386206,6.206
100.30.3,2,149.831213,6.821
100.30.3,3,148.517805,7.073
100.30.3,4,148.347066,6.632
100.30.3,5,148.850109,6.395
100.30.4,1,144.207001,7.770
100.30.4,2,144.207001,7.285
100.30.4,3,144.207001,5.947
100.30.4,4,144.207001,6.586
100.30.4,5,144.207001,7.298
100.40.1,1,244.945249,6.533
100.40.1,2,244.886559,6.758
100.40.1,3,244.373914,7.015
100.40.1,4,244.325493,7.105
100.40.1,5,245.212955,7.173
100.40.2,1,252.534245,7.027
100.40.2,2,252.735349,6.735
100.40.2,3,251.531135,6.916
100.40.2,4,252.508443,6.665
100.40.2,5,254.212239,6.880
100.40.3,1,254.706906,7.159
100.40.3,2,252.838073,7.201
100.40.3,3,255.043949,6.397
100.40.3,4,252.838073,7.224
100.40.3,5,252.701023,6.446
100.40.4,1,240.300986,7.966
100.40.4,2,240.135595,7.998
100.40.4,3,240.846393,6.328
100.40.4,4,240.521151,6.720
100.40.4,5,240.337187,7.784
