data_file,run,result,timing_total_sec
100.10.1,1,26.081655,3.032
100.10.1,2,26.076618,3.522
100.10.1,3,26.098208,3.115
100.10.1,4,26.076618,3.711
100.10.1,5,26.076618,3.118
100.10.2,1,26.574451,2.802
100.10.2,2,26.975599,3.163
100.10.2,3,26.803261,2.696
100.10.2,4,27.074521,2.719
100.10.2,5,26.817424,2.692
100.10.3,1,25.476467,4.218
100.10.3,2,25.067471,3.834
100.10.3,3,25.477133,3.206
100.10.3,4,25.434614,3.427
100.10.3,5,25.291857,3.527
100.10.4,1,26.103583,2.619
100.10.4,2,26.113008,2.775
100.10.4,3,26.237268,2.814
100.10.4,4,26.127830,2.797
100.10.4,5,26.237268,2.785
100.20.1,1,71.771830,4.004
100.20.1,2,71.720819,4.266
100.20.1,3,71.705114,4.645
100.20.1,4,71.771830,4.786
100.20.1,5,71.720839,4.956
100.20.2,1,67.599896,2.807
100.20.2,2,67.599896,3.067
100.20.2,3,67.599896,3.013
100.20.2,4,67.599896,3.044
100.20.2,5,67.599896,3.441
100.20.3,1,69.933770,4.939
100.20.3,2,78.650092,4.423
100.20.3,3,69.933770,5.315
100.20.3,4,91.365894,3.796
100.20.3,5,89.954466,3.448
100.20.4,1,78.237562,3.901
100.20.4,2,78.705348,3.852
100.20.4,3,75.850873,4.018
100.20.4,4,78.705348,3.619
100.20.4,5,76.610242,4.103
100.30.1,1,149.490946,4.909
100.30.1,2,148.754412,5.152
100.30.1,3,150.907660,5.697
100.30.1,4,149.188022,5.090
100.30.1,5,147.159500,5.460
100.30.2,1,143.158964,4.845
100.30.2,2,143.158964,4.948
100.30.2,3,143.158964,4.881
100.30.2,4,143.158964,4.800
100.30.2,5,143.158964,5.245
100.30.3,1,149.890539,4.921
100.30.3,2,150.377300,5.780
100.30.3,3,150.534989,5.221
100.30.3,4,148.512964,5.765
100.30.3,5,149.459545,5.295
100.30.4,1,144.207001,5.625
100.30.4,2,144.207001,4.378
100.30.4,3,145.041991,4.933
100.30.4,4,144.207001,4.852
100.30.4,5,144.207001,5.216
100.40.1,1,245.726643,5.940
100.40.1,2,245.306509,5.464
100.40.1,3,245.306509,5.473
100.40.1,4,243.589404,6.159
100.40.1,5,242.759876,6.821
100.40.2,1,253.131055,5.658
100.40.2,2,252.735349,6.189
100.40.2,3,255.930546,5.406
100.40.2,4,254.831834,4.977
100.40.2,5,253.602410,7.238
100.40.3,1,253.246913,5.585
100.40.3,2,255.496003,5.832
100.40.3,3,254.314887,5.732
100.40.3,4,254.539513,5.225
100.40.3,5,254.435896,5.525
100.40.4,1,241.562226,6.240
100.40.4,2,242.503291,6.552
100.40.4,3,241.583150,6.063
100.40.4,4,240.368871,5.688
100.40.4,5,240.525674,6.689
