data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.908
100.10.1,2,26.076618,3.515
100.10.1,3,25.967297,3.428
100.10.1,4,25.762593,3.592
100.10.1,5,26.025824,3.668
100.10.2,1,26.973967,3.304
100.10.2,2,26.837811,3.307
100.10.2,3,26.817424,3.054
100.10.2,4,26.202932,3.404
100.10.2,5,26.354063,3.214
100.10.3,1,25.480172,3.365
100.10.3,2,25.484722,3.855
100.10.3,3,25.484722,3.919
100.10.3,4,25.476467,4.026
100.10.3,5,25.291849,3.618
100.10.4,1,26.102904,2.970
100.10.4,2,26.127830,3.353
100.10.4,3,26.062408,3.561
100.10.4,4,26.127830,3.899
100.10.4,5,26.052304,3.702
100.20.1,1,71.720819,4.600
100.20.1,2,71.771830,4.355
100.20.1,3,71.720819,3.915
100.20.1,4,71.720819,5.487
100.20.1,5,83.788831,5.238
100.20.2,1,67.599896,3.706
100.20.2,2,67.599896,3.635
100.20.2,3,67.599896,3.766
100.20.2,4,67.599896,3.671
100.20.2,5,67.599896,4.013
100.20.3,1,69.933770,5.797
100.20.3,2,69.933770,5.188
100.20.3,3,69.933770,4.950
100.20.3,4,69.933770,5.193
100.20.3,5,69.933770,5.121
100.20.4,1,76.610242,4.610
100.20.4,2,76.610242,4.071
100.20.4,3,76.610242,4.689
100.20.4,4,73.717093,4.786
100.20.4,5,80.883508,5.084
100.30.1,1,147.635282,6.930
100.30.1,2,149.265143,6.540
100.30.1,3,147.036005,7.937
100.30.1,4,148.732428,6.212
100.30.1,5,147.528279,6.748
100.30.2,1,143.158964,5.639
100.30.2,2,142.946671,6.556
100.30.2,3,143.158964,5.628
100.30.2,4,143.158964,5.535
100.30.2,5,143.158964,5.274
100.30.3,1,148.380106,6.073
100.30.3,2,148.517805,6.520
100.30.3,3,148.850109,6.575
100.30.3,4,148.512964,6.767
100.30.3,5,149.214548,6.321
100.30.4,1,144.207001,6.790
100.30.4,2,144.207001,6.024
100.30.4,3,144.207001,6.957
100.30.4,4,144.207001,6.330
100.30.4,5,144.207001,6.084
100.40.1,1,242.958336,7.095
100.40.1,2,242.473852,6.438
100.40.1,3,243.318409,7.166
100.40.1,4,244.013977,7.083
100.40.1,5,244.265937,6.757
100.40.2,1,252.612022,7.444
100.40.2,2,253.862551,7.378
100.40.2,3,254.578793,6.903
100.40.2,4,253.416956,7.052
100.40.2,5,252.961729,7.247
100.40.3,1,255.599633,6.139
100.40.3,2,254.562817,6.242
100.40.3,3,253.727141,6.964
100.40.3,4,254.863211,6.497
100.40.3,5,252.683715,6.956
100.40.4,1,240.525398,6.739
100.40.4,2,239.937764,6.913
100.40.4,3,240.978914,7.598
100.40.4,4,241.233536,6.809
100.40.4,5,241.794566,7.812
