data_file,run,result,timing_total_sec
100.10.1,1,25.657869,2.729
100.10.1,2,25.669022,2.586
100.10.1,3,25.796242,2.576
100.10.1,4,25.833142,2.442
100.10.1,5,26.045270,2.324
100.10.2,1,26.816896,2.656
100.10.2,2,27.074521,2.278
100.10.2,3,26.814865,2.471
100.10.2,4,26.816896,2.368
100.10.2,5,27.072532,2.304
100.10.3,1,25.201972,3.209
100.10.3,2,25.155751,2.749
100.10.3,3,25.433094,2.735
100.10.3,4,25.280852,2.673
100.10.3,5,25.130184,2.810
100.10.4,1,26.113008,2.279
100.10.4,2,26.196708,2.302
100.10.4,3,26.102904,2.929
100.10.4,4,26.077230,2.348
100.10.4,5,26.088082,2.625
100.20.1,1,90.071491,3.148
100.20.1,2,71.705114,3.509
100.20.1,3,71.720819,3.588
100.20.1,4,90.071491,3.302
100.20.1,5,71.720819,3.533
100.20.2,1,67.599896,2.245
100.20.2,2,67.599896,2.412
100.20.2,3,67.599896,2.625
100.20.2,4,67.599896,2.410
100.20.2,5,67.599896,2.398
100.20.3,1,91.365894,2.782
100.20.3,2,90.271062,3.280
100.20.3,3,69.933770,2.842
100.20.3,4,89.860390,3.297
100.20.3,5,89.890468,2.985
100.20.4,1,79.523077,3.217
100.20.4,2,80.859846,3.114
100.20.4,3,72.547097,3.059
100.20.4,4,78.705348,2.908
100.20.4,5,72.627887,3.131
100.30.1,1,147.323045,6.415
100.30.1,2,147.323045,5.070
100.30.1,3,147.323045,5.061
100.30.1,4,147.046708,4.803
100.30.1,5,147.552560,4.825
100.30.2,1,142.946671,4.130
100.30.2,2,142.946671,4.221
100.30.2,3,143.158964,5.073
100.30.2,4,143.158964,4.385
100.30.2,5,143.158964,4.379
100.30.3,1,148.347066,5.591
100.30.3,2,148.410262,5.239
100.30.3,3,150.035486,4.321
100.30.3,4,149.386206,4.636
100.30.3,5,149.957304,4.526
100.30.4,1,144.207001,3.965
100.30.4,2,144.207001,4.656
100.30.4,3,145.041991,3.920
100.30.4,4,144.207001,4.615
100.30.4,5,144.631745,4.304
100.40.1,1,242.473852,5.771
100.40.1,2,244.374751,5.013
100.40.1,3,242.776793,4.935
100.40.1,4,243.965252,5.073
100.40.1,5,244.172336,5.737
100.40.2,1,252.508443,5.196
100.40.2,2,254.528035,5.025
100.40.2,3,253.742441,5.127
100.40.2,4,254.017516,5.337
100.40.2,5,254.135018,5.592
100.40.3,1,254.381950,4.524
100.40.3,2,252.646591,4.457
100.40.3,3,254.344728,5.066
100.40.3,4,254.037365,5.293
100.40.3,5,253.997000,5.132
100.40.4,1,239.798023,4.571
100.40.4,2,241.306214,5.119
100.40.4,3,240.131109,5.347
100.40.4,4,240.313446,5.311
100.40.4,5,242.296951,5.203
