data_file,run,result,timing_total_sec
100.10.1,1,25.893976,2.169
100.10.1,2,25.885227,2.127
100.10.1,3,26.054261,1.777
100.10.1,4,25.989244,1.824
100.10.1,5,25.895287,2.067
100.10.2,1,27.200049,2.009
100.10.2,2,27.073064,2.107
100.10.2,3,27.206348,2.001
100.10.2,4,27.206348,1.664
100.10.2,5,26.998664,1.801
100.10.3,1,25.484722,2.209
100.10.3,2,25.769456,2.163
100.10.3,3,26.019029,2.238
100.10.3,4,25.649541,2.246
100.10.3,5,25.749129,2.235
100.10.4,1,26.113008,2.060
100.10.4,2,26.127830,1.813
100.10.4,3,26.214666,1.937
100.10.4,4,26.077230,2.019
100.10.4,5,26.127830,1.963
100.20.1,1,71.867284,2.851
100.20.1,2,77.682497,2.425
100.20.1,3,71.720819,2.241
100.20.1,4,71.771830,2.538
100.20.1,5,71.720839,2.723
100.20.2,1,67.599896,2.211
100.20.2,2,67.599896,1.736
100.20.2,3,67.599896,2.203
100.20.2,4,67.599896,1.831
100.20.2,5,67.599896,2.296
100.20.3,1,90.106871,2.952
100.20.3,2,90.635245,2.914
100.20.3,3,69.933770,3.308
100.20.3,4,69.933770,2.627
100.20.3,5,90.542482,2.710
100.20.4,1,81.204087,2.654
100.20.4,2,80.859846,2.218
100.20.4,3,83.619752,2.617
100.20.4,4,80.883508,2.438
100.20.4,5,73.688975,2.833
100.30.1,1,150.656645,3.928
100.30.1,2,146.860994,4.097
100.30.1,3,149.604659,4.235
100.30.1,4,147.165246,3.774
100.30.1,5,147.448647,4.351
100.30.2,1,144.799764,3.488
100.30.2,2,144.563988,3.379
100.30.2,3,145.014905,3.448
100.30.2,4,144.438661,3.480
100.30.2,5,144.273576,3.463
100.30.3,1,155.661345,3.499
100.30.3,2,160.188438,3.534
100.30.3,3,164.675286,2.844
100.30.3,4,156.401233,3.508
100.30.3,5,148.347066,3.471
100.30.4,1,145.228589,3.554
100.30.4,2,145.041991,3.543
100.30.4,3,145.228589,3.616
100.30.4,4,147.349107,3.254
100.30.4,5,146.028546,3.450
100.40.1,1,244.238938,3.646
100.40.1,2,244.900304,4.058
100.40.1,3,244.016789,4.227
100.40.1,4,243.941109,4.078
100.40.1,5,245.557127,4.141
100.40.2,1,253.033980,4.335
100.40.2,2,254.011465,5.621
100.40.2,3,252.792610,4.204
100.40.2,4,253.210769,4.201
100.40.2,5,254.233949,4.153
100.40.3,1,254.696673,3.687
100.40.3,2,253.825943,3.870
100.40.3,3,252.646591,3.312
100.40.3,4,253.368517,3.547
100.40.3,5,252.646591,3.418
100.40.4,1,240.657296,3.201
100.40.4,2,242.977361,3.551
100.40.4,3,240.337187,3.947
100.40.4,4,241.182730,3.644
100.40.4,5,240.240290,4.089
