data_file,run,result,timing_total_sec
100.10.1,1,25.993763,2.703
100.10.1,2,25.972611,2.685
100.10.1,3,25.844060,2.943
100.10.1,4,26.080923,2.598
100.10.1,5,25.996263,2.405
100.10.2,1,26.975599,2.890
100.10.2,2,26.816896,2.072
100.10.2,3,26.347540,2.396
100.10.2,4,26.975599,2.068
100.10.2,5,26.837208,2.305
100.10.3,1,25.465328,2.529
100.10.3,2,25.459732,2.900
100.10.3,3,25.819642,2.440
100.10.3,4,25.252548,3.387
100.10.3,5,25.503563,2.747
100.10.4,1,26.113008,2.510
100.10.4,2,26.077230,2.546
100.10.4,3,26.182764,2.488
100.10.4,4,26.113008,2.693
100.10.4,5,26.113008,2.469
100.20.1,1,71.705094,3.990
100.20.1,2,71.720839,3.926
100.20.1,3,71.705094,3.522
100.20.1,4,71.771830,4.066
100.20.1,5,72.718481,2.992
100.20.2,1,67.599896,2.713
100.20.2,2,67.599896,2.695
100.20.2,3,67.599896,2.733
100.20.2,4,67.599896,2.639
100.20.2,5,67.599896,2.560
100.20.3,1,89.861361,3.105
100.20.3,2,69.933770,3.618
100.20.3,3,89.890468,3.538
100.20.3,4,90.271062,3.379
100.20.3,5,69.933770,3.510
100.20.4,1,73.717093,4.771
100.20.4,2,76.610242,3.011
100.20.4,3,74.050232,3.446
100.20.4,4,76.610242,2.978
100.20.4,5,72.627887,3.082
100.30.1,1,148.004333,5.713
100.30.1,2,147.417898,6.057
100.30.1,3,147.159500,4.746
100.30.1,4,148.002166,5.198
100.30.1,5,147.348808,5.780
100.30.2,1,143.815915,4.603
100.30.2,2,144.569569,4.326
100.30.2,3,143.823747,4.728
100.30.2,4,144.438661,4.594
100.30.2,5,145.014905,4.690
100.30.3,1,152.039103,4.373
100.30.3,2,157.334051,4.308
100.30.3,3,153.048317,4.677
100.30.3,4,157.302028,4.272
100.30.3,5,148.517805,4.460
100.30.4,1,144.207001,5.125
100.30.4,2,144.207001,4.237
100.30.4,3,144.207001,4.270
100.30.4,4,144.689063,4.672
100.30.4,5,144.689063,4.608
100.40.1,1,242.785451,6.782
100.40.1,2,244.757822,5.002
100.40.1,3,241.532025,6.453
100.40.1,4,243.791080,5.322
100.40.1,5,243.944924,5.284
100.40.2,1,254.636255,4.850
100.40.2,2,252.669454,6.168
100.40.2,3,252.508443,4.841
100.40.2,4,252.362218,5.120
100.40.2,5,254.023482,5.031
100.40.3,1,252.565549,4.621
100.40.3,2,252.652331,5.314
100.40.3,3,254.002119,4.366
100.40.3,4,252.646591,5.057
100.40.3,5,252.646591,4.087
100.40.4,1,241.943051,4.713
100.40.4,2,240.651253,4.623
100.40.4,3,240.337187,4.224
100.40.4,4,240.154843,4.688
100.40.4,5,240.475847,5.184
