data_file,run,result,timing_total_sec
100.10.1,1,25.669022,2.174
100.10.1,2,25.704411,2.188
100.10.1,3,25.772006,2.284
100.10.1,4,25.989244,2.176
100.10.1,5,25.918729,1.934
100.10.2,1,26.983500,2.213
100.10.2,2,27.200049,2.021
100.10.2,3,27.200049,1.787
100.10.2,4,27.206348,2.232
100.10.2,5,26.973967,2.241
100.10.3,1,26.732747,2.305
100.10.3,2,25.635215,2.583
100.10.3,3,25.491168,2.606
100.10.3,4,25.331212,2.442
100.10.3,5,25.279794,2.317
100.10.4,1,26.113008,1.865
100.10.4,2,26.113008,2.092
100.10.4,3,26.062408,2.215
100.10.4,4,26.113008,2.018
100.10.4,5,26.102904,2.109
100.20.1,1,71.720819,2.948
100.20.1,2,71.720839,2.796
100.20.1,3,71.705114,3.036
100.20.1,4,71.720819,2.728
100.20.1,5,71.705094,3.010
100.20.2,1,67.599896,2.220
100.20.2,2,67.599896,2.121
100.20.2,3,67.599896,2.048
100.20.2,4,67.599896,2.140
100.20.2,5,67.599896,2.228
100.20.3,1,89.807616,3.070
100.20.3,2,90.106871,2.589
100.20.3,3,90.042662,3.279
100.20.3,4,69.933770,3.475
100.20.3,5,89.890468,2.938
100.20.4,1,73.717093,2.530
100.20.4,2,79.523077,2.284
100.20.4,3,76.610242,2.428
100.20.4,4,80.883508,2.643
100.20.4,5,72.627887,2.472
100.30.1,1,147.159500,5.398
100.30.1,2,146.553969,4.598
100.30.1,3,147.343671,4.815
100.30.1,4,147.476115,4.373
100.30.1,5,146.908638,4.055
100.30.2,1,143.932621,3.490
100.30.2,2,144.569566,3.929
100.30.2,3,145.120834,3.736
100.30.2,4,145.120834,3.855
100.30.2,5,144.433083,3.373
100.30.3,1,149.904371,4.012
100.30.3,2,150.194388,3.846
100.30.3,3,155.217762,3.517
100.30.3,4,155.661345,3.922
100.30.3,5,151.705146,4.558
100.30.4,1,147.627280,3.786
100.30.4,2,145.041991,5.076
100.30.4,3,144.207001,3.957
100.30.4,4,145.522121,3.839
100.30.4,5,146.984780,3.811
100.40.1,1,242.473852,4.890
100.40.1,2,242.994590,4.747
100.40.1,3,242.922043,4.542
100.40.1,4,242.785451,4.369
100.40.1,5,243.787979,4.662
100.40.2,1,260.156719,5.878
100.40.2,2,252.348286,4.774
100.40.2,3,260.504484,4.633
100.40.2,4,253.728209,4.641
100.40.2,5,253.228681,5.219
100.40.3,1,253.368517,4.223
100.40.3,2,254.344728,4.992
100.40.3,3,253.571054,4.473
100.40.3,4,253.182737,4.070
100.40.3,5,255.933005,4.655
100.40.4,1,242.273536,3.917
100.40.4,2,240.521151,4.287
100.40.4,3,242.158376,4.302
100.40.4,4,240.187495,4.306
100.40.4,5,240.867913,4.157
