data_file,run,result,timing_total_sec
100.10.1,1,26.054261,3.363
100.10.1,2,26.001300,2.858
100.10.1,3,25.989244,3.231
100.10.1,4,25.972611,3.289
100.10.1,5,26.081655,3.472
100.10.2,1,26.252695,3.378
100.10.2,2,26.816896,2.892
100.10.2,3,26.837811,2.647
100.10.2,4,26.232415,3.128
100.10.2,5,26.474177,3.150
100.10.3,1,25.190066,3.198
100.10.3,2,25.274138,3.585
100.10.3,3,25.290501,3.400
100.10.3,4,25.280852,3.199
100.10.3,5,25.258053,3.532
100.10.4,1,26.088082,2.651
100.10.4,2,26.127830,3.034
100.10.4,3,26.113008,3.039
100.10.4,4,26.127830,3.011
100.10.4,5,26.077230,2.737
100.20.1,1,71.720819,3.842
100.20.1,2,71.705114,5.067
100.20.1,3,71.705094,4.469
100.20.1,4,71.720819,4.316
100.20.1,5,71.705094,4.480
100.20.2,1,67.599896,3.000
100.20.2,2,67.599896,2.830
100.20.2,3,67.599896,3.006
100.20.2,4,67.599896,2.905
100.20.2,5,67.599896,3.251
100.20.3,1,69.933770,4.204
100.20.3,2,69.933770,3.934
100.20.3,3,69.933770,5.261
100.20.3,4,69.933770,4.350
100.20.3,5,69.933770,4.242
100.20.4,1,76.610242,3.962
100.20.4,2,78.705348,3.707
100.20.4,3,78.705348,3.870
100.20.4,4,74.339152,3.476
100.20.4,5,78.849853,3.900
100.30.1,1,151.551578,5.826
100.30.1,2,147.187732,5.547
100.30.1,3,147.343671,6.894
100.30.1,4,146.812448,5.570
100.30.1,5,147.360980,5.264
100.30.2,1,142.946671,5.170
100.30.2,2,143.158964,4.852
100.30.2,3,143.158964,5.379
100.30.2,4,143.158964,5.694
100.30.2,5,143.158964,4.295
100.30.3,1,148.347066,6.218
100.30.3,2,148.410262,4.955
100.30.3,3,148.347066,5.866
100.30.3,4,148.517805,5.966
100.30.3,5,148.347066,5.454
100.30.4,1,145.041991,4.795
100.30.4,2,144.207001,5.131
100.30.4,3,144.683828,5.194
100.30.4,4,144.207001,5.672
100.30.4,5,144.207001,5.000
100.40.1,1,241.889791,6.338
100.40.1,2,242.473852,6.628
100.40.1,3,242.625797,5.515
100.40.1,4,242.765159,6.260
100.40.1,5,245.017133,5.744
100.40.2,1,252.526417,5.413
100.40.2,2,253.350331,5.355
100.40.2,3,254.135018,6.513
100.40.2,4,253.581872,6.279
100.40.2,5,252.508443,5.772
100.40.3,1,252.646591,5.630
100.40.3,2,254.014530,5.005
100.40.3,3,254.344728,4.819
100.40.3,4,255.805046,5.868
100.40.3,5,254.344728,5.174
100.40.4,1,240.409037,5.555
100.40.4,2,242.296951,6.348
100.40.4,3,240.428941,5.128
100.40.4,4,239.601721,6.059
100.40.4,5,240.329074,6.116
