data_file,run,result,timing_total_sec
100.10.1,1,26.076618,2.416
100.10.1,2,26.076618,2.546
100.10.1,3,25.748335,2.301
100.10.1,4,26.048947,2.280
100.10.1,5,26.054261,2.444
100.10.2,1,26.816896,2.481
100.10.2,2,26.817424,2.380
100.10.2,3,26.816896,2.474
100.10.2,4,26.817424,2.573
100.10.2,5,26.837811,2.294
100.10.3,1,25.280852,2.595
100.10.3,2,25.518517,2.608
100.10.3,3,25.502946,2.316
100.10.3,4,25.518517,2.630
100.10.3,5,25.462129,2.625
100.10.4,1,26.113008,2.369
100.10.4,2,26.127830,2.222
100.10.4,3,26.127830,2.677
100.10.4,4,26.113008,2.159
100.10.4,5,26.113008,2.619
100.20.1,1,71.720819,4.022
100.20.1,2,84.504369,4.076
100.20.1,3,71.720839,3.677
100.20.1,4,71.705114,3.767
100.20.1,5,71.720839,2.847
100.20.2,1,67.599896,2.396
100.20.2,2,67.599896,2.548
100.20.2,3,67.599896,2.442
100.20.2,4,67.599896,2.461
100.20.2,5,67.599896,2.716
100.20.3,1,69.933770,3.155
100.20.3,2,69.933770,3.093
100.20.3,3,69.933770,3.519
100.20.3,4,69.933770,3.923
100.20.3,5,90.271062,3.000
100.20.4,1,76.610242,2.908
100.20.4,2,81.365631,3.371
100.20.4,3,73.717093,3.242
100.20.4,4,73.717093,2.944
100.20.4,5,80.970499,3.253
100.30.1,1,147.455537,4.730
100.30.1,2,150.875219,4.413
100.30.1,3,147.704240,4.956
100.30.1,4,148.160724,4.873
100.30.1,5,147.387670,4.706
100.30.2,1,142.946671,4.072
100.30.2,2,142.946671,4.079
100.30.2,3,143.158964,4.449
100.30.2,4,143.084180,4.253
100.30.2,5,143.158964,4.665
100.30.3,1,148.517805,4.023
100.30.3,2,149.083937,4.874
100.30.3,3,148.437640,4.012
100.30.3,4,150.085067,5.832
100.30.3,5,149.828700,4.348
100.30.4,1,144.207001,4.431
100.30.4,2,145.041991,4.411
100.30.4,3,144.207001,4.218
100.30.4,4,144.207001,4.385
100.30.4,5,144.207001,4.346
100.40.1,1,244.035001,5.157
100.40.1,2,243.523366,5.636
100.40.1,3,242.571314,5.390
100.40.1,4,243.952924,5.595
100.40.1,5,243.277675,5.624
100.40.2,1,260.151413,4.691
100.40.2,2,252.739368,4.901
100.40.2,3,260.017826,4.603
100.40.2,4,260.146730,4.343
100.40.2,5,253.724836,4.607
100.40.3,1,254.713016,4.801
100.40.3,2,256.437450,4.302
100.40.3,3,256.355919,5.076
100.40.3,4,255.062683,4.116
100.40.3,5,254.381950,4.975
100.40.4,1,240.341166,4.940
100.40.4,2,240.492478,4.868
100.40.4,3,241.257968,4.499
100.40.4,4,241.476014,5.107
100.40.4,5,242.694522,4.741
