data_file,run,result,timing_total_sec
100.10.1,1,26.009552,2.543
100.10.1,2,25.686009,2.861
100.10.1,3,25.686009,3.310
100.10.1,4,26.021327,2.831
100.10.1,5,25.972611,2.823
100.10.2,1,26.271688,2.538
100.10.2,2,27.200049,1.932
100.10.2,3,26.837208,2.190
100.10.2,4,26.368687,2.508
100.10.2,5,26.354063,2.260
100.10.3,1,25.451477,2.906
100.10.3,2,26.509117,2.776
100.10.3,3,25.659314,2.683
100.10.3,4,25.260608,3.530
100.10.3,5,25.186074,2.950
100.10.4,1,26.113008,2.349
100.10.4,2,26.113008,2.512
100.10.4,3,26.102904,2.252
100.10.4,4,26.113008,2.290
100.10.4,5,26.077230,2.276
100.20.1,1,71.705094,3.326
100.20.1,2,71.705094,3.550
100.20.1,3,77.682497,3.744
100.20.1,4,71.720819,3.992
100.20.1,5,71.705094,3.308
100.20.2,1,67.599896,2.617
100.20.2,2,67.599896,2.545
100.20.2,3,67.599896,2.697
100.20.2,4,67.599896,2.555
100.20.2,5,67.599896,2.637
100.20.3,1,69.933770,3.895
100.20.3,2,89.807616,3.237
100.20.3,3,69.933770,3.615
100.20.3,4,69.933770,4.183
100.20.3,5,89.890468,3.568
100.20.4,1,73.931214,3.500
100.20.4,2,78.705348,3.369
100.20.4,3,72.560667,3.125
100.20.4,4,73.717093,2.785
100.20.4,5,76.610242,3.204
100.30.1,1,148.144774,4.942
100.30.1,2,147.046708,5.698
100.30.1,3,146.583825,5.189
100.30.1,4,146.413686,5.912
100.30.1,5,146.908638,5.887
100.30.2,1,143.684762,4.574
100.30.2,2,143.871386,4.557
100.30.2,3,143.684762,4.135
100.30.2,4,143.684762,4.199
100.30.2,5,143.684762,4.851
100.30.3,1,148.347066,4.471
100.30.3,2,148.549864,4.801
100.30.3,3,160.386552,3.712
100.30.3,4,149.110066,4.691
100.30.3,5,149.890539,4.008
100.30.4,1,144.207001,4.509
100.30.4,2,144.683828,4.609
100.30.4,3,144.683828,5.605
100.30.4,4,144.207001,4.679
100.30.4,5,144.683828,4.742
100.40.1,1,242.628641,6.946
100.40.1,2,243.679636,5.101
100.40.1,3,242.505623,6.707
100.40.1,4,243.851069,5.133
100.40.1,5,241.604983,6.814
100.40.2,1,253.914077,5.075
100.40.2,2,251.531135,5.599
100.40.2,3,252.735349,5.166
100.40.2,4,252.602200,5.294
100.40.2,5,252.508443,5.070
100.40.3,1,252.646591,4.884
100.40.3,2,252.556794,3.932
100.40.3,3,252.646591,5.276
100.40.3,4,254.269989,4.918
100.40.3,5,252.838073,4.588
100.40.4,1,241.003604,4.815
100.40.4,2,240.200002,4.971
100.40.4,3,240.766584,4.240
100.40.4,4,241.250631,4.252
100.40.4,5,242.337935,5.054
