data_file,run,result,timing_total_sec
100.10.1,1,25.837791,3.317
100.10.1,2,26.025947,3.219
100.10.1,3,25.972611,3.237
100.10.1,4,25.996263,3.137
100.10.1,5,25.989244,3.249
100.10.2,1,26.837398,2.698
100.10.2,2,26.722651,3.332
100.10.2,3,26.728422,3.195
100.10.2,4,26.722651,2.629
100.10.2,5,26.817424,2.937
100.10.3,1,26.504606,2.877
100.10.3,2,26.526258,2.974
100.10.3,3,25.340855,3.330
100.10.3,4,26.422827,2.972
100.10.3,5,25.974930,3.066
100.10.4,1,26.062408,2.864
100.10.4,2,26.113008,2.781
100.10.4,3,26.077230,2.779
100.10.4,4,26.127830,2.404
100.10.4,5,26.102904,2.859
100.20.1,1,77.682497,4.823
100.20.1,2,71.720819,4.521
100.20.1,3,71.705094,4.357
100.20.1,4,71.720819,3.862
100.20.1,5,71.705094,4.696
100.20.2,1,67.599896,3.001
100.20.2,2,67.599896,3.115
100.20.2,3,67.599896,3.284
100.20.2,4,67.599896,3.935
100.20.2,5,67.599896,3.996
100.20.3,1,89.807616,4.552
100.20.3,2,89.807616,4.348
100.20.3,3,69.933770,4.034
100.20.3,4,69.933770,4.143
100.20.3,5,69.933770,4.634
100.20.4,1,73.717093,4.460
100.20.4,2,76.610242,3.516
100.20.4,3,73.717093,4.206
100.20.4,4,73.514094,3.911
100.20.4,5,73.717093,3.695
100.30.1,1,146.564534,5.744
100.30.1,2,146.413686,5.715
100.30.1,3,146.873177,5.222
100.30.1,4,148.414282,5.641
100.30.1,5,147.323045,6.786
100.30.2,1,143.158964,5.240
100.30.2,2,143.684762,4.839
100.30.2,3,144.433083,4.956
100.30.2,4,143.815915,4.461
100.30.2,5,143.158964,4.602
100.30.3,1,148.347066,5.788
100.30.3,2,148.410262,5.371
100.30.3,3,148.512964,6.716
100.30.3,4,149.594338,6.691
100.30.3,5,148.517805,6.404
100.30.4,1,145.041991,6.407
100.30.4,2,144.207001,4.981
100.30.4,3,144.683828,5.526
100.30.4,4,144.207001,4.900
100.30.4,5,144.207001,5.081
100.40.1,1,241.513695,6.633
100.40.1,2,242.473852,5.580
100.40.1,3,242.230735,6.113
100.40.1,4,242.707402,6.374
100.40.1,5,241.513695,5.681
100.40.2,1,252.508443,6.093
100.40.2,2,251.889265,5.638
100.40.2,3,252.583613,6.953
100.40.2,4,251.889265,5.943
100.40.2,5,252.735349,5.764
100.40.3,1,252.838073,5.117
100.40.3,2,252.646591,5.293
100.40.3,3,252.348917,5.236
100.40.3,4,252.646591,5.766
100.40.3,5,252.838073,5.301
100.40.4,1,240.711449,5.469
100.40.4,2,239.435043,5.341
100.40.4,3,241.583150,5.481
100.40.4,4,240.336623,5.773
100.40.4,5,240.131109,5.667
