data_file,run,result,timing_total_sec
100.10.1,1,25.993763,2.854
100.10.1,2,25.989244,2.976
100.10.1,3,25.986431,2.776
100.10.1,4,26.076618,2.846
100.10.1,5,25.989244,3.267
100.10.2,1,26.811031,2.704
100.10.2,2,26.140711,3.241
100.10.2,3,26.722651,2.941
100.10.2,4,26.347540,2.654
100.10.2,5,26.975599,2.425
100.10.3,1,25.484722,3.498
100.10.3,2,26.674624,3.221
100.10.3,3,26.318081,2.917
100.10.3,4,26.078369,2.943
100.10.3,5,25.383118,3.009
100.10.4,1,26.237226,3.043
100.10.4,2,26.127830,3.095
100.10.4,3,26.127830,2.616
100.10.4,4,26.113008,2.816
100.10.4,5,26.196708,2.718
100.20.1,1,77.682497,3.651
100.20.1,2,71.705114,4.985
100.20.1,3,77.682497,4.024
100.20.1,4,71.720839,4.133
100.20.1,5,71.705094,3.953
100.20.2,1,67.599896,3.502
100.20.2,2,67.599896,3.020
100.20.2,3,67.599896,3.167
100.20.2,4,67.599896,3.297
100.20.2,5,67.599896,3.375
100.20.3,1,69.933770,4.719
100.20.3,2,69.933770,4.580
100.20.3,3,69.933770,3.929
100.20.3,4,72.628143,3.981
100.20.3,5,69.933770,4.119
100.20.4,1,76.610242,3.455
100.20.4,2,73.717093,3.843
100.20.4,3,74.384826,3.728
100.20.4,4,76.610242,4.203
100.20.4,5,73.717093,3.843
100.30.1,1,147.217119,5.941
100.30.1,2,147.046708,7.484
100.30.1,3,147.348808,6.981
100.30.1,4,147.360980,6.252
100.30.1,5,147.350026,7.269
100.30.2,1,144.610300,4.483
100.30.2,2,144.512027,4.119
100.30.2,3,144.433083,4.283
100.30.2,4,143.684762,5.231
100.30.2,5,143.684762,5.187
100.30.3,1,156.034831,4.717
100.30.3,2,150.322240,5.217
100.30.3,3,150.236524,5.446
100.30.3,4,148.347066,5.272
100.30.3,5,149.857676,5.455
100.30.4,1,144.207001,4.812
100.30.4,2,144.207001,5.350
100.30.4,3,145.041991,5.491
100.30.4,4,145.041991,5.324
100.30.4,5,145.041991,6.361
100.40.1,1,243.136042,5.690
100.40.1,2,243.899073,5.569
100.40.1,3,242.987203,7.328
100.40.1,4,243.425214,5.593
100.40.1,5,242.785451,5.499
100.40.2,1,252.218643,6.938
100.40.2,2,252.508443,6.767
100.40.2,3,252.508443,7.324
100.40.2,4,252.526417,5.309
100.40.2,5,254.455477,5.295
100.40.3,1,252.838073,5.185
100.40.3,2,254.314887,6.818
100.40.3,3,252.838073,5.012
100.40.3,4,252.838073,5.393
100.40.3,5,254.125167,5.229
100.40.4,1,240.154843,5.886
100.40.4,2,239.805880,5.923
100.40.4,3,239.983334,5.328
100.40.4,4,239.759643,6.243
100.40.4,5,240.846393,5.783
