data_file,run,result,timing_total_sec
100.10.1,1,25.669022,2.187
100.10.1,2,26.038038,1.952
100.10.1,3,25.894540,2.190
100.10.1,4,26.048947,2.104
100.10.1,5,26.037071,2.260
100.10.2,1,26.975599,2.026
100.10.2,2,27.198527,1.884
100.10.2,3,27.206348,1.635
100.10.2,4,26.722651,2.253
100.10.2,5,26.975599,1.937
100.10.3,1,25.484722,2.486
100.10.3,2,26.682535,2.100
100.10.3,3,25.461527,2.571
100.10.3,4,25.476467,2.465
100.10.3,5,25.197619,2.675
100.10.4,1,26.127830,1.865
100.10.4,2,26.113008,2.095
100.10.4,3,26.113008,2.004
100.10.4,4,26.102904,1.917
100.10.4,5,26.077230,1.952
100.20.1,1,71.705094,3.110
100.20.1,2,71.705114,2.882
100.20.1,3,71.705094,2.720
100.20.1,4,71.705114,3.070
100.20.1,5,71.705114,2.969
100.20.2,1,67.599896,1.838
100.20.2,2,67.599896,2.054
100.20.2,3,67.599896,2.025
100.20.2,4,67.599896,1.825
100.20.2,5,67.599896,2.060
100.20.3,1,82.515078,3.179
100.20.3,2,85.336456,3.236
100.20.3,3,69.933770,3.677
100.20.3,4,87.074956,2.921
100.20.3,5,69.933770,3.255
100.20.4,1,80.859846,2.472
100.20.4,2,83.619752,2.482
100.20.4,3,73.127113,2.711
100.20.4,4,74.504866,2.634
100.20.4,5,76.610242,2.410
100.30.1,1,146.860994,5.152
100.30.1,2,148.448728,4.445
100.30.1,3,150.394477,4.429
100.30.1,4,147.364608,4.141
100.30.1,5,147.159500,5.118
100.30.2,1,144.221601,3.394
100.30.2,2,145.120834,3.421
100.30.2,3,143.932621,3.696
100.30.2,4,144.979599,3.691
100.30.2,5,144.376044,3.336
100.30.3,1,156.034831,4.036
100.30.3,2,148.517805,3.423
100.30.3,3,153.697134,3.121
100.30.3,4,148.410262,3.998
100.30.3,5,148.347066,3.938
100.30.4,1,146.932458,3.346
100.30.4,2,147.269838,3.671
100.30.4,3,144.683828,3.832
100.30.4,4,147.577746,3.469
100.30.4,5,144.683828,3.813
100.40.1,1,242.473852,4.320
100.40.1,2,242.473852,4.457
100.40.1,3,243.562312,4.574
100.40.1,4,243.113535,4.153
100.40.1,5,244.190863,4.512
100.40.2,1,252.220930,4.355
100.40.2,2,251.531135,4.142
100.40.2,3,252.508443,5.664
100.40.2,4,253.728209,4.204
100.40.2,5,254.248516,4.462
100.40.3,1,252.838073,3.971
100.40.3,2,258.194045,3.661
100.40.3,3,252.646591,3.943
100.40.3,4,252.646591,3.737
100.40.3,5,254.325561,3.981
100.40.4,1,242.154701,3.681
100.40.4,2,240.337187,5.145
100.40.4,3,240.208903,3.479
100.40.4,4,243.418838,3.870
100.40.4,5,242.158376,4.402
