data_file,run,result,timing_total_sec
100.10.1,1,26.048947,2.283
100.10.1,2,26.088674,2.458
100.10.1,3,26.088214,2.109
100.10.1,4,26.114890,2.572
100.10.1,5,26.017291,2.288
100.10.2,1,26.448478,2.674
100.10.2,2,26.330012,3.134
100.10.2,3,26.347540,2.795
100.10.2,4,26.330012,2.676
100.10.2,5,26.330012,2.711
100.10.3,1,25.697572,2.516
100.10.3,2,26.015888,2.383
100.10.3,3,25.578626,2.856
100.10.3,4,25.864235,2.360
100.10.3,5,25.754652,2.660
100.10.4,1,26.077230,2.386
100.10.4,2,26.237268,2.274
100.10.4,3,26.113008,2.223
100.10.4,4,26.237257,2.249
100.10.4,5,26.237268,2.633
100.20.1,1,86.192081,3.395
100.20.1,2,71.705114,3.352
100.20.1,3,71.720839,3.278
100.20.1,4,84.438654,3.115
100.20.1,5,83.860225,3.032
100.20.2,1,67.599896,2.360
100.20.2,2,67.599896,2.520
100.20.2,3,67.599896,2.511
100.20.2,4,67.599896,2.480
100.20.2,5,67.599896,2.357
100.20.3,1,69.933770,3.140
100.20.3,2,91.394318,3.180
100.20.3,3,69.933770,4.666
100.20.3,4,89.464329,3.128
100.20.3,5,88.325579,2.923
100.20.4,1,80.883508,3.516
100.20.4,2,80.768918,2.712
100.20.4,3,76.610242,2.989
100.20.4,4,81.248640,2.776
100.20.4,5,81.248640,2.739
100.30.1,1,147.592040,4.754
100.30.1,2,148.800071,4.270
100.30.1,3,148.544229,4.102
100.30.1,4,147.361397,4.091
100.30.1,5,148.386424,4.715
100.30.2,1,143.684762,4.077
100.30.2,2,144.765502,4.443
100.30.2,3,145.274180,3.637
100.30.2,4,145.261406,4.456
100.30.2,5,144.660770,4.328
100.30.3,1,149.400950,4.003
100.30.3,2,156.379737,4.159
100.30.3,3,149.871958,3.725
100.30.3,4,159.304272,3.888
100.30.3,5,150.534989,3.777
100.30.4,1,145.150845,4.211
100.30.4,2,145.041991,3.854
100.30.4,3,146.356545,4.267
100.30.4,4,144.207001,4.492
100.30.4,5,145.146021,4.447
100.40.1,1,242.081134,4.974
100.40.1,2,243.975332,5.499
100.40.1,3,242.862830,5.217
100.40.1,4,243.566520,5.279
100.40.1,5,243.636902,5.448
100.40.2,1,260.028241,4.514
100.40.2,2,253.738540,5.541
100.40.2,3,259.943353,4.109
100.40.2,4,259.943362,5.159
100.40.2,5,253.046728,3.907
100.40.3,1,253.368517,4.718
100.40.3,2,254.325561,4.768
100.40.3,3,254.325561,3.961
100.40.3,4,253.246913,4.726
100.40.3,5,252.881713,4.340
100.40.4,1,240.341166,4.270
100.40.4,2,240.667633,4.920
100.40.4,3,241.337607,3.850
100.40.4,4,241.973696,4.794
100.40.4,5,240.251661,4.747
