data_file,run,result,timing_total_sec
100.10.1,1,26.076618,2.549
100.10.1,2,26.033121,2.637
100.10.1,3,26.009552,2.525
100.10.1,4,26.081655,2.367
100.10.1,5,25.993763,2.789
100.10.2,1,26.175199,2.526
100.10.2,2,26.175199,2.543
100.10.2,3,26.722651,2.227
100.10.2,4,26.975599,2.344
100.10.2,5,26.946921,2.128
100.10.3,1,25.280852,2.695
100.10.3,2,25.280852,3.620
100.10.3,3,25.268868,3.084
100.10.3,4,25.484722,2.845
100.10.3,5,25.260608,2.592
100.10.4,1,26.102904,2.001
100.10.4,2,26.102904,2.348
100.10.4,3,26.113008,2.503
100.10.4,4,26.113008,2.235
100.10.4,5,26.103583,2.557
100.20.1,1,71.705114,3.760
100.20.1,2,84.534944,2.873
100.20.1,3,71.705094,3.084
100.20.1,4,86.840320,3.163
100.20.1,5,71.705094,3.204
100.20.2,1,67.599896,2.436
100.20.2,2,67.599896,2.525
100.20.2,3,67.599896,2.203
100.20.2,4,67.599896,2.445
100.20.2,5,67.599896,2.287
100.20.3,1,69.933770,3.459
100.20.3,2,78.548789,3.573
100.20.3,3,87.185691,3.371
100.20.3,4,90.166393,3.587
100.20.3,5,70.440765,3.027
100.20.4,1,79.984256,2.784
100.20.4,2,78.705348,2.909
100.20.4,3,76.610242,3.233
100.20.4,4,76.610242,2.947
100.20.4,5,72.448824,3.402
100.30.1,1,147.360980,5.054
100.30.1,2,147.348808,4.666
100.30.1,3,148.658569,3.968
100.30.1,4,147.343671,4.971
100.30.1,5,147.515023,4.894
100.30.2,1,143.158964,4.364
100.30.2,2,143.158964,3.957
100.30.2,3,142.946671,3.939
100.30.2,4,142.997236,4.794
100.30.2,5,142.988349,4.448
100.30.3,1,148.410262,4.423
100.30.3,2,149.905633,5.234
100.30.3,3,149.828573,4.124
100.30.3,4,149.594338,4.376
100.30.3,5,148.444466,5.082
100.30.4,1,145.041991,4.095
100.30.4,2,144.207001,4.263
100.30.4,3,144.207001,4.321
100.30.4,4,144.207001,4.641
100.30.4,5,144.683828,3.852
100.40.1,1,242.374926,5.292
100.40.1,2,243.837088,4.544
100.40.1,3,242.473852,4.819
100.40.1,4,244.794313,4.685
100.40.1,5,242.586510,5.728
100.40.2,1,254.135018,4.711
100.40.2,2,253.866580,4.557
100.40.2,3,255.152073,3.779
100.40.2,4,253.377843,4.299
100.40.2,5,252.611690,4.845
100.40.3,1,255.121504,3.747
100.40.3,2,252.646591,4.111
100.40.3,3,254.344728,4.275
100.40.3,4,252.650171,4.576
100.40.3,5,252.838073,4.461
100.40.4,1,239.956496,4.955
100.40.4,2,240.083213,4.721
100.40.4,3,240.557408,4.674
100.40.4,4,240.393765,4.983
100.40.4,5,241.196700,4.628
