data_file,run,result,timing_total_sec
100.10.1,1,25.664534,4.441
100.10.1,2,25.972611,3.975
100.10.1,3,25.664534,3.997
100.10.1,4,25.734121,3.715
100.10.1,5,26.048947,3.529
100.10.2,1,26.067820,3.458
100.10.2,2,26.816896,3.156
100.10.2,3,26.816896,3.529
100.10.2,4,26.341667,3.487
100.10.2,5,26.722651,3.482
100.10.3,1,24.946060,5.075
100.10.3,2,25.091753,4.061
100.10.3,3,25.404460,4.644
100.10.3,4,26.042804,3.694
100.10.3,5,25.315087,4.083
100.10.4,1,26.077230,3.130
100.10.4,2,26.127830,2.954
100.10.4,3,26.077230,3.541
100.10.4,4,26.088082,3.735
100.10.4,5,26.077230,3.407
100.20.1,1,71.720819,5.198
100.20.1,2,71.705094,5.363
100.20.1,3,71.705094,4.843
100.20.1,4,71.705114,4.584
100.20.1,5,71.705094,4.950
100.20.2,1,67.599896,3.677
100.20.2,2,67.599896,4.014
100.20.2,3,67.599896,4.213
100.20.2,4,67.599896,3.670
100.20.2,5,67.599896,3.666
100.20.3,1,69.933770,5.738
100.20.3,2,69.933770,5.610
100.20.3,3,69.933770,5.113
100.20.3,4,69.933770,5.723
100.20.3,5,69.933770,4.444
100.20.4,1,72.139937,4.472
100.20.4,2,76.610242,4.612
100.20.4,3,76.610242,5.402
100.20.4,4,72.689431,4.835
100.20.4,5,73.717093,4.216
100.30.1,1,147.323045,6.963
100.30.1,2,147.053064,6.548
100.30.1,3,148.461583,6.307
100.30.1,4,148.005229,7.439
100.30.1,5,147.360980,6.164
100.30.2,1,143.158964,4.822
100.30.2,2,142.980296,7.629
100.30.2,3,142.946671,5.292
100.30.2,4,143.158964,7.143
100.30.2,5,142.946671,5.394
100.30.3,1,148.517805,5.161
100.30.3,2,148.347066,6.397
100.30.3,3,148.400728,6.389
100.30.3,4,148.444466,5.958
100.30.3,5,148.347066,5.949
100.30.4,1,144.207001,6.992
100.30.4,2,144.207001,7.332
100.30.4,3,144.207001,6.163
100.30.4,4,144.207001,5.684
100.30.4,5,144.207001,6.374
100.40.1,1,242.473852,6.308
100.40.1,2,243.267703,6.411
100.40.1,3,242.518266,7.049
100.40.1,4,242.157912,7.991
100.40.1,5,244.222965,6.684
100.40.2,1,252.583613,7.690
100.40.2,2,251.889265,7.855
100.40.2,3,252.508443,6.785
100.40.2,4,252.508443,7.147
100.40.2,5,252.526417,6.869
100.40.3,1,253.497137,6.822
100.40.3,2,253.911890,6.411
100.40.3,3,252.561370,6.839
100.40.3,4,253.692903,6.820
100.40.3,5,253.508314,8.222
100.40.4,1,239.721247,7.079
100.40.4,2,239.522443,7.535
100.40.4,3,240.337187,6.925
100.40.4,4,240.337187,6.364
100.40.4,5,239.759643,7.496
