data_file,run,result,timing_total_sec
100.10.1,1,26.039008,1.876
100.10.1,2,26.836430,1.680
100.10.1,3,26.179599,1.857
100.10.1,4,26.076618,1.715
100.10.1,5,26.166694,1.675
100.10.2,1,26.175199,1.596
100.10.2,2,27.206348,1.654
100.10.2,3,26.281389,1.624
100.10.2,4,26.324217,1.567
100.10.2,5,26.404433,1.688
100.10.3,1,25.713013,1.603
100.10.3,2,25.631128,2.079
100.10.3,3,25.810717,1.892
100.10.3,4,25.864235,1.944
100.10.3,5,25.660591,2.125
100.10.4,1,26.113008,1.569
100.10.4,2,26.127830,1.943
100.10.4,3,26.119394,1.707
100.10.4,4,26.077230,1.448
100.10.4,5,26.240340,1.532
100.20.1,1,87.077138,2.213
100.20.1,2,87.719156,2.217
100.20.1,3,83.525850,2.672
100.20.1,4,90.071491,1.782
100.20.1,5,90.071491,2.279
100.20.2,1,67.599896,1.563
100.20.2,2,67.599896,1.410
100.20.2,3,67.599896,1.639
100.20.2,4,67.599896,1.644
100.20.2,5,67.599896,1.882
100.20.3,1,69.933770,2.290
100.20.3,2,69.933770,2.020
100.20.3,3,92.489549,2.497
100.20.3,4,92.023519,2.078
100.20.3,5,89.194548,2.497
100.20.4,1,86.438970,1.939
100.20.4,2,81.248640,2.189
100.20.4,3,76.610242,2.014
100.20.4,4,81.204087,1.977
100.20.4,5,74.839111,2.158
100.30.1,1,147.296039,3.230
100.30.1,2,147.318853,3.571
100.30.1,3,147.417898,2.995
100.30.1,4,147.360980,3.547
100.30.1,5,147.417898,3.601
100.30.2,1,145.313893,3.552
100.30.2,2,145.313893,3.568
100.30.2,3,145.398780,3.578
100.30.2,4,146.856877,3.048
100.30.2,5,144.338789,3.080
100.30.3,1,164.736738,2.739
100.30.3,2,155.700089,2.889
100.30.3,3,151.207429,3.254
100.30.3,4,166.467208,2.586
100.30.3,5,159.194673,3.184
100.30.4,1,144.207001,3.280
100.30.4,2,144.683828,3.212
100.30.4,3,146.027821,3.310
100.30.4,4,146.544017,3.164
100.30.4,5,144.207001,3.557
100.40.1,1,244.211341,3.790
100.40.1,2,244.968389,3.491
100.40.1,3,245.250729,3.700
100.40.1,4,246.053917,3.938
100.40.1,5,244.021712,4.561
100.40.2,1,253.581872,3.679
100.40.2,2,254.135018,3.680
100.40.2,3,260.017826,3.556
100.40.2,4,254.233949,3.523
100.40.2,5,255.577162,3.948
100.40.3,1,253.195232,3.602
100.40.3,2,255.472684,3.175
100.40.3,3,256.110545,3.422
100.40.3,4,254.381950,3.652
100.40.3,5,254.186165,3.601
100.40.4,1,240.337187,3.987
100.40.4,2,240.442870,3.448
100.40.4,3,240.503911,3.164
100.40.4,4,241.701620,3.522
100.40.4,5,242.296951,3.544
