data_file,run,result,timing_total_sec
100.10.1,1,25.989244,2.680
100.10.1,2,25.676967,2.468
100.10.1,3,25.989244,2.144
100.10.1,4,25.996263,2.817
100.10.1,5,26.048947,2.442
100.10.2,1,26.330012,2.819
100.10.2,2,26.330012,2.761
100.10.2,3,26.223607,3.053
100.10.2,4,25.855950,2.963
100.10.2,5,26.358327,2.468
100.10.3,1,26.653384,2.745
100.10.3,2,25.093427,2.843
100.10.3,3,25.986167,2.621
100.10.3,4,25.484722,2.833
100.10.3,5,25.280852,2.768
100.10.4,1,26.077230,2.713
100.10.4,2,26.127830,2.824
100.10.4,3,26.237268,1.887
100.10.4,4,26.113008,2.527
100.10.4,5,26.113008,2.450
100.20.1,1,71.705094,3.442
100.20.1,2,86.757021,3.549
100.20.1,3,90.071491,3.045
100.20.1,4,90.071491,2.355
100.20.1,5,90.058077,2.954
100.20.2,1,67.599896,2.777
100.20.2,2,67.599896,2.598
100.20.2,3,67.599896,2.915
100.20.2,4,67.599896,2.899
100.20.2,5,67.599896,2.434
100.20.3,1,91.170066,3.102
100.20.3,2,69.933770,3.623
100.20.3,3,69.933770,3.680
100.20.3,4,69.933770,4.058
100.20.3,5,93.003842,3.020
100.20.4,1,78.705348,2.613
100.20.4,2,73.931214,3.461
100.20.4,3,76.610242,3.062
100.20.4,4,73.717093,3.394
100.20.4,5,73.450692,3.479
100.30.1,1,147.046708,5.385
100.30.1,2,147.360980,4.976
100.30.1,3,147.360980,5.722
100.30.1,4,147.046708,4.763
100.30.1,5,147.046708,5.103
100.30.2,1,143.684762,3.858
100.30.2,2,143.249754,5.044
100.30.2,3,144.563988,4.058
100.30.2,4,144.433083,4.824
100.30.2,5,145.313893,3.926
100.30.3,1,151.532652,4.420
100.30.3,2,150.236524,4.511
100.30.3,3,148.347066,4.748
100.30.3,4,152.168729,4.040
100.30.3,5,148.347066,4.787
100.30.4,1,145.041991,4.151
100.30.4,2,145.041991,4.445
100.30.4,3,144.683828,4.476
100.30.4,4,144.207001,4.411
100.30.4,5,145.041991,4.392
100.40.1,1,243.308518,5.681
100.40.1,2,244.464443,6.098
100.40.1,3,243.566520,5.460
100.40.1,4,243.355005,7.045
100.40.1,5,243.308518,5.594
100.40.2,1,253.215717,5.472
100.40.2,2,252.735349,5.086
100.40.2,3,254.768394,4.227
100.40.2,4,253.401007,5.543
100.40.2,5,253.087473,5.502
100.40.3,1,252.646591,5.036
100.40.3,2,252.646591,4.905
100.40.3,3,252.838073,4.844
100.40.3,4,252.646591,5.089
100.40.3,5,252.646591,4.747
100.40.4,1,240.300986,5.570
100.40.4,2,242.296951,4.665
100.40.4,3,240.264787,4.755
100.40.4,4,237.639969,4.926
100.40.4,5,239.937764,5.645
