data_file,run,result,timing_total_sec
100.10.1,1,25.869205,2.573
100.10.1,2,26.054261,2.481
100.10.1,3,26.048947,2.435
100.10.1,4,25.993261,2.049
100.10.1,5,25.991013,2.381
100.10.2,1,26.261590,2.914
100.10.2,2,26.278380,2.624
100.10.2,3,26.178070,2.675
100.10.2,4,26.358989,2.575
100.10.2,5,26.192234,2.967
100.10.3,1,25.627399,2.567
100.10.3,2,25.470646,2.578
100.10.3,3,25.280852,2.458
100.10.3,4,25.484722,2.830
100.10.3,5,25.959949,2.213
100.10.4,1,26.088082,2.582
100.10.4,2,26.113008,2.004
100.10.4,3,26.077230,2.194
100.10.4,4,26.077230,2.520
100.10.4,5,26.077230,2.608
100.20.1,1,85.836118,3.186
100.20.1,2,89.319287,3.180
100.20.1,3,71.705114,3.420
100.20.1,4,71.720839,3.308
100.20.1,5,90.071491,3.176
100.20.2,1,67.599896,2.304
100.20.2,2,67.599896,2.890
100.20.2,3,67.599896,2.522
100.20.2,4,67.599896,2.399
100.20.2,5,67.599896,2.855
100.20.3,1,69.933770,3.077
100.20.3,2,69.933770,3.556
100.20.3,3,69.933770,3.345
100.20.3,4,92.999234,2.470
100.20.3,5,69.933770,3.425
100.20.4,1,79.773243,2.909
100.20.4,2,82.114385,2.730
100.20.4,3,72.627887,2.897
100.20.4,4,77.976857,3.234
100.20.4,5,77.976857,3.137
100.30.1,1,147.343671,5.055
100.30.1,2,147.704240,4.708
100.30.1,3,147.323045,4.856
100.30.1,4,147.323045,4.795
100.30.1,5,147.360980,5.189
100.30.2,1,144.189763,3.991
100.30.2,2,143.815915,3.985
100.30.2,3,143.684762,4.604
100.30.2,4,144.517605,4.786
100.30.2,5,144.639959,4.850
100.30.3,1,150.307215,3.940
100.30.3,2,150.119678,4.686
100.30.3,3,150.664295,4.233
100.30.3,4,152.773631,3.820
100.30.3,5,150.305371,4.534
100.30.4,1,145.041991,4.477
100.30.4,2,144.683828,4.280
100.30.4,3,145.041991,4.078
100.30.4,4,144.448902,4.213
100.30.4,5,144.683828,4.382
100.40.1,1,243.548083,5.350
100.40.1,2,242.862830,6.552
100.40.1,3,242.473852,5.761
100.40.1,4,242.473852,5.392
100.40.1,5,242.464784,5.157
100.40.2,1,259.945164,4.304
100.40.2,2,252.492594,5.124
100.40.2,3,252.977131,4.192
100.40.2,4,253.377843,5.021
100.40.2,5,252.508443,3.895
100.40.3,1,252.734258,4.308
100.40.3,2,252.838073,3.972
100.40.3,3,252.838073,4.571
100.40.3,4,252.838073,4.655
100.40.3,5,252.646591,4.275
100.40.4,1,240.992738,4.579
100.40.4,2,240.455025,5.123
100.40.4,3,241.161234,4.590
100.40.4,4,240.984487,4.648
100.40.4,5,239.419999,4.433
