data_file,run,result,timing_total_sec
100.10.1,1,25.991013,2.443
100.10.1,2,26.048254,2.281
100.10.1,3,26.145702,2.428
100.10.1,4,26.072250,2.455
100.10.1,5,26.113739,2.324
100.10.2,1,26.514740,2.518
100.10.2,2,26.816896,2.851
100.10.2,3,26.817424,2.419
100.10.2,4,26.331200,2.331
100.10.2,5,26.837811,2.284
100.10.3,1,25.506463,2.582
100.10.3,2,25.945831,2.468
100.10.3,3,25.451477,2.552
100.10.3,4,25.652869,2.399
100.10.3,5,25.728639,2.592
100.10.4,1,26.113008,2.119
100.10.4,2,26.127830,2.273
100.10.4,3,26.127830,2.148
100.10.4,4,26.127830,2.179
100.10.4,5,26.127830,2.124
100.20.1,1,71.705114,3.326
100.20.1,2,71.867284,3.244
100.20.1,3,86.757021,3.527
100.20.1,4,71.720839,3.771
100.20.1,5,71.720819,3.720
100.20.2,1,67.599896,2.412
100.20.2,2,67.599896,2.419
100.20.2,3,67.599896,2.418
100.20.2,4,67.599896,2.318
100.20.2,5,67.599896,2.405
100.20.3,1,73.158112,3.324
100.20.3,2,70.439312,3.730
100.20.3,3,69.933770,2.982
100.20.3,4,69.933770,3.553
100.20.3,5,90.801405,2.923
100.20.4,1,73.717093,3.080
100.20.4,2,81.251093,2.644
100.20.4,3,83.624655,3.145
100.20.4,4,79.525530,3.534
100.20.4,5,78.705348,2.814
100.30.1,1,146.984896,5.637
100.30.1,2,148.253506,4.514
100.30.1,3,150.093958,4.908
100.30.1,4,146.891016,3.884
100.30.1,5,148.779151,4.599
100.30.2,1,143.158964,3.972
100.30.2,2,143.158964,4.307
100.30.2,3,143.158964,3.917
100.30.2,4,143.158964,3.921
100.30.2,5,143.158964,4.268
100.30.3,1,150.437250,4.036
100.30.3,2,150.494395,5.089
100.30.3,3,150.621505,5.054
100.30.3,4,157.217210,3.705
100.30.3,5,148.743727,3.939
100.30.4,1,144.207001,4.269
100.30.4,2,145.353485,3.586
100.30.4,3,144.683828,3.742
100.30.4,4,145.098763,4.281
100.30.4,5,144.207001,4.242
100.40.1,1,243.337763,4.762
100.40.1,2,244.464082,5.195
100.40.1,3,245.206142,5.289
100.40.1,4,242.712534,4.865
100.40.1,5,244.372856,5.255
100.40.2,1,253.716679,4.365
100.40.2,2,254.597436,5.476
100.40.2,3,260.022968,4.794
100.40.2,4,254.071553,4.179
100.40.2,5,254.388209,4.528
100.40.3,1,255.622736,4.312
100.40.3,2,255.574125,4.107
100.40.3,3,254.106923,5.041
100.40.3,4,253.305303,4.784
100.40.3,5,255.882978,4.377
100.40.4,1,239.231161,5.407
100.40.4,2,241.234733,5.181
100.40.4,3,242.697254,4.583
100.40.4,4,243.360284,5.192
100.40.4,5,242.991197,4.621
