data_file,run,result,timing_total_sec
100.10.1,1,26.054261,3.966
100.10.1,2,26.088674,3.664
100.10.1,3,26.054261,4.237
100.10.1,4,25.801271,4.571
100.10.1,5,26.054261,3.520
100.10.2,1,26.689061,2.980
100.10.2,2,26.336157,3.344
100.10.2,3,26.322414,3.161
100.10.2,4,26.346997,3.251
100.10.2,5,26.816896,3.203
100.10.3,1,25.484722,5.262
100.10.3,2,25.459732,4.186
100.10.3,3,25.589028,4.069
100.10.3,4,25.484722,3.512
100.10.3,5,25.168241,3.906
100.10.4,1,26.127830,3.102
100.10.4,2,26.102904,3.632
100.10.4,3,26.077230,3.697
100.10.4,4,26.077230,3.502
100.10.4,5,26.237268,3.413
100.20.1,1,89.622745,4.781
100.20.1,2,71.720819,5.297
100.20.1,3,71.705114,4.571
100.20.1,4,71.720839,4.700
100.20.1,5,71.705094,6.371
100.20.2,1,67.599896,4.084
100.20.2,2,67.599896,3.818
100.20.2,3,67.599896,4.011
100.20.2,4,67.599896,3.573
100.20.2,5,67.599896,4.262
100.20.3,1,69.933770,4.535
100.20.3,2,69.933770,5.537
100.20.3,3,69.933770,4.541
100.20.3,4,69.933770,5.144
100.20.3,5,70.186417,5.164
100.20.4,1,76.610242,4.492
100.20.4,2,80.864154,5.327
100.20.4,3,76.610242,4.662
100.20.4,4,81.354019,4.128
100.20.4,5,73.717093,5.277
100.30.1,1,147.591566,6.078
100.30.1,2,147.352147,6.404
100.30.1,3,150.005415,6.626
100.30.1,4,150.142017,6.081
100.30.1,5,146.815550,6.042
100.30.2,1,143.158964,5.473
100.30.2,2,143.158964,5.102
100.30.2,3,143.158964,6.284
100.30.2,4,143.158964,6.551
100.30.2,5,142.988349,5.277
100.30.3,1,150.616569,5.929
100.30.3,2,148.444466,6.012
100.30.3,3,150.616569,6.116
100.30.3,4,149.532883,6.569
100.30.3,5,149.853007,5.888
100.30.4,1,144.207001,6.217
100.30.4,2,144.207001,6.904
100.30.4,3,144.207001,5.658
100.30.4,4,144.207001,6.810
100.30.4,5,144.207001,6.134
100.40.1,1,244.428555,6.800
100.40.1,2,243.277675,6.193
100.40.1,3,243.112742,6.749
100.40.1,4,243.980165,6.028
100.40.1,5,243.589404,6.632
100.40.2,1,253.982835,6.450
100.40.2,2,254.578793,6.833
100.40.2,3,252.526417,6.818
100.40.2,4,253.860265,7.415
100.40.2,5,253.215717,7.024
100.40.3,1,253.226282,5.939
100.40.3,2,252.838073,6.251
100.40.3,3,255.894914,6.341
100.40.3,4,256.198219,5.862
100.40.3,5,252.956501,6.193
100.40.4,1,240.337187,6.981
100.40.4,2,241.583396,5.944
100.40.4,3,242.150807,7.436
100.40.4,4,240.189592,7.926
100.40.4,5,240.337187,7.492
