data_file,run,result,timing_total_sec
100.10.1,1,26.005819,2.220
100.10.1,2,26.054261,2.503
100.10.1,3,26.088674,2.501
100.10.1,4,26.033121,2.474
100.10.1,5,26.036969,2.890
100.10.2,1,26.973967,2.332
100.10.2,2,26.532394,3.008
100.10.2,3,27.021409,2.919
100.10.2,4,27.200049,3.103
100.10.2,5,27.113438,2.507
100.10.3,1,25.448361,2.584
100.10.3,2,25.631128,3.149
100.10.3,3,25.700608,2.605
100.10.3,4,25.606138,2.785
100.10.3,5,25.839585,2.589
100.10.4,1,26.127830,2.314
100.10.4,2,26.113008,2.179
100.10.4,3,26.127830,1.992
100.10.4,4,26.214666,2.328
100.10.4,5,26.113008,2.102
100.20.1,1,71.720819,4.654
100.20.1,2,72.718481,3.541
100.20.1,3,71.720819,4.610
100.20.1,4,71.771830,3.850
100.20.1,5,72.718481,3.301
100.20.2,1,67.599896,2.676
100.20.2,2,67.599896,3.062
100.20.2,3,67.599896,2.545
100.20.2,4,67.599896,2.543
100.20.2,5,67.599896,2.675
100.20.3,1,69.933770,3.304
100.20.3,2,71.153624,3.325
100.20.3,3,70.289591,3.496
100.20.3,4,90.403448,3.363
100.20.3,5,86.558090,3.197
100.20.4,1,76.610242,3.282
100.20.4,2,76.610242,2.665
100.20.4,3,73.717093,3.405
100.20.4,4,77.104553,3.331
100.20.4,5,78.705348,3.252
100.30.1,1,147.635282,5.868
100.30.1,2,147.046708,5.658
100.30.1,3,146.838927,5.693
100.30.1,4,147.511477,4.938
100.30.1,5,148.062463,5.043
100.30.2,1,143.158964,4.665
100.30.2,2,144.230466,4.157
100.30.2,3,144.620738,4.030
100.30.2,4,144.713788,4.129
100.30.2,5,144.713788,3.946
100.30.3,1,148.517805,4.046
100.30.3,2,148.347066,4.300
100.30.3,3,149.214548,4.614
100.30.3,4,156.561429,3.546
100.30.3,5,156.034831,4.645
100.30.4,1,145.041991,4.319
100.30.4,2,144.207001,4.613
100.30.4,3,144.207001,4.966
100.30.4,4,144.683828,4.409
100.30.4,5,145.098763,4.312
100.40.1,1,244.215228,4.816
100.40.1,2,243.329070,6.517
100.40.1,3,242.304132,4.979
100.40.1,4,244.275438,5.020
100.40.1,5,242.595261,4.811
100.40.2,1,252.508443,4.845
100.40.2,2,252.508443,5.065
100.40.2,3,251.889265,4.628
100.40.2,4,252.444331,4.547
100.40.2,5,252.981748,6.228
100.40.3,1,252.683715,4.943
100.40.3,2,253.519218,4.651
100.40.3,3,252.838073,4.908
100.40.3,4,252.646591,5.399
100.40.3,5,252.693072,4.885
100.40.4,1,241.635914,5.200
100.40.4,2,239.508049,4.643
100.40.4,3,242.253442,4.544
100.40.4,4,241.361462,4.463
100.40.4,5,242.177773,5.904
