data_file,run,result,timing_total_sec
100.10.1,1,25.986218,1.910
100.10.1,2,26.033121,1.875
100.10.1,3,26.036969,2.043
100.10.1,4,25.796501,2.144
100.10.1,5,26.048254,1.850
100.10.2,1,27.204827,1.961
100.10.2,2,26.994186,1.873
100.10.2,3,26.784707,2.211
100.10.2,4,27.200049,1.891
100.10.2,5,26.722651,2.326
100.10.3,1,25.404460,2.364
100.10.3,2,25.438438,2.807
100.10.3,3,25.484722,2.359
100.10.3,4,25.280852,2.500
100.10.3,5,26.050850,2.173
100.10.4,1,26.127830,2.051
100.10.4,2,26.102904,1.692
100.10.4,3,26.127830,1.928
100.10.4,4,26.102904,2.098
100.10.4,5,26.077230,1.944
100.20.1,1,71.705114,2.420
100.20.1,2,71.705094,2.963
100.20.1,3,71.720819,2.746
100.20.1,4,71.705114,3.308
100.20.1,5,71.771830,2.803
100.20.2,1,67.599896,2.069
100.20.2,2,67.599896,1.880
100.20.2,3,67.599896,2.190
100.20.2,4,67.599896,1.828
100.20.2,5,67.599896,2.060
100.20.3,1,69.933770,2.749
100.20.3,2,89.890468,2.704
100.20.3,3,69.933770,3.342
100.20.3,4,89.651694,3.121
100.20.3,5,89.890468,2.886
100.20.4,1,79.523077,2.784
100.20.4,2,80.883508,2.182
100.20.4,3,76.610242,2.802
100.20.4,4,76.610242,3.023
100.20.4,5,76.610242,2.653
100.30.1,1,147.343671,4.375
100.30.1,2,147.389515,4.419
100.30.1,3,147.163220,4.474
100.30.1,4,147.361397,4.280
100.30.1,5,147.028470,3.854
100.30.2,1,144.348067,3.139
100.30.2,2,144.221601,3.079
100.30.2,3,142.946671,3.387
100.30.2,4,144.216728,3.398
100.30.2,5,143.741226,3.662
100.30.3,1,150.338710,3.873
100.30.3,2,155.661345,4.062
100.30.3,3,161.433316,4.520
100.30.3,4,148.512964,3.642
100.30.3,5,150.541497,3.674
100.30.4,1,144.631745,3.961
100.30.4,2,144.683828,3.501
100.30.4,3,145.041991,3.730
100.30.4,4,146.932458,3.491
100.30.4,5,145.749019,3.916
100.40.1,1,242.785647,4.770
100.40.1,2,244.761068,4.249
100.40.1,3,242.696382,5.066
100.40.1,4,242.081134,4.405
100.40.1,5,242.724093,4.763
100.40.2,1,254.131091,6.064
100.40.2,2,253.705006,5.655
100.40.2,3,252.526417,4.298
100.40.2,4,254.182462,5.722
100.40.2,5,252.508443,5.843
100.40.3,1,252.646591,3.805
100.40.3,2,252.646591,4.457
100.40.3,3,252.646591,4.030
100.40.3,4,252.646591,4.183
100.40.3,5,253.519218,4.016
100.40.4,1,242.150807,3.801
100.40.4,2,240.848401,3.792
100.40.4,3,240.187495,4.616
100.40.4,4,242.306392,3.860
100.40.4,5,241.583308,3.887
