data_file,run,result,timing_total_sec
100.10.1,1,26.027807,3.061
100.10.1,2,25.903029,2.956
100.10.1,3,25.972611,2.949
100.10.1,4,26.048947,2.942
100.10.1,5,25.978168,3.253
100.10.2,1,26.722651,2.782
100.10.2,2,26.817424,3.025
100.10.2,3,26.448478,3.310
100.10.2,4,26.955787,3.219
100.10.2,5,26.204150,2.795
100.10.3,1,26.571776,3.064
100.10.3,2,26.571083,2.923
100.10.3,3,26.562665,3.211
100.10.3,4,26.723001,3.024
100.10.3,5,26.525726,3.100
100.10.4,1,26.088082,2.633
100.10.4,2,26.077230,2.703
100.10.4,3,26.102904,3.073
100.10.4,4,26.113008,2.648
100.10.4,5,26.088082,2.772
100.20.1,1,71.705114,4.205
100.20.1,2,71.705094,4.775
100.20.1,3,71.720839,3.615
100.20.1,4,77.682497,4.198
100.20.1,5,71.720819,4.001
100.20.2,1,67.599896,3.787
100.20.2,2,67.599896,3.080
100.20.2,3,67.599896,3.315
100.20.2,4,67.599896,3.107
100.20.2,5,67.599896,3.366
100.20.3,1,69.933770,4.667
100.20.3,2,89.725113,3.371
100.20.3,3,69.933770,4.647
100.20.3,4,69.933770,4.707
100.20.3,5,89.890468,4.346
100.20.4,1,74.266309,3.661
100.20.4,2,72.627887,3.525
100.20.4,3,79.523077,3.977
100.20.4,4,80.883508,3.756
100.20.4,5,79.371598,3.664
100.30.1,1,147.165246,6.301
100.30.1,2,146.873177,6.479
100.30.1,3,148.535536,5.776
100.30.1,4,147.236242,7.216
100.30.1,5,150.738026,5.232
100.30.2,1,144.713788,4.927
100.30.2,2,143.815915,5.148
100.30.2,3,143.684762,4.789
100.30.2,4,143.684762,4.610
100.30.2,5,144.563988,4.464
100.30.3,1,156.072965,4.719
100.30.3,2,150.494395,5.198
100.30.3,3,152.159286,5.633
100.30.3,4,150.112186,4.937
100.30.3,5,148.347066,7.088
100.30.4,1,145.041991,5.382
100.30.4,2,144.683828,5.511
100.30.4,3,144.207001,4.991
100.30.4,4,144.683828,5.862
100.30.4,5,145.041991,6.339
100.40.1,1,242.271194,7.183
100.40.1,2,242.230735,6.858
100.40.1,3,242.990403,5.659
100.40.1,4,242.541178,7.121
100.40.1,5,242.653101,6.250
100.40.2,1,252.583613,5.661
100.40.2,2,251.531135,6.944
100.40.2,3,252.526417,6.158
100.40.2,4,252.508443,7.139
100.40.2,5,252.508443,7.103
100.40.3,1,252.838073,6.328
100.40.3,2,252.646591,4.885
100.40.3,3,252.838073,5.680
100.40.3,4,252.646591,5.652
100.40.3,5,252.646591,4.954
100.40.4,1,239.840026,6.061
100.40.4,2,240.341166,5.619
100.40.4,3,240.661156,5.068
100.40.4,4,241.275087,5.403
100.40.4,5,241.492394,5.387
