data_file,run,result,timing_total_sec
100.10.1,1,25.989244,3.002
100.10.1,2,26.033121,3.364
100.10.1,3,26.102727,3.518
100.10.1,4,26.076618,3.188
100.10.1,5,25.629466,3.165
100.10.2,1,26.202932,3.034
100.10.2,2,26.664263,3.338
100.10.2,3,26.138895,3.464
100.10.2,4,26.851799,2.763
100.10.2,5,26.816896,3.048
100.10.3,1,25.204093,3.272
100.10.3,2,25.130184,3.685
100.10.3,3,25.084921,3.499
100.10.3,4,25.168241,3.643
100.10.3,5,25.356768,3.803
100.10.4,1,26.102904,2.651
100.10.4,2,26.113008,2.895
100.10.4,3,26.102904,2.536
100.10.4,4,26.088082,2.564
100.10.4,5,26.237268,3.084
100.20.1,1,71.720819,4.237
100.20.1,2,71.705094,4.894
100.20.1,3,71.705094,5.042
100.20.1,4,84.504369,4.027
100.20.1,5,71.720819,4.798
100.20.2,1,67.599896,2.969
100.20.2,2,67.599896,2.975
100.20.2,3,67.599896,3.965
100.20.2,4,67.599896,2.966
100.20.2,5,67.599896,3.380
100.20.3,1,69.933770,4.259
100.20.3,2,69.933770,4.073
100.20.3,3,69.933770,4.132
100.20.3,4,69.933770,4.783
100.20.3,5,69.933770,4.294
100.20.4,1,72.689431,4.672
100.20.4,2,80.883508,3.400
100.20.4,3,81.236114,3.647
100.20.4,4,72.547097,5.292
100.20.4,5,72.689431,3.678
100.30.1,1,147.343433,5.545
100.30.1,2,147.387305,6.468
100.30.1,3,147.360980,5.662
100.30.1,4,147.457934,5.776
100.30.1,5,147.897014,5.369
100.30.2,1,142.980296,4.611
100.30.2,2,143.158964,4.685
100.30.2,3,143.158964,4.886
100.30.2,4,143.158964,6.412
100.30.2,5,143.158964,5.263
100.30.3,1,148.347066,6.440
100.30.3,2,148.347066,5.223
100.30.3,3,148.512964,4.947
100.30.3,4,148.347066,4.357
100.30.3,5,148.512964,5.998
100.30.4,1,144.683828,5.838
100.30.4,2,144.207001,5.396
100.30.4,3,144.207001,4.967
100.30.4,4,144.207001,4.722
100.30.4,5,144.207001,5.223
100.40.1,1,243.201145,5.762
100.40.1,2,245.368254,6.003
100.40.1,3,244.926685,6.009
100.40.1,4,244.608810,5.756
100.40.1,5,245.929836,6.276
100.40.2,1,252.508443,5.086
100.40.2,2,252.508443,5.144
100.40.2,3,253.788688,5.799
100.40.2,4,252.508443,6.843
100.40.2,5,253.072666,5.642
100.40.3,1,252.650171,4.861
100.40.3,2,252.838073,5.499
100.40.3,3,254.446591,5.008
100.40.3,4,254.381950,5.531
100.40.3,5,254.381950,5.635
100.40.4,1,240.313446,5.936
100.40.4,2,240.685069,6.060
100.40.4,3,240.896716,6.176
100.40.4,4,240.059856,6.181
100.40.4,5,240.708377,6.264
