data_file,run,result,timing_total_sec
100.10.1,1,25.972611,2.523
100.10.1,2,25.995673,2.522
100.10.1,3,26.027692,2.521
100.10.1,4,26.048947,2.417
100.10.1,5,25.968171,2.492
100.10.2,1,26.330012,2.821
100.10.2,2,26.347540,2.387
100.10.2,3,26.449391,2.317
100.10.2,4,26.347540,2.497
100.10.2,5,26.194347,2.739
100.10.3,1,25.438438,2.724
100.10.3,2,25.476467,2.409
100.10.3,3,25.215669,3.049
100.10.3,4,25.291164,2.763
100.10.3,5,25.671378,2.500
100.10.4,1,26.102904,2.449
100.10.4,2,26.127830,2.174
100.10.4,3,26.113008,2.277
100.10.4,4,26.102904,2.661
100.10.4,5,26.236775,2.857
100.20.1,1,88.532698,2.974
100.20.1,2,71.705114,3.011
100.20.1,3,71.720819,3.461
100.20.1,4,72.718481,3.150
100.20.1,5,71.720819,3.181
100.20.2,1,67.599896,2.935
100.20.2,2,67.599896,2.495
100.20.2,3,67.599896,2.497
100.20.2,4,67.599896,2.871
100.20.2,5,67.599896,2.431
100.20.3,1,69.933770,3.301
100.20.3,2,69.933770,2.942
100.20.3,3,69.933770,3.315
100.20.3,4,87.260134,3.629
100.20.3,5,69.933770,2.962
100.20.4,1,75.520495,3.366
100.20.4,2,80.949725,2.762
100.20.4,3,81.354019,2.733
100.20.4,4,73.717093,3.755
100.20.4,5,86.438970,2.629
100.30.1,1,147.046708,5.359
100.30.1,2,146.846601,4.697
100.30.1,3,147.417898,5.040
100.30.1,4,147.558456,5.080
100.30.1,5,147.323045,4.869
100.30.2,1,144.613912,3.932
100.30.2,2,143.815915,4.712
100.30.2,3,143.684762,4.888
100.30.2,4,143.269277,4.230
100.30.2,5,144.362164,3.663
100.30.3,1,148.517805,3.797
100.30.3,2,148.549864,4.262
100.30.3,3,150.446064,4.505
100.30.3,4,148.347066,4.672
100.30.3,5,148.347066,4.070
100.30.4,1,145.041991,4.639
100.30.4,2,144.207001,5.302
100.30.4,3,144.683828,5.059
100.30.4,4,144.683828,4.072
100.30.4,5,144.683828,4.429
100.40.1,1,242.514105,7.549
100.40.1,2,244.211341,5.651
100.40.1,3,242.714156,7.155
100.40.1,4,243.660214,7.059
100.40.1,5,243.593760,5.768
100.40.2,1,252.508443,5.494
100.40.2,2,254.019836,4.858
100.40.2,3,254.271167,5.429
100.40.2,4,254.046618,4.832
100.40.2,5,254.166255,4.418
100.40.3,1,252.838073,5.467
100.40.3,2,252.646591,5.233
100.40.3,3,252.904482,4.642
100.40.3,4,252.646591,4.732
100.40.3,5,252.646591,5.040
100.40.4,1,241.624431,4.790
100.40.4,2,241.182730,4.246
100.40.4,3,240.341166,4.657
100.40.4,4,240.864630,4.825
100.40.4,5,240.337186,4.559
