data_file,run,result,timing_total_sec
100.10.1,1,25.972611,3.841
100.10.1,2,26.081655,3.603
100.10.1,3,25.975913,3.913
100.10.1,4,25.995673,3.569
100.10.1,5,25.967829,4.368
100.10.2,1,26.858706,3.253
100.10.2,2,26.973967,3.264
100.10.2,3,26.837811,4.158
100.10.2,4,26.213996,3.679
100.10.2,5,26.973967,3.142
100.10.3,1,25.168241,4.262
100.10.3,2,25.134446,4.078
100.10.3,3,25.280852,4.916
100.10.3,4,25.315578,4.032
100.10.3,5,25.075447,3.867
100.10.4,1,26.102904,3.824
100.10.4,2,26.102904,3.842
100.10.4,3,26.102904,3.954
100.10.4,4,26.113008,3.120
100.10.4,5,26.077230,3.153
100.20.1,1,71.705114,5.171
100.20.1,2,71.720839,4.642
100.20.1,3,71.705114,4.612
100.20.1,4,71.705114,5.906
100.20.1,5,71.720819,4.714
100.20.2,1,67.599896,3.717
100.20.2,2,67.599896,3.999
100.20.2,3,67.599896,3.977
100.20.2,4,67.599896,3.908
100.20.2,5,67.599896,3.557
100.20.3,1,69.933770,5.429
100.20.3,2,69.933770,4.446
100.20.3,3,69.933770,5.625
100.20.3,4,69.933770,4.932
100.20.3,5,69.933770,5.681
100.20.4,1,72.547097,4.519
100.20.4,2,76.610242,4.581
100.20.4,3,72.803547,5.064
100.20.4,4,74.121804,4.200
100.20.4,5,76.610242,4.096
100.30.1,1,146.978541,6.690
100.30.1,2,147.212456,6.367
100.30.1,3,147.046708,6.893
100.30.1,4,147.046708,6.316
100.30.1,5,146.711682,7.000
100.30.2,1,143.158964,8.013
100.30.2,2,143.158964,5.689
100.30.2,3,143.158964,5.357
100.30.2,4,143.158964,6.434
100.30.2,5,143.158964,6.011
100.30.3,1,148.512964,5.658
100.30.3,2,148.347066,6.066
100.30.3,3,148.410262,6.285
100.30.3,4,148.512964,5.736
100.30.3,5,148.512964,6.747
100.30.4,1,144.207001,5.773
100.30.4,2,144.207001,6.967
100.30.4,3,144.207001,8.506
100.30.4,4,144.207001,6.915
100.30.4,5,144.207001,7.013
100.40.1,1,242.473852,7.519
100.40.1,2,242.873814,7.081
100.40.1,3,242.440462,7.513
100.40.1,4,242.375481,6.128
100.40.1,5,242.473852,6.515
100.40.2,1,252.508443,7.470
100.40.2,2,252.508443,6.730
100.40.2,3,252.508443,6.624
100.40.2,4,252.508443,7.488
100.40.2,5,252.526417,6.683
100.40.3,1,253.963793,6.413
100.40.3,2,256.437450,6.918
100.40.3,3,252.838073,7.070
100.40.3,4,252.838073,7.065
100.40.3,5,252.686104,6.949
100.40.4,1,240.462936,6.925
100.40.4,2,239.897816,6.370
100.40.4,3,239.435043,7.042
100.40.4,4,240.521151,7.436
100.40.4,5,239.956496,8.044
