data_file,run,result,timing_total_sec
100.10.1,1,25.989244,3.434
100.10.1,2,25.972611,2.977
100.10.1,3,26.076618,3.254
100.10.1,4,26.048947,2.843
100.10.1,5,26.002121,3.263
100.10.2,1,26.627360,3.016
100.10.2,2,26.977588,2.791
100.10.2,3,26.714803,2.522
100.10.2,4,26.817424,2.923
100.10.2,5,26.975599,2.901
100.10.3,1,25.320895,4.010
100.10.3,2,25.600082,2.997
100.10.3,3,25.246843,3.120
100.10.3,4,25.408110,3.279
100.10.3,5,25.280852,3.942
100.10.4,1,26.127830,2.657
100.10.4,2,26.113008,3.106
100.10.4,3,26.113008,3.037
100.10.4,4,26.127830,2.707
100.10.4,5,26.127830,2.337
100.20.1,1,71.720819,3.648
100.20.1,2,71.720819,4.229
100.20.1,3,71.720819,4.261
100.20.1,4,71.705094,3.688
100.20.1,5,89.622745,3.946
100.20.2,1,67.599896,3.044
100.20.2,2,67.599896,3.028
100.20.2,3,67.599896,2.868
100.20.2,4,67.599896,3.053
100.20.2,5,67.599896,2.907
100.20.3,1,69.933770,4.368
100.20.3,2,69.933770,3.824
100.20.3,3,69.933770,4.045
100.20.3,4,69.933770,4.073
100.20.3,5,69.933770,3.893
100.20.4,1,76.610242,3.767
100.20.4,2,78.637874,4.148
100.20.4,3,80.199903,3.671
100.20.4,4,80.864154,3.773
100.20.4,5,80.883508,4.218
100.30.1,1,147.165246,5.558
100.30.1,2,148.461583,5.124
100.30.1,3,150.656645,5.460
100.30.1,4,150.516506,5.913
100.30.1,5,147.046708,5.931
100.30.2,1,142.946671,5.371
100.30.2,2,143.158964,4.899
100.30.2,3,143.158964,5.021
100.30.2,4,142.946671,5.205
100.30.2,5,143.158964,5.056
100.30.3,1,149.400950,5.609
100.30.3,2,148.517805,5.062
100.30.3,3,150.322240,4.904
100.30.3,4,148.347066,5.576
100.30.3,5,148.400728,5.586
100.30.4,1,144.207001,5.085
100.30.4,2,144.207001,5.832
100.30.4,3,144.207001,5.961
100.30.4,4,144.207001,5.254
100.30.4,5,144.207001,5.390
100.40.1,1,242.862830,6.723
100.40.1,2,243.251869,6.676
100.40.1,3,243.812601,6.661
100.40.1,4,242.473852,5.983
100.40.1,5,242.900563,6.047
100.40.2,1,253.526695,6.462
100.40.2,2,260.089904,5.469
100.40.2,3,252.508443,5.856
100.40.2,4,252.482522,6.520
100.40.2,5,254.193496,5.505
100.40.3,1,254.674469,5.794
100.40.3,2,254.435896,5.477
100.40.3,3,254.052245,5.380
100.40.3,4,253.368517,6.126
100.40.3,5,253.519218,5.812
100.40.4,1,240.099538,6.385
100.40.4,2,240.896716,6.480
100.40.4,3,241.107450,6.227
100.40.4,4,240.809950,6.744
100.40.4,5,240.354430,6.307
