data_file,run,result,timing_total_sec
100.10.1,1,25.972611,1.930
100.10.1,2,26.076618,1.564
100.10.1,3,25.661361,1.811
100.10.1,4,26.836430,1.826
100.10.1,5,25.991013,1.874
100.10.2,1,26.167548,1.570
100.10.2,2,26.546731,1.544
100.10.2,3,26.352719,1.736
100.10.2,4,26.390090,1.467
100.10.2,5,26.548932,1.536
100.10.3,1,26.003711,1.963
100.10.3,2,26.687179,1.796
100.10.3,3,26.122843,1.872
100.10.3,4,25.536967,1.595
100.10.3,5,25.528713,1.542
100.10.4,1,26.237268,1.693
100.10.4,2,26.237226,1.386
100.10.4,3,26.127830,1.907
100.10.4,4,26.127830,1.625
100.10.4,5,26.077230,1.507
100.20.1,1,85.975973,2.465
100.20.1,2,71.705094,2.554
100.20.1,3,84.509986,1.958
100.20.1,4,89.319287,2.706
100.20.1,5,71.705094,2.072
100.20.2,1,67.599896,1.457
100.20.2,2,67.599896,1.661
100.20.2,3,67.599896,1.846
100.20.2,4,67.599896,1.547
100.20.2,5,67.599896,1.863
100.20.3,1,69.933770,2.006
100.20.3,2,69.933770,2.080
100.20.3,3,90.465202,2.034
100.20.3,4,69.933770,2.355
100.20.3,5,93.043183,2.025
100.20.4,1,80.864154,1.976
100.20.4,2,76.610242,1.981
100.20.4,3,73.514094,2.470
100.20.4,4,80.883508,1.907
100.20.4,5,81.354019,1.863
100.30.1,1,147.360980,2.956
100.30.1,2,147.046708,3.670
100.30.1,3,150.656645,3.315
100.30.1,4,146.978541,3.290
100.30.1,5,148.523862,3.463
100.30.2,1,144.433083,3.408
100.30.2,2,144.438661,2.918
100.30.2,3,144.433083,2.825
100.30.2,4,143.815915,3.416
100.30.2,5,143.871386,3.457
100.30.3,1,148.512964,2.874
100.30.3,2,150.035486,2.784
100.30.3,3,150.558069,2.669
100.30.3,4,166.433969,2.704
100.30.3,5,148.512964,2.761
100.30.4,1,144.683828,3.130
100.30.4,2,145.041991,2.746
100.30.4,3,144.207001,3.044
100.30.4,4,145.041991,3.141
100.30.4,5,144.793754,3.423
100.40.1,1,246.111030,2.969
100.40.1,2,244.404134,4.339
100.40.1,3,244.211341,3.587
100.40.1,4,245.366095,3.919
100.40.1,5,244.240208,3.508
100.40.2,1,252.533442,3.296
100.40.2,2,253.720949,3.239
100.40.2,3,253.796037,2.702
100.40.2,4,253.648434,3.780
100.40.2,5,254.071553,3.523
100.40.3,1,254.214387,2.968
100.40.3,2,253.328824,3.870
100.40.3,3,255.517519,2.900
100.40.3,4,255.390598,3.494
100.40.3,5,253.375738,2.780
100.40.4,1,240.829794,2.874
100.40.4,2,240.485063,3.307
100.40.4,3,240.355047,3.362
100.40.4,4,240.846393,3.543
100.40.4,5,240.503911,3.143
