data_file,run,result,timing_total_sec
100.10.1,1,25.934195,1.733
100.10.1,2,25.816745,2.277
100.10.1,3,26.033121,2.169
100.10.1,4,26.018860,2.166
100.10.1,5,26.044560,2.151
100.10.2,1,27.072532,2.107
100.10.2,2,26.975599,1.791
100.10.2,3,26.271767,2.030
100.10.2,4,27.023859,1.730
100.10.2,5,26.975599,1.945
100.10.3,1,26.230101,2.211
100.10.3,2,25.659314,2.224
100.10.3,3,25.638630,2.214
100.10.3,4,25.476467,2.001
100.10.3,5,25.617586,2.107
100.10.4,1,26.237268,1.697
100.10.4,2,26.127830,2.031
100.10.4,3,26.127830,1.928
100.10.4,4,26.127830,2.049
100.10.4,5,26.196824,2.233
100.20.1,1,72.718481,2.880
100.20.1,2,71.720819,2.612
100.20.1,3,71.705114,2.555
100.20.1,4,71.720819,2.924
100.20.1,5,71.720819,3.032
100.20.2,1,67.599896,2.228
100.20.2,2,67.599896,2.102
100.20.2,3,67.599896,2.143
100.20.2,4,67.599896,2.129
100.20.2,5,67.599896,2.114
100.20.3,1,71.903904,3.213
100.20.3,2,91.060141,3.126
100.20.3,3,89.807616,2.421
100.20.3,4,69.933770,2.993
100.20.3,5,89.894973,2.519
100.20.4,1,79.786813,2.387
100.20.4,2,73.717093,2.684
100.20.4,3,81.204087,2.648
100.20.4,4,76.610242,3.154
100.20.4,5,80.883508,2.561
100.30.1,1,147.872797,4.137
100.30.1,2,147.177858,5.763
100.30.1,3,147.217119,4.674
100.30.1,4,147.499813,4.447
100.30.1,5,147.634507,5.253
100.30.2,1,144.809738,3.024
100.30.2,2,144.062601,3.112
100.30.2,3,144.512027,3.240
100.30.2,4,143.197806,4.211
100.30.2,5,144.433083,3.089
100.30.3,1,148.985517,3.347
100.30.3,2,159.932879,3.801
100.30.3,3,156.401233,3.186
100.30.3,4,156.827023,3.665
100.30.3,5,156.401233,3.735
100.30.4,1,145.041991,3.640
100.30.4,2,145.945252,3.743
100.30.4,3,145.041991,3.921
100.30.4,4,145.228589,3.592
100.30.4,5,145.041991,3.322
100.40.1,1,244.761068,4.222
100.40.1,2,244.317459,3.761
100.40.1,3,245.488681,4.242
100.40.1,4,242.954270,4.763
100.40.1,5,244.462499,3.917
100.40.2,1,254.135027,4.779
100.40.2,2,253.377843,5.647
100.40.2,3,252.717201,4.303
100.40.2,4,259.943353,5.629
100.40.2,5,254.065175,4.235
100.40.3,1,253.497137,3.742
100.40.3,2,254.082263,4.372
100.40.3,3,252.838073,4.576
100.40.3,4,252.646591,3.769
100.40.3,5,252.401748,3.557
100.40.4,1,241.414505,3.730
100.40.4,2,242.598978,3.992
100.40.4,3,240.059856,4.485
100.40.4,4,242.888940,3.933
100.40.4,5,240.409037,4.241
