data_file,run,result,timing_total_sec
100.10.1,1,26.443423,2.058
100.10.1,2,25.993763,1.950
100.10.1,3,26.076618,2.363
100.10.1,4,26.001300,2.009
100.10.1,5,26.033121,2.073
100.10.2,1,26.399186,2.344
100.10.2,2,26.426244,2.238
100.10.2,3,26.574451,2.437
100.10.2,4,26.475364,1.878
100.10.2,5,26.390100,2.003
100.10.3,1,25.986566,2.091
100.10.3,2,25.542478,2.447
100.10.3,3,26.053309,1.989
100.10.3,4,25.484722,2.091
100.10.3,5,25.652869,1.812
100.10.4,1,26.237268,2.422
100.10.4,2,26.102904,2.408
100.10.4,3,26.113008,2.468
100.10.4,4,26.113008,2.278
100.10.4,5,26.102904,1.803
100.20.1,1,71.771830,2.553
100.20.1,2,90.071491,2.728
100.20.1,3,71.720839,2.890
100.20.1,4,77.270784,2.348
100.20.1,5,84.504369,2.347
100.20.2,1,67.599896,2.126
100.20.2,2,67.599896,2.137
100.20.2,3,67.599896,2.006
100.20.2,4,67.599896,2.510
100.20.2,5,67.599896,2.539
100.20.3,1,69.933770,3.355
100.20.3,2,70.281597,2.626
100.20.3,3,92.881258,2.698
100.20.3,4,69.933770,2.867
100.20.3,5,91.065062,2.535
100.20.4,1,81.731918,2.502
100.20.4,2,77.104553,2.738
100.20.4,3,86.438970,2.663
100.20.4,4,83.706827,2.299
100.20.4,5,80.308782,2.227
100.30.1,1,147.761459,3.375
100.30.1,2,147.159500,3.766
100.30.1,3,147.611886,3.558
100.30.1,4,150.852969,3.725
100.30.1,5,146.978541,3.683
100.30.2,1,144.338789,3.178
100.30.2,2,145.976993,3.296
100.30.2,3,144.313962,4.163
100.30.2,4,144.517605,4.135
100.30.2,5,145.375873,3.223
100.30.3,1,153.035717,3.442
100.30.3,2,150.305371,3.092
100.30.3,3,151.873204,3.876
100.30.3,4,153.478037,3.221
100.30.3,5,157.441987,3.331
100.30.4,1,145.041991,3.877
100.30.4,2,145.098763,4.147
100.30.4,3,145.041991,3.723
100.30.4,4,145.185719,3.554
100.30.4,5,145.035414,3.595
100.40.1,1,244.240208,4.094
100.40.1,2,244.227013,5.690
100.40.1,3,245.366095,5.302
100.40.1,4,245.322443,4.213
100.40.1,5,246.121276,5.501
100.40.2,1,254.849106,4.104
100.40.2,2,252.703706,4.114
100.40.2,3,253.641281,4.491
100.40.2,4,260.028241,4.446
100.40.2,5,260.028241,4.036
100.40.3,1,253.406865,4.123
100.40.3,2,253.575134,3.669
100.40.3,3,252.838073,3.750
100.40.3,4,252.838073,3.830
100.40.3,5,252.838073,3.927
100.40.4,1,242.797079,4.251
100.40.4,2,241.523131,3.448
100.40.4,3,242.939144,3.828
100.40.4,4,240.828567,3.945
100.40.4,5,242.878574,3.538
