data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.046
100.10.1,2,26.048947,3.714
100.10.1,3,26.107877,2.800
100.10.1,4,25.896301,2.710
100.10.1,5,26.005819,2.894
100.10.2,1,26.817424,3.340
100.10.2,2,26.975599,3.219
100.10.2,3,26.722651,2.898
100.10.2,4,26.728422,2.924
100.10.2,5,26.817424,2.926
100.10.3,1,25.594028,3.308
100.10.3,2,26.137788,3.018
100.10.3,3,26.580821,2.810
100.10.3,4,26.706007,2.999
100.10.3,5,26.118142,3.042
100.10.4,1,26.127830,2.636
100.10.4,2,26.113008,2.723
100.10.4,3,26.102904,2.453
100.10.4,4,26.122283,2.732
100.10.4,5,26.237226,2.745
100.20.1,1,71.720819,4.742
100.20.1,2,77.682497,3.567
100.20.1,3,71.720819,3.918
100.20.1,4,77.682497,4.393
100.20.1,5,71.720839,3.776
100.20.2,1,67.599896,3.591
100.20.2,2,67.599896,3.148
100.20.2,3,67.599896,3.029
100.20.2,4,67.599896,3.310
100.20.2,5,67.599896,3.296
100.20.3,1,89.651694,3.978
100.20.3,2,69.933770,4.309
100.20.3,3,69.933770,4.185
100.20.3,4,69.933770,3.867
100.20.3,5,69.933770,4.819
100.20.4,1,73.717093,3.635
100.20.4,2,74.329952,3.736
100.20.4,3,76.610242,3.858
100.20.4,4,77.562215,3.682
100.20.4,5,72.627887,3.460
100.30.1,1,147.352147,5.487
100.30.1,2,147.058603,5.999
100.30.1,3,147.306100,6.228
100.30.1,4,147.358239,6.644
100.30.1,5,148.774260,6.172
100.30.2,1,145.014905,4.989
100.30.2,2,144.512027,4.454
100.30.2,3,144.433083,5.422
100.30.2,4,143.694365,4.223
100.30.2,5,143.158964,5.071
100.30.3,1,156.034831,6.312
100.30.3,2,152.847419,6.345
100.30.3,3,148.512964,7.224
100.30.3,4,148.850109,6.732
100.30.3,5,149.957304,5.422
100.30.4,1,144.683828,6.326
100.30.4,2,145.098763,5.796
100.30.4,3,144.689063,5.501
100.30.4,4,145.041991,4.910
100.30.4,5,144.683828,5.238
100.40.1,1,244.016789,5.951
100.40.1,2,244.784778,5.289
100.40.1,3,243.945095,7.472
100.40.1,4,242.954270,6.991
100.40.1,5,244.556012,5.872
100.40.2,1,252.508443,5.244
100.40.2,2,252.981748,6.208
100.40.2,3,253.087473,6.838
100.40.2,4,252.508443,6.765
100.40.2,5,253.788678,5.753
100.40.3,1,252.683715,5.953
100.40.3,2,252.734258,6.272
100.40.3,3,252.646591,5.543
100.40.3,4,252.646591,5.369
100.40.3,5,253.368517,5.383
100.40.4,1,240.798719,5.570
100.40.4,2,242.962194,5.470
100.40.4,3,240.550792,5.250
100.40.4,4,240.337187,5.405
100.40.4,5,240.484543,5.483
