data_file,run,result,timing_total_sec
100.10.1,1,26.076618,2.406
100.10.1,2,25.989244,2.612
100.10.1,3,26.003976,2.781
100.10.1,4,26.001300,2.627
100.10.1,5,26.043177,2.288
100.10.2,1,26.817424,2.430
100.10.2,2,26.816896,2.244
100.10.2,3,26.722651,2.423
100.10.2,4,26.644937,2.584
100.10.2,5,26.394676,2.285
100.10.3,1,25.044307,2.758
100.10.3,2,25.226812,3.044
100.10.3,3,25.168241,2.634
100.10.3,4,25.119822,2.957
100.10.3,5,25.126191,2.797
100.10.4,1,26.102904,2.045
100.10.4,2,26.077230,2.318
100.10.4,3,26.113008,2.209
100.10.4,4,26.102904,2.663
100.10.4,5,26.127830,2.392
100.20.1,1,71.720819,3.073
100.20.1,2,71.705094,4.148
100.20.1,3,90.071491,3.508
100.20.1,4,71.720819,3.034
100.20.1,5,71.705094,2.870
100.20.2,1,67.599896,2.341
100.20.2,2,67.599896,2.529
100.20.2,3,67.599896,2.433
100.20.2,4,67.599896,2.408
100.20.2,5,67.599896,2.409
100.20.3,1,69.933770,3.324
100.20.3,2,90.815723,3.603
100.20.3,3,69.933770,3.490
100.20.3,4,89.807616,3.585
100.20.3,5,82.201947,2.958
100.20.4,1,74.339152,2.619
100.20.4,2,80.136303,3.099
100.20.4,3,72.689431,2.859
100.20.4,4,76.610242,2.798
100.20.4,5,76.610242,3.193
100.30.1,1,149.515285,4.425
100.30.1,2,147.107458,4.431
100.30.1,3,147.028470,4.731
100.30.1,4,147.355660,5.364
100.30.1,5,148.515609,4.856
100.30.2,1,143.158964,4.123
100.30.2,2,142.946671,3.305
100.30.2,3,142.946671,4.159
100.30.2,4,143.158964,4.064
100.30.2,5,143.158964,4.235
100.30.3,1,148.347066,5.384
100.30.3,2,148.347066,5.173
100.30.3,3,150.376038,4.422
100.30.3,4,148.347066,4.346
100.30.3,5,148.347066,4.509
100.30.4,1,146.828020,4.305
100.30.4,2,144.683828,4.058
100.30.4,3,144.207001,4.216
100.30.4,4,144.683828,4.419
100.30.4,5,144.207001,4.623
100.40.1,1,242.081134,5.210
100.40.1,2,244.880584,5.800
100.40.1,3,242.796948,4.931
100.40.1,4,244.348016,4.904
100.40.1,5,244.428555,5.513
100.40.2,1,253.561772,4.765
100.40.2,2,253.387533,5.047
100.40.2,3,252.508443,4.776
100.40.2,4,252.739368,4.957
100.40.2,5,254.415102,4.430
100.40.3,1,255.030812,4.941
100.40.3,2,254.381950,4.291
100.40.3,3,252.646591,4.554
100.40.3,4,254.381950,4.990
100.40.3,5,254.344728,4.065
100.40.4,1,241.240237,5.216
100.40.4,2,241.564448,4.913
100.40.4,3,241.533587,5.183
100.40.4,4,239.989593,4.873
100.40.4,5,240.337187,4.610
