data_file,run,result,timing_total_sec
100.10.1,1,25.704411,3.308
100.10.1,2,26.027463,2.929
100.10.1,3,25.996263,3.082
100.10.1,4,25.664534,3.226
100.10.1,5,25.984207,2.858
100.10.2,1,26.722651,3.261
100.10.2,2,26.975599,2.984
100.10.2,3,26.975599,3.078
100.10.2,4,26.722651,3.046
100.10.2,5,26.082939,3.485
100.10.3,1,25.451477,3.203
100.10.3,2,26.732747,3.159
100.10.3,3,26.515091,3.477
100.10.3,4,26.118406,3.067
100.10.3,5,26.635272,3.027
100.10.4,1,26.113008,2.813
100.10.4,2,26.077230,2.808
100.10.4,3,26.113008,2.784
100.10.4,4,26.113008,3.096
100.10.4,5,26.077230,2.758
100.20.1,1,71.705094,4.091
100.20.1,2,71.705094,4.236
100.20.1,3,71.705094,4.700
100.20.1,4,71.705094,4.685
100.20.1,5,71.720819,3.983
100.20.2,1,67.599896,3.135
100.20.2,2,67.599896,3.329
100.20.2,3,67.599896,3.319
100.20.2,4,67.599896,3.363
100.20.2,5,67.599896,3.168
100.20.3,1,89.807616,4.977
100.20.3,2,89.807616,4.505
100.20.3,3,90.235726,3.925
100.20.3,4,89.807616,4.104
100.20.3,5,69.933770,4.982
100.20.4,1,73.514094,3.970
100.20.4,2,76.610242,3.226
100.20.4,3,72.448824,3.968
100.20.4,4,72.547097,4.248
100.20.4,5,73.450692,3.731
100.30.1,1,147.645058,5.358
100.30.1,2,147.323045,7.290
100.30.1,3,147.323045,5.919
100.30.1,4,147.046708,7.155
100.30.1,5,147.476115,6.059
100.30.2,1,144.438661,5.307
100.30.2,2,143.863313,4.425
100.30.2,3,143.684762,5.191
100.30.2,4,143.158964,4.853
100.30.2,5,143.684762,5.145
100.30.3,1,148.512964,6.784
100.30.3,2,148.517805,4.682
100.30.3,3,150.305371,5.432
100.30.3,4,149.386206,5.627
100.30.3,5,148.347066,5.350
100.30.4,1,144.683828,5.283
100.30.4,2,145.041991,6.457
100.30.4,3,144.683828,5.529
100.30.4,4,145.041991,6.553
100.30.4,5,144.631745,5.901
100.40.1,1,241.801686,5.913
100.40.1,2,241.513695,7.495
100.40.1,3,242.081134,7.994
100.40.1,4,241.513695,7.656
100.40.1,5,241.801686,6.827
100.40.2,1,253.319859,7.508
100.40.2,2,252.508443,7.145
100.40.2,3,251.889265,5.912
100.40.2,4,256.492140,5.878
100.40.2,5,252.508443,6.894
100.40.3,1,252.838073,6.233
100.40.3,2,252.838073,6.290
100.40.3,3,253.246913,6.142
100.40.3,4,255.587095,5.302
100.40.3,5,252.646591,5.304
100.40.4,1,239.969150,5.767
100.40.4,2,239.989593,5.525
100.40.4,3,241.374034,5.820
100.40.4,4,239.241528,5.475
100.40.4,5,240.189592,6.364
