data_file,run,result,timing_total_sec
100.10.1,1,26.048603,2.090
100.10.1,2,25.993763,2.051
100.10.1,3,25.960754,2.067
100.10.1,4,25.870916,2.139
100.10.1,5,26.076618,2.052
100.10.2,1,26.278380,2.222
100.10.2,2,26.353847,2.112
100.10.2,3,26.535671,2.136
100.10.2,4,26.057687,2.245
100.10.2,5,26.330012,2.125
100.10.3,1,25.708825,2.290
100.10.3,2,25.484722,2.244
100.10.3,3,25.485273,2.303
100.10.3,4,25.581306,2.193
100.10.3,5,25.484722,2.481
100.10.4,1,26.127830,1.952
100.10.4,2,26.113008,1.942
100.10.4,3,26.113008,1.838
100.10.4,4,26.113008,1.990
100.10.4,5,26.113008,1.941
100.20.1,1,86.757021,2.515
100.20.1,2,87.895694,2.929
100.20.1,3,71.705094,4.142
100.20.1,4,71.771830,2.934
100.20.1,5,71.705094,2.670
100.20.2,1,67.599896,2.568
100.20.2,2,67.599896,2.555
100.20.2,3,67.599896,2.544
100.20.2,4,67.599896,2.200
100.20.2,5,67.599896,2.576
100.20.3,1,77.447156,2.909
100.20.3,2,69.933770,2.581
100.20.3,3,69.933770,2.726
100.20.3,4,90.142315,2.605
100.20.3,5,69.933770,3.205
100.20.4,1,83.619752,2.361
100.20.4,2,73.717093,2.578
100.20.4,3,78.705348,2.418
100.20.4,4,80.883508,2.614
100.20.4,5,82.114385,2.681
100.30.1,1,147.307681,4.450
100.30.1,2,147.518335,3.711
100.30.1,3,148.387581,3.894
100.30.1,4,147.360980,3.703
100.30.1,5,147.352147,3.828
100.30.2,1,143.684762,3.649
100.30.2,2,144.497371,3.258
100.30.2,3,143.684762,3.761
100.30.2,4,144.517605,4.391
100.30.2,5,143.414901,4.064
100.30.3,1,148.347066,4.076
100.30.3,2,154.498203,4.010
100.30.3,3,149.828700,4.145
100.30.3,4,149.871958,4.269
100.30.3,5,148.517805,3.912
100.30.4,1,145.041991,3.650
100.30.4,2,147.343743,4.321
100.30.4,3,144.631745,4.027
100.30.4,4,145.041991,3.702
100.30.4,5,145.185719,4.270
100.40.1,1,244.968389,5.825
100.40.1,2,246.121276,4.617
100.40.1,3,244.240208,5.796
100.40.1,4,243.945095,4.635
100.40.1,5,244.240208,4.543
100.40.2,1,260.017826,3.582
100.40.2,2,254.135018,3.863
100.40.2,3,254.344608,3.872
100.40.2,4,253.914077,4.253
100.40.2,5,254.135027,4.178
100.40.3,1,252.646591,4.297
100.40.3,2,252.838073,4.369
100.40.3,3,254.202392,4.567
100.40.3,4,253.277727,4.177
100.40.3,5,252.838073,4.743
100.40.4,1,242.967402,4.362
100.40.4,2,241.384994,4.209
100.40.4,3,243.721679,3.850
100.40.4,4,241.717686,4.511
100.40.4,5,240.337187,3.671
