data_file,run,result,timing_total_sec
100.10.1,1,25.989244,2.547
100.10.1,2,26.048947,2.567
100.10.1,3,25.837791,2.407
100.10.1,4,25.700713,2.519
100.10.1,5,26.054261,2.407
100.10.2,1,26.329983,3.097
100.10.2,2,26.330012,3.215
100.10.2,3,26.178189,2.711
100.10.2,4,26.330012,2.890
100.10.2,5,26.057687,2.494
100.10.3,1,26.137788,2.382
100.10.3,2,25.446583,2.716
100.10.3,3,25.260608,3.234
100.10.3,4,25.280852,2.539
100.10.3,5,26.580821,2.405
100.10.4,1,26.077230,2.589
100.10.4,2,26.077230,3.045
100.10.4,3,26.102904,2.610
100.10.4,4,26.062408,2.653
100.10.4,5,26.113008,2.516
100.20.1,1,84.438654,3.487
100.20.1,2,90.058077,3.750
100.20.1,3,71.720819,3.018
100.20.1,4,71.705094,3.061
100.20.1,5,83.829650,3.763
100.20.2,1,67.599896,2.832
100.20.2,2,67.599896,2.329
100.20.2,3,67.599896,2.824
100.20.2,4,67.599896,2.355
100.20.2,5,67.599896,2.340
100.20.3,1,69.933770,3.212
100.20.3,2,69.933770,3.169
100.20.3,3,69.933770,3.703
100.20.3,4,87.260134,2.885
100.20.3,5,69.933770,3.375
100.20.4,1,76.610242,2.980
100.20.4,2,76.610242,2.842
100.20.4,3,76.610242,2.706
100.20.4,4,79.523077,2.704
100.20.4,5,78.705348,3.358
100.30.1,1,147.253303,5.678
100.30.1,2,147.046708,4.429
100.30.1,3,147.323045,4.984
100.30.1,4,147.761459,4.353
100.30.1,5,147.046708,5.253
100.30.2,1,143.815915,4.616
100.30.2,2,143.684762,4.419
100.30.2,3,143.815915,3.957
100.30.2,4,144.069771,4.142
100.30.2,5,144.563988,4.102
100.30.3,1,148.347066,4.468
100.30.3,2,148.347066,4.495
100.30.3,3,150.114070,4.407
100.30.3,4,148.347066,3.967
100.30.3,5,148.347066,4.932
100.30.4,1,144.683828,4.162
100.30.4,2,144.683828,4.192
100.30.4,3,144.683828,4.386
100.30.4,4,144.683828,4.506
100.30.4,5,144.683828,4.416
100.40.1,1,243.308518,6.354
100.40.1,2,243.308518,5.186
100.40.1,3,245.494558,5.257
100.40.1,4,243.251869,6.845
100.40.1,5,243.308518,6.987
100.40.2,1,253.301577,4.879
100.40.2,2,253.728209,4.400
100.40.2,3,253.735508,5.278
100.40.2,4,260.017826,4.084
100.40.2,5,253.335041,4.510
100.40.3,1,252.746919,4.872
100.40.3,2,252.646591,4.468
100.40.3,3,252.646591,4.299
100.40.3,4,252.838073,4.839
100.40.3,5,252.838073,4.562
100.40.4,1,240.154843,4.855
100.40.4,2,240.846393,4.014
100.40.4,3,239.735487,4.394
100.40.4,4,240.059856,5.155
100.40.4,5,242.296951,4.586
