data_file,run,result,timing_total_sec
100.10.1,1,25.972611,3.824
100.10.1,2,25.693383,3.580
100.10.1,3,25.949693,3.643
100.10.1,4,25.717804,3.846
100.10.1,5,25.773997,4.033
100.10.2,1,26.722651,3.695
100.10.2,2,26.550028,4.600
100.10.2,3,26.298211,3.655
100.10.2,4,26.722651,3.643
100.10.2,5,26.817424,3.639
100.10.3,1,25.275828,3.579
100.10.3,2,25.225463,3.900
100.10.3,3,25.280852,3.863
100.10.3,4,25.177441,3.712
100.10.3,5,25.280852,4.223
100.10.4,1,26.102904,3.462
100.10.4,2,26.102904,3.220
100.10.4,3,26.113008,3.335
100.10.4,4,26.082427,3.209
100.10.4,5,26.113008,3.576
100.20.1,1,71.705114,4.829
100.20.1,2,71.705094,4.520
100.20.1,3,71.720819,4.583
100.20.1,4,90.058077,5.477
100.20.1,5,71.720819,4.862
100.20.2,1,67.599896,3.842
100.20.2,2,67.599896,4.316
100.20.2,3,67.599896,4.337
100.20.2,4,67.599896,4.057
100.20.2,5,67.599896,4.323
100.20.3,1,69.933770,4.837
100.20.3,2,69.933770,5.768
100.20.3,3,69.933770,4.978
100.20.3,4,69.933770,4.703
100.20.3,5,69.933770,4.698
100.20.4,1,80.864154,4.415
100.20.4,2,78.705348,5.003
100.20.4,3,72.547097,4.637
100.20.4,4,80.883508,4.257
100.20.4,5,73.473551,4.632
100.30.1,1,147.360980,6.472
100.30.1,2,147.046708,8.825
100.30.1,3,146.984896,7.309
100.30.1,4,147.028470,6.659
100.30.1,5,147.159500,7.066
100.30.2,1,143.158964,5.795
100.30.2,2,143.158964,6.311
100.30.2,3,143.158964,6.883
100.30.2,4,143.158964,6.657
100.30.2,5,143.158964,6.354
100.30.3,1,148.347066,6.856
100.30.3,2,148.347066,6.808
100.30.3,3,148.347066,6.725
100.30.3,4,148.347066,6.273
100.30.3,5,150.028489,6.672
100.30.4,1,144.207001,7.552
100.30.4,2,144.207001,5.892
100.30.4,3,144.207001,7.634
100.30.4,4,144.207001,6.970
100.30.4,5,144.207001,7.133
100.40.1,1,242.473852,7.067
100.40.1,2,242.081134,7.531
100.40.1,3,242.081134,7.108
100.40.1,4,241.889791,7.559
100.40.1,5,244.283928,7.050
100.40.2,1,252.508443,6.744
100.40.2,2,252.675791,7.826
100.40.2,3,253.377843,7.166
100.40.2,4,252.675791,7.654
100.40.2,5,253.033980,7.846
100.40.3,1,252.838073,7.252
100.40.3,2,253.145204,7.066
100.40.3,3,252.646591,5.943
100.40.3,4,254.082263,6.404
100.40.3,5,255.290996,6.012
100.40.4,1,239.788183,6.954
100.40.4,2,241.322900,6.899
100.40.4,3,240.180783,6.667
100.40.4,4,239.897816,7.245
100.40.4,5,240.263442,7.442
