data_file,run,result,timing_total_sec
100.10.1,1,26.076618,1.504
100.10.1,2,26.708702,1.500
100.10.1,3,26.674271,1.726
100.10.1,4,26.093711,1.737
100.10.1,5,26.171410,1.720
100.10.2,1,27.206348,1.465
100.10.2,2,27.217577,1.533
100.10.2,3,27.245978,1.362
100.10.2,4,26.503556,1.635
100.10.2,5,26.390090,1.640
100.10.3,1,25.864235,1.831
100.10.3,2,25.848969,1.876
100.10.3,3,26.307661,1.798
100.10.3,4,25.853999,1.889
100.10.3,5,25.966564,1.852
100.10.4,1,26.237268,1.455
100.10.4,2,26.237268,1.287
100.10.4,3,26.237268,1.634
100.10.4,4,26.113008,1.448
100.10.4,5,26.127830,1.371
100.20.1,1,72.718481,1.922
100.20.1,2,71.867284,2.015
100.20.1,3,71.720819,2.067
100.20.1,4,83.838596,2.217
100.20.1,5,71.720819,2.141
100.20.2,1,67.599896,1.547
100.20.2,2,67.599896,1.947
100.20.2,3,67.599896,1.629
100.20.2,4,67.599896,1.714
100.20.2,5,67.599896,1.612
100.20.3,1,69.933770,2.029
100.20.3,2,90.419739,2.567
100.20.3,3,92.991634,2.013
100.20.3,4,91.171279,2.257
100.20.3,5,93.372228,2.036
100.20.4,1,82.114385,1.836
100.20.4,2,82.114385,1.827
100.20.4,3,84.850629,1.685
100.20.4,4,73.717093,2.332
100.20.4,5,83.704373,2.017
100.30.1,1,150.346084,3.147
100.30.1,2,149.974215,3.569
100.30.1,3,148.523862,3.036
100.30.1,4,147.323045,2.931
100.30.1,5,147.417898,3.469
100.30.2,1,144.569566,3.351
100.30.2,2,145.893976,2.838
100.30.2,3,143.815915,3.336
100.30.2,4,143.815915,2.877
100.30.2,5,145.274180,2.810
100.30.3,1,166.467208,2.490
100.30.3,2,160.396052,2.636
100.30.3,3,166.467208,2.384
100.30.3,4,151.697975,2.671
100.30.3,5,166.467208,2.384
100.30.4,1,146.661449,3.106
100.30.4,2,146.144584,3.395
100.30.4,3,145.228589,3.585
100.30.4,4,144.631745,3.218
100.30.4,5,145.228589,2.860
100.40.1,1,244.240208,3.457
100.40.1,2,245.826078,3.001
100.40.1,3,245.614817,4.192
100.40.1,4,246.121276,3.560
100.40.1,5,245.649989,3.325
100.40.2,1,254.576257,4.170
100.40.2,2,254.410495,3.361
100.40.2,3,254.500937,3.174
100.40.2,4,260.017826,3.831
100.40.2,5,254.578793,3.082
100.40.3,1,261.230204,2.745
100.40.3,2,252.686104,3.282
100.40.3,3,253.595322,2.768
100.40.3,4,252.838073,3.494
100.40.3,5,253.945919,2.800
100.40.4,1,240.337187,2.995
100.40.4,2,240.263442,2.904
100.40.4,3,243.018532,3.258
100.40.4,4,244.056339,3.277
100.40.4,5,243.358200,3.167
