data_file,run,result,timing_total_sec
100.10.1,1,25.989244,3.322
100.10.1,2,26.054261,2.976
100.10.1,3,26.076618,3.166
100.10.1,4,25.991013,3.718
100.10.1,5,26.054261,3.206
100.10.2,1,26.975599,3.099
100.10.2,2,26.406521,3.060
100.10.2,3,26.817424,3.082
100.10.2,4,26.816896,3.088
100.10.2,5,26.816896,2.991
100.10.3,1,25.192539,3.345
100.10.3,2,25.168241,3.320
100.10.3,3,25.459732,3.417
100.10.3,4,25.093264,3.156
100.10.3,5,25.275443,3.783
100.10.4,1,26.077230,3.035
100.10.4,2,26.127830,2.887
100.10.4,3,26.077230,2.741
100.10.4,4,26.102904,2.603
100.10.4,5,26.077230,2.788
100.20.1,1,71.705094,3.651
100.20.1,2,71.720819,3.871
100.20.1,3,71.705114,4.718
100.20.1,4,71.705094,4.013
100.20.1,5,71.705094,4.234
100.20.2,1,67.599896,2.955
100.20.2,2,67.599896,3.000
100.20.2,3,67.599896,3.160
100.20.2,4,67.599896,3.057
100.20.2,5,67.599896,3.336
100.20.3,1,69.933770,4.210
100.20.3,2,69.933770,3.947
100.20.3,3,69.933770,4.855
100.20.3,4,69.933770,4.668
100.20.3,5,69.933770,4.399
100.20.4,1,76.610242,3.508
100.20.4,2,76.610242,3.787
100.20.4,3,74.504866,3.617
100.20.4,4,78.705348,3.660
100.20.4,5,73.717093,4.011
100.30.1,1,147.323045,6.154
100.30.1,2,147.046708,6.075
100.30.1,3,147.402997,6.203
100.30.1,4,146.891016,5.983
100.30.1,5,147.323045,5.590
100.30.2,1,143.158964,5.203
100.30.2,2,142.946671,5.259
100.30.2,3,143.158964,5.601
100.30.2,4,143.158964,5.439
100.30.2,5,143.158964,5.702
100.30.3,1,148.517805,5.514
100.30.3,2,148.850109,4.728
100.30.3,3,148.347066,6.487
100.30.3,4,148.347066,5.621
100.30.3,5,148.347066,5.576
100.30.4,1,144.207001,5.556
100.30.4,2,144.207001,5.294
100.30.4,3,144.683828,5.046
100.30.4,4,145.041991,5.178
100.30.4,5,144.683828,5.297
100.40.1,1,244.989735,6.225
100.40.1,2,242.473852,6.030
100.40.1,3,242.473852,5.991
100.40.1,4,242.542336,7.229
100.40.1,5,244.456281,6.378
100.40.2,1,260.151413,6.484
100.40.2,2,253.581872,7.846
100.40.2,3,252.508443,7.084
100.40.2,4,252.735349,5.653
100.40.2,5,252.735349,6.626
100.40.3,1,256.437450,5.430
100.40.3,2,252.646591,5.502
100.40.3,3,252.838073,5.721
100.40.3,4,253.960987,6.129
100.40.3,5,254.344728,5.190
100.40.4,1,242.129743,5.779
100.40.4,2,240.419500,6.485
100.40.4,3,239.139036,6.261
100.40.4,4,240.300986,6.480
100.40.4,5,240.730921,6.134
