data_file,run,result,timing_total_sec
100.10.1,1,26.053291,2.943
100.10.1,2,25.993763,3.023
100.10.1,3,25.983393,2.980
100.10.1,4,25.734171,3.402
100.10.1,5,26.054261,2.891
100.10.2,1,26.358327,3.437
100.10.2,2,26.137416,3.015
100.10.2,3,26.209901,3.155
100.10.2,4,26.192234,3.399
100.10.2,5,26.290337,3.007
100.10.3,1,25.280444,3.691
100.10.3,2,25.470646,3.318
100.10.3,3,25.459732,3.684
100.10.3,4,25.075447,3.617
100.10.3,5,25.201638,5.107
100.10.4,1,26.113008,2.717
100.10.4,2,26.077230,2.952
100.10.4,3,26.127830,2.840
100.10.4,4,26.127830,2.948
100.10.4,5,26.102904,3.373
100.20.1,1,71.720819,7.191
100.20.1,2,71.705114,4.040
100.20.1,3,71.720819,4.380
100.20.1,4,71.705094,4.580
100.20.1,5,71.705094,6.001
100.20.2,1,67.599896,3.313
100.20.2,2,67.599896,3.055
100.20.2,3,67.599896,3.386
100.20.2,4,67.599896,3.023
100.20.2,5,67.599896,3.035
100.20.3,1,69.933770,4.622
100.20.3,2,73.462300,5.723
100.20.3,3,69.933770,4.611
100.20.3,4,69.933770,4.267
100.20.3,5,69.933770,5.912
100.20.4,1,76.610242,4.347
100.20.4,2,80.864154,4.637
100.20.4,3,76.610242,5.857
100.20.4,4,82.114385,4.718
100.20.4,5,73.717093,5.101
100.30.1,1,147.323045,8.597
100.30.1,2,147.770481,5.423
100.30.1,3,147.046708,5.593
100.30.1,4,147.770481,6.477
100.30.1,5,147.053064,8.620
100.30.2,1,144.438661,5.545
100.30.2,2,145.454530,5.863
100.30.2,3,143.684762,7.795
100.30.2,4,143.815915,5.795
100.30.2,5,144.979599,7.200
100.30.3,1,148.347066,6.652
100.30.3,2,148.347066,5.035
100.30.3,3,148.347066,4.919
100.30.3,4,148.347066,6.637
100.30.3,5,148.347066,6.159
100.30.4,1,144.207001,6.550
100.30.4,2,144.683828,7.184
100.30.4,3,144.207001,7.534
100.30.4,4,144.207001,6.299
100.30.4,5,144.207001,7.034
100.40.1,1,242.440462,8.709
100.40.1,2,243.355005,6.469
100.40.1,3,243.618155,7.922
100.40.1,4,243.695297,7.830
100.40.1,5,242.862830,7.395
100.40.2,1,252.508443,7.045
100.40.2,2,252.508443,7.176
100.40.2,3,253.131055,5.923
100.40.2,4,252.508443,7.063
100.40.2,5,252.362218,6.969
100.40.3,1,252.646591,5.713
100.40.3,2,251.853850,6.926
100.40.3,3,252.838073,7.794
100.40.3,4,251.853850,5.842
100.40.3,5,252.683715,6.523
100.40.4,1,239.164936,8.304
100.40.4,2,239.267863,5.977
100.40.4,3,239.139036,6.137
100.40.4,4,239.139036,8.502
100.40.4,5,240.337187,6.009
