data_file,run,result,timing_total_sec
12.10.1,1,27.830950,0.054
12.10.1,2,27.830950,0.049
12.10.1,3,27.830950,0.049
12.10.1,4,27.830950,0.049
12.10.1,5,27.830950,0.055
12.10.2,1,27.848537,0.049
12.10.2,2,27.848537,0.044
12.10.2,3,27.848537,0.049
12.10.2,4,27.848537,0.049
12.10.2,5,27.848537,0.054
12.10.3,1,29.808188,0.053
12.10.3,2,29.808188,0.059
12.10.3,3,29.808188,0.054
12.10.3,4,29.808188,0.059
12.10.3,5,29.808188,0.054
12.10.4,1,28.665972,0.059
12.10.4,2,28.665972,0.060
12.10.4,3,28.665972,0.059
12.10.4,4,28.665972,0.055
12.10.4,5,28.665972,0.065
12.20.1,1,137.343702,0.033
12.20.1,2,137.343702,0.027
12.20.1,3,137.343702,0.028
12.20.1,4,137.343702,0.027
12.20.1,5,137.343702,0.027
12.20.2,1,163.890316,0.033
12.20.2,2,163.890316,0.033
12.20.2,3,163.890316,0.033
12.20.2,4,150.163205,0.033
12.20.2,5,163.890316,0.032
12.20.3,1,99.567162,0.033
12.20.3,2,99.567162,0.034
12.20.3,3,99.567162,0.027
12.20.3,4,99.567162,0.033
12.20.3,5,99.567162,0.033
12.20.4,1,123.633281,0.044
12.20.4,2,123.633281,0.044
12.20.4,3,123.633281,0.044
12.20.4,4,123.633281,0.043
12.20.4,5,123.633281,0.038
12.5.1,1,12.045657,0.047
12.5.1,2,12.045657,0.055
12.5.1,3,12.045657,0.044
12.5.1,4,12.045657,0.056
12.5.1,5,12.045657,0.044
12.5.2,1,11.376011,0.071
12.5.2,2,11.376011,0.060
12.5.2,3,11.376011,0.065
12.5.2,4,11.376011,0.060
12.5.2,5,11.376011,0.077
12.5.3,1,16.851164,0.059
12.5.3,2,16.851164,0.049
12.5.3,3,16.851164,0.059
12.5.3,4,16.851164,0.054
12.5.3,5,16.851164,0.049
12.5.4,1,15.430367,0.061
12.5.4,2,15.430367,0.048
12.5.4,3,15.430367,0.048
12.5.4,4,15.430367,0.044
12.5.4,5,15.430367,0.055
