data_file,run,result,timing_total_sec
200.10.1,1,24.082789,21.100
200.10.1,2,24.006880,20.323
200.10.1,3,24.125902,21.828
200.10.1,4,24.043047,19.664
200.10.1,5,24.005334,23.002
200.10.2,1,24.436934,21.793
200.10.2,2,24.656886,20.408
200.10.2,3,24.468176,19.669
200.10.2,4,24.419672,20.526
200.10.2,5,24.300753,22.078
200.10.3,1,23.945737,21.550
200.10.3,2,23.940573,18.905
200.10.3,3,23.940573,20.751
200.10.3,4,23.889090,19.642
200.10.3,5,23.940573,20.245
200.10.4,1,25.454503,19.925
200.10.4,2,25.321308,19.169
200.10.4,3,25.017748,20.706
200.10.4,4,25.301284,19.592
200.10.4,5,25.025082,21.394
200.20.1,1,52.411642,22.548
200.20.1,2,52.411642,22.470
200.20.1,3,52.409987,18.966
200.20.1,4,52.588704,19.899
200.20.1,5,52.411642,22.455
200.20.2,1,52.539704,17.497
200.20.2,2,52.177990,17.982
200.20.2,3,52.177990,16.905
200.20.2,4,52.177990,18.701
200.20.2,5,52.177990,17.359
200.20.3,1,51.455232,20.979
200.20.3,2,51.414075,17.268
200.20.3,3,51.387677,20.400
200.20.3,4,51.455232,21.240
200.20.3,5,51.387677,19.842
200.20.4,1,51.275332,17.349
200.20.4,2,51.275332,17.926
200.20.4,3,51.275332,17.811
200.20.4,4,51.275332,18.917
200.20.4,5,51.275332,17.151
200.30.1,1,88.272725,22.014
200.30.1,2,84.985874,22.723
200.30.1,3,82.899072,23.503
200.30.1,4,88.284050,23.539
200.30.1,5,81.208168,23.213
200.30.2,1,101.151784,23.659
200.30.2,2,89.688176,23.493
200.30.2,3,101.507720,19.691
200.30.2,4,85.359612,20.912
200.30.2,5,100.871287,23.476
200.30.3,1,110.533468,23.027
200.30.3,2,108.444964,22.251
200.30.3,3,103.661819,24.109
200.30.3,4,109.997072,23.263
200.30.3,5,109.899525,24.399
200.30.4,1,104.265299,21.695
200.30.4,2,102.952992,22.373
200.30.4,3,100.571689,21.627
200.30.4,4,94.225840,24.367
200.30.4,5,100.465372,22.799
200.40.1,1,157.117900,19.477
200.40.1,2,158.521667,21.348
200.40.1,3,157.493573,24.467
200.40.1,4,157.778188,24.918
200.40.1,5,158.135240,25.132
200.40.2,1,157.547793,21.205
200.40.2,2,156.909191,22.501
200.40.2,3,157.354082,21.731
200.40.2,4,156.909191,25.228
200.40.2,5,157.501331,23.768
200.40.3,1,157.242193,24.954
200.40.3,2,155.491855,23.802
200.40.3,3,157.433159,22.367
200.40.3,4,157.347115,21.396
200.40.3,5,154.804817,24.696
200.40.4,1,155.785721,27.893
200.40.4,2,155.198295,22.839
200.40.4,3,154.934884,27.275
200.40.4,4,154.862410,27.742
200.40.4,5,156.035252,23.587
