data_file,run,result,timing_total_sec
200.10.1,1,24.336484,18.788
200.10.1,2,24.255226,22.506
200.10.1,3,24.107636,22.961
200.10.1,4,24.061414,22.778
200.10.1,5,24.073459,20.318
200.10.2,1,24.515413,25.877
200.10.2,2,24.602953,20.835
200.10.2,3,24.479956,21.566
200.10.2,4,24.554920,23.115
200.10.2,5,24.526897,21.454
200.10.3,1,23.898866,23.006
200.10.3,2,24.162538,20.947
200.10.3,3,24.135453,20.875
200.10.3,4,23.783674,23.430
200.10.3,5,24.135453,20.873
200.10.4,1,25.229950,20.382
200.10.4,2,25.146763,21.347
200.10.4,3,25.296562,19.669
200.10.4,4,25.108402,20.830
200.10.4,5,24.962389,23.915
200.20.1,1,52.588704,23.163
200.20.1,2,52.588704,19.350
200.20.1,3,52.588704,20.212
200.20.1,4,52.588704,20.877
200.20.1,5,52.588704,22.166
200.20.2,1,51.792095,25.534
200.20.2,2,51.792095,22.670
200.20.2,3,52.025525,18.913
200.20.2,4,51.792095,23.589
200.20.2,5,52.177990,22.962
200.20.3,1,51.387677,20.368
200.20.3,2,51.387677,19.871
200.20.3,3,51.387677,21.165
200.20.3,4,51.309193,20.333
200.20.3,5,51.387677,24.928
200.20.4,1,51.275332,21.724
200.20.4,2,51.275332,17.891
200.20.4,3,51.275332,21.098
200.20.4,4,51.275332,21.436
200.20.4,5,51.275332,19.824
200.30.1,1,94.155367,24.410
200.30.1,2,85.685291,21.592
200.30.1,3,100.442838,22.569
200.30.1,4,88.450509,25.714
200.30.1,5,82.823658,24.260
200.30.2,1,90.463850,26.985
200.30.2,2,95.797513,22.451
200.30.2,3,93.330144,24.446
200.30.2,4,97.276271,22.816
200.30.2,5,83.017430,24.287
200.30.3,1,111.013789,22.442
200.30.3,2,111.179403,24.093
200.30.3,3,109.628576,24.217
200.30.3,4,109.924103,23.406
200.30.3,5,106.000058,25.637
200.30.4,1,105.020302,25.464
200.30.4,2,106.740997,25.479
200.30.4,3,103.483943,26.154
200.30.4,4,103.241842,24.489
200.30.4,5,106.413943,25.843
200.40.1,1,155.871187,24.922
200.40.1,2,158.403209,21.736
200.40.1,3,156.881790,21.313
200.40.1,4,158.116242,22.904
200.40.1,5,157.046786,21.742
200.40.2,1,157.113861,21.978
200.40.2,2,158.517312,22.833
200.40.2,3,158.056213,23.524
200.40.2,4,157.093979,23.400
200.40.2,5,158.471742,23.114
200.40.3,1,156.049857,24.859
200.40.3,2,157.167011,21.746
200.40.3,3,155.534532,22.480
200.40.3,4,156.447500,25.751
200.40.3,5,157.396329,23.906
200.40.4,1,155.027747,25.780
200.40.4,2,156.138418,24.933
200.40.4,3,154.724939,24.403
200.40.4,4,156.722747,25.406
200.40.4,5,156.963915,25.091
