data_file,run,result,timing_total_sec
200.10.1,1,24.096574,19.409
200.10.1,2,24.063913,25.293
200.10.1,3,24.061414,22.865
200.10.1,4,24.105317,22.461
200.10.1,5,24.006880,21.687
200.10.2,1,24.457313,21.848
200.10.2,2,24.596114,24.141
200.10.2,3,24.322859,24.370
200.10.2,4,24.491164,21.992
200.10.2,5,25.000989,19.477
200.10.3,1,24.080922,20.260
200.10.3,2,24.230500,19.932
200.10.3,3,24.230500,19.165
200.10.3,4,24.230500,19.383
200.10.3,5,24.020198,19.940
200.10.4,1,25.115342,20.119
200.10.4,2,24.934842,22.038
200.10.4,3,25.108402,19.339
200.10.4,4,25.245770,20.670
200.10.4,5,25.299589,19.884
200.20.1,1,52.588704,23.259
200.20.1,2,52.588704,19.642
200.20.1,3,52.588704,20.824
200.20.1,4,52.588704,21.339
200.20.1,5,52.588704,20.343
200.20.2,1,51.792095,24.452
200.20.2,2,52.177990,23.326
200.20.2,3,52.231956,23.467
200.20.2,4,51.792095,20.097
200.20.2,5,51.792095,21.203
200.20.3,1,51.350785,20.798
200.20.3,2,51.387677,23.008
200.20.3,3,51.414075,21.252
200.20.3,4,51.387677,22.084
200.20.3,5,51.387677,21.414
200.20.4,1,51.275332,20.124
200.20.4,2,51.275332,18.173
200.20.4,3,51.275332,20.645
200.20.4,4,51.275332,21.080
200.20.4,5,51.275332,23.321
200.30.1,1,84.804210,21.163
200.30.1,2,92.630357,22.629
200.30.1,3,98.342732,23.330
200.30.1,4,95.025842,24.221
200.30.1,5,95.910556,23.472
200.30.2,1,86.557274,22.914
200.30.2,2,85.061182,23.603
200.30.2,3,90.289161,22.184
200.30.2,4,85.262122,24.531
200.30.2,5,99.022999,24.261
200.30.3,1,111.072993,24.721
200.30.3,2,111.682064,23.035
200.30.3,3,111.211524,22.270
200.30.3,4,110.592722,23.808
200.30.3,5,112.669789,22.542
200.30.4,1,106.123878,21.470
200.30.4,2,106.392671,22.026
200.30.4,3,105.345137,21.811
200.30.4,4,105.340054,22.843
200.30.4,5,106.626183,25.933
200.40.1,1,156.858717,23.026
200.40.1,2,158.143639,21.811
200.40.1,3,156.736448,24.307
200.40.1,4,158.009124,24.843
200.40.1,5,157.078338,23.593
200.40.2,1,158.262840,21.167
200.40.2,2,157.740033,21.877
200.40.2,3,158.581281,27.254
200.40.2,4,158.471742,21.616
200.40.2,5,158.957518,26.674
200.40.3,1,155.916111,24.085
200.40.3,2,155.679825,24.610
200.40.3,3,155.988974,23.571
200.40.3,4,155.032698,24.194
200.40.3,5,156.584428,24.676
200.40.4,1,154.644669,24.828
200.40.4,2,155.508603,25.822
200.40.4,3,155.492687,25.735
200.40.4,4,154.822599,26.546
200.40.4,5,155.090776,26.052
