data_file,run,result,timing_total_sec
200.10.1,1,24.071348,15.679
200.10.1,2,24.338518,16.620
200.10.1,3,24.071393,15.179
200.10.1,4,24.060631,17.008
200.10.1,5,24.050627,19.205
200.10.2,1,24.508484,16.650
200.10.2,2,24.381870,16.198
200.10.2,3,24.446469,16.063
200.10.2,4,24.446469,17.028
200.10.2,5,24.442098,16.015
200.10.3,1,23.942658,16.285
200.10.3,2,24.212225,14.902
200.10.3,3,24.230500,16.069
200.10.3,4,24.182694,15.484
200.10.3,5,24.140576,13.347
200.10.4,1,25.321308,16.141
200.10.4,2,25.065121,18.654
200.10.4,3,25.074067,18.729
200.10.4,4,24.975459,16.054
200.10.4,5,25.301284,15.897
200.20.1,1,52.452693,14.944
200.20.1,2,52.588704,14.192
200.20.1,3,52.588704,15.328
200.20.1,4,52.588704,15.554
200.20.1,5,52.522999,17.362
200.20.2,1,52.179041,13.721
200.20.2,2,52.177990,14.115
200.20.2,3,52.177990,15.459
200.20.2,4,52.177990,14.882
200.20.2,5,52.177990,14.929
200.20.3,1,52.045812,16.064
200.20.3,2,51.414075,17.330
200.20.3,3,51.387677,16.093
200.20.3,4,52.089579,15.368
200.20.3,5,51.387677,15.265
200.20.4,1,51.275332,14.434
200.20.4,2,51.275332,14.026
200.20.4,3,51.275332,12.942
200.20.4,4,51.275332,15.718
200.20.4,5,51.275332,12.837
200.30.1,1,81.208168,18.770
200.30.1,2,98.875170,18.373
200.30.1,3,83.298290,16.963
200.30.1,4,92.957405,15.814
200.30.1,5,93.390859,16.892
200.30.2,1,99.190767,16.963
200.30.2,2,85.076486,18.070
200.30.2,3,83.570887,19.313
200.30.2,4,85.061182,15.729
200.30.2,5,82.202710,18.858
200.30.3,1,106.817671,17.349
200.30.3,2,111.976391,18.950
200.30.3,3,103.076902,20.714
200.30.3,4,108.528620,17.766
200.30.3,5,110.111820,19.229
200.30.4,1,100.927738,17.900
200.30.4,2,103.232891,18.510
200.30.4,3,101.945788,18.365
200.30.4,4,98.735118,18.716
200.30.4,5,101.572419,17.222
200.40.1,1,158.771253,19.729
200.40.1,2,157.696447,19.681
200.40.1,3,158.627532,16.951
200.40.1,4,158.606957,18.129
200.40.1,5,156.817512,17.817
200.40.2,1,157.992173,21.467
200.40.2,2,157.287707,20.608
200.40.2,3,156.736516,19.882
200.40.2,4,157.371091,19.784
200.40.2,5,157.287707,19.121
200.40.3,1,156.210738,19.359
200.40.3,2,157.077943,21.965
200.40.3,3,157.418970,20.205
200.40.3,4,157.077943,19.649
200.40.3,5,156.841301,19.020
200.40.4,1,154.934884,22.153
200.40.4,2,157.290704,18.310
200.40.4,3,156.551710,16.921
200.40.4,4,155.896615,19.251
200.40.4,5,155.572498,21.299
