data_file,run,result,timing_total_sec
200.10.1,1,24.062397,17.692
200.10.1,2,24.073459,19.364
200.10.1,3,24.062397,18.471
200.10.1,4,24.107440,18.163
200.10.1,5,24.006880,19.368
200.10.2,1,24.448494,18.054
200.10.2,2,24.529786,20.807
200.10.2,3,24.508484,20.265
200.10.2,4,24.534606,17.940
200.10.2,5,24.604975,19.294
200.10.3,1,23.842718,18.056
200.10.3,2,24.121243,15.265
200.10.3,3,24.234847,17.560
200.10.3,4,24.230500,15.863
200.10.3,5,24.071512,16.853
200.10.4,1,25.183431,16.342
200.10.4,2,25.180495,14.517
200.10.4,3,25.296562,14.936
200.10.4,4,25.161988,16.909
200.10.4,5,25.114803,18.704
200.20.1,1,52.588704,14.974
200.20.1,2,52.588704,15.780
200.20.1,3,52.588704,15.483
200.20.1,4,52.588704,17.587
200.20.1,5,52.588704,16.701
200.20.2,1,52.058519,16.035
200.20.2,2,52.177990,15.838
200.20.2,3,51.792095,18.040
200.20.2,4,52.177990,18.417
200.20.2,5,52.177990,16.734
200.20.3,1,51.414075,17.369
200.20.3,2,51.387678,16.699
200.20.3,3,51.414075,17.810
200.20.3,4,51.387677,17.207
200.20.3,5,51.387806,16.826
200.20.4,1,51.275332,17.416
200.20.4,2,51.275332,15.271
200.20.4,3,51.275332,15.634
200.20.4,4,51.275332,17.194
200.20.4,5,51.275332,16.679
200.30.1,1,98.477478,16.253
200.30.1,2,100.171338,16.091
200.30.1,3,90.659823,17.882
200.30.1,4,84.023399,19.198
200.30.1,5,99.977497,16.145
200.30.2,1,86.438481,20.322
200.30.2,2,94.556586,17.522
200.30.2,3,85.061182,18.008
200.30.2,4,88.971166,17.307
200.30.2,5,88.109577,18.280
200.30.3,1,111.579629,17.549
200.30.3,2,113.174947,17.670
200.30.3,3,111.286911,18.667
200.30.3,4,111.822618,20.110
200.30.3,5,112.796870,17.840
200.30.4,1,104.495756,20.470
200.30.4,2,93.880483,23.284
200.30.4,3,106.522052,20.347
200.30.4,4,98.932542,19.513
200.30.4,5,101.223083,17.927
200.40.1,1,158.135283,15.400
200.40.1,2,158.164276,17.416
200.40.1,3,158.635552,19.288
200.40.1,4,157.435641,17.459
200.40.1,5,156.826052,20.804
200.40.2,1,158.818261,18.174
200.40.2,2,158.591375,18.438
200.40.2,3,159.193434,20.512
200.40.2,4,158.211982,19.636
200.40.2,5,158.472303,22.942
200.40.3,1,157.373882,20.075
200.40.3,2,155.361450,19.474
200.40.3,3,156.041246,19.143
200.40.3,4,157.006954,19.310
200.40.3,5,156.214646,19.816
200.40.4,1,157.326541,19.527
200.40.4,2,156.145867,20.490
200.40.4,3,156.863283,20.064
200.40.4,4,155.404968,20.005
200.40.4,5,156.900990,19.793
