data_file,run,result,timing_total_sec
200.10.1,1,24.032171,14.816
200.10.1,2,24.145582,14.231
200.10.1,3,24.105554,14.337
200.10.1,4,24.451524,15.031
200.10.1,5,24.362231,14.444
200.10.2,1,24.628935,14.395
200.10.2,2,24.447680,14.315
200.10.2,3,24.446108,14.031
200.10.2,4,24.446469,17.796
200.10.2,5,24.033425,13.645
200.10.3,1,24.242327,13.734
200.10.3,2,24.244437,13.590
200.10.3,3,24.230500,14.332
200.10.3,4,24.093857,13.159
200.10.3,5,24.230500,13.258
200.10.4,1,24.982710,13.753
200.10.4,2,25.187135,14.633
200.10.4,3,25.001161,13.717
200.10.4,4,25.020358,13.955
200.10.4,5,24.993763,14.823
200.20.1,1,52.416062,13.435
200.20.1,2,52.491251,13.450
200.20.1,3,52.522999,12.861
200.20.1,4,52.411642,13.430
200.20.1,5,52.588704,13.478
200.20.2,1,52.539704,12.244
200.20.2,2,52.177990,13.218
200.20.2,3,52.177990,11.364
200.20.2,4,52.177990,11.429
200.20.2,5,52.177990,13.374
200.20.3,1,51.387677,13.353
200.20.3,2,51.414075,13.341
200.20.3,3,51.596390,14.734
200.20.3,4,51.387677,15.846
200.20.3,5,51.414075,13.677
200.20.4,1,51.364654,13.479
200.20.4,2,51.275332,11.756
200.20.4,3,51.275332,11.505
200.20.4,4,51.275332,11.975
200.20.4,5,51.275332,11.638
200.30.1,1,83.298290,16.436
200.30.1,2,90.067088,16.231
200.30.1,3,97.297213,17.316
200.30.1,4,95.939854,15.930
200.30.1,5,90.903429,14.885
200.30.2,1,101.667550,14.691
200.30.2,2,101.376370,14.688
200.30.2,3,88.971166,17.110
200.30.2,4,99.674444,16.944
200.30.2,5,88.665323,16.499
200.30.3,1,108.328459,15.431
200.30.3,2,110.570691,16.345
200.30.3,3,110.533468,14.326
200.30.3,4,107.592843,14.550
200.30.3,5,108.403583,16.662
200.30.4,1,102.151480,15.432
200.30.4,2,100.208011,16.777
200.30.4,3,102.958816,17.683
200.30.4,4,100.330524,14.522
200.30.4,5,104.814562,16.476
200.40.1,1,157.988776,16.035
200.40.1,2,158.971061,16.067
200.40.1,3,156.621425,17.998
200.40.1,4,157.555697,15.010
200.40.1,5,158.662224,14.309
200.40.2,1,157.354082,17.953
200.40.2,2,157.399805,14.764
200.40.2,3,156.995693,18.332
200.40.2,4,157.578553,18.408
200.40.2,5,157.773306,16.886
200.40.3,1,157.433159,15.212
200.40.3,2,157.441160,16.702
200.40.3,3,157.433159,13.926
200.40.3,4,156.273627,16.633
200.40.3,5,157.484083,14.593
200.40.4,1,155.725272,14.656
200.40.4,2,156.879276,15.921
200.40.4,3,156.815067,19.052
200.40.4,4,156.877552,15.720
200.40.4,5,156.234107,17.065
