data_file,run,result,timing_total_sec
200.10.1,1,24.344269,11.419
200.10.1,2,24.120819,12.129
200.10.1,3,24.178150,9.494
200.10.1,4,24.367529,10.080
200.10.1,5,24.355429,9.626
200.10.2,1,24.707343,10.029
200.10.2,2,24.774170,11.559
200.10.2,3,24.619937,11.623
200.10.2,4,24.572252,12.349
200.10.2,5,24.995152,11.431
200.10.3,1,24.230500,9.303
200.10.3,2,24.234847,9.410
200.10.3,3,24.222291,9.398
200.10.3,4,24.093857,13.369
200.10.3,5,24.309643,8.802
200.10.4,1,25.296562,10.664
200.10.4,2,25.232332,10.982
200.10.4,3,25.198967,9.300
200.10.4,4,25.274685,10.451
200.10.4,5,25.366664,10.539
200.20.1,1,52.588704,9.174
200.20.1,2,52.588704,9.436
200.20.1,3,52.588704,9.478
200.20.1,4,52.588704,9.599
200.20.1,5,52.588704,9.045
200.20.2,1,52.208415,12.200
200.20.2,2,52.231956,9.387
200.20.2,3,52.221560,9.014
200.20.2,4,52.231956,11.517
200.20.2,5,52.047026,12.065
200.20.3,1,51.595872,8.017
200.20.3,2,51.461095,10.142
200.20.3,3,51.414075,10.808
200.20.3,4,51.414204,10.498
200.20.3,5,51.507723,8.140
200.20.4,1,51.275332,11.975
200.20.4,2,51.275332,9.973
200.20.4,3,51.275332,10.870
200.20.4,4,51.275332,8.861
200.20.4,5,51.275332,7.574
200.30.1,1,93.515040,9.437
200.30.1,2,104.447849,9.509
200.30.1,3,99.373688,11.281
200.30.1,4,95.281401,10.105
200.30.1,5,100.740152,10.745
200.30.2,1,104.086760,11.468
200.30.2,2,99.693766,12.217
200.30.2,3,96.277602,10.995
200.30.2,4,91.039861,12.664
200.30.2,5,99.027829,10.645
200.30.3,1,112.247426,10.394
200.30.3,2,113.597936,10.338
200.30.3,3,113.174947,8.993
200.30.3,4,110.571368,11.771
200.30.3,5,112.882137,9.755
200.30.4,1,107.242978,11.301
200.30.4,2,107.078215,10.019
200.30.4,3,103.086170,14.528
200.30.4,4,106.967109,13.459
200.30.4,5,102.229315,12.397
200.40.1,1,157.801515,11.727
200.40.1,2,158.893113,9.828
200.40.1,3,159.479185,9.651
200.40.1,4,159.050351,8.874
200.40.1,5,158.988471,9.737
200.40.2,1,158.975529,11.487
200.40.2,2,158.300192,11.331
200.40.2,3,160.576460,13.485
200.40.2,4,159.671089,10.126
200.40.2,5,157.946338,11.956
200.40.3,1,157.786935,11.139
200.40.3,2,156.747332,11.658
200.40.3,3,157.168771,13.930
200.40.3,4,157.427695,12.293
200.40.3,5,157.567983,12.610
200.40.4,1,157.405429,10.189
200.40.4,2,157.540579,11.908
200.40.4,3,157.007303,12.027
200.40.4,4,156.605137,12.790
200.40.4,5,157.579871,11.065
