data_file,run,result,timing_total_sec
200.10.1,1,24.395449,12.916
200.10.1,2,24.212740,15.152
200.10.1,3,24.107636,17.691
200.10.1,4,24.178150,15.660
200.10.1,5,24.174155,13.677
200.10.2,1,24.456006,16.179
200.10.2,2,24.613479,16.275
200.10.2,3,24.475001,17.585
200.10.2,4,24.581516,13.434
200.10.2,5,24.468176,16.706
200.10.3,1,24.230500,15.261
200.10.3,2,24.230500,14.254
200.10.3,3,24.111081,14.376
200.10.3,4,24.163747,15.360
200.10.3,5,24.234471,13.204
200.10.4,1,25.168392,15.797
200.10.4,2,25.304314,15.252
200.10.4,3,25.005237,15.721
200.10.4,4,25.458524,14.321
200.10.4,5,25.158097,18.449
200.20.1,1,52.588704,12.333
200.20.1,2,52.588704,13.684
200.20.1,3,52.588704,14.016
200.20.1,4,52.588704,14.982
200.20.1,5,52.588704,14.181
200.20.2,1,52.208415,11.624
200.20.2,2,52.047026,15.701
200.20.2,3,52.177990,18.512
200.20.2,4,52.177990,16.145
200.20.2,5,52.177990,12.157
200.20.3,1,51.387677,13.356
200.20.3,2,51.414075,13.566
200.20.3,3,51.414075,15.607
200.20.3,4,51.455232,14.346
200.20.3,5,51.387677,14.353
200.20.4,1,51.275332,14.865
200.20.4,2,51.275332,15.775
200.20.4,3,51.275332,12.740
200.20.4,4,51.275332,14.718
200.20.4,5,51.275332,13.835
200.30.1,1,96.191987,16.693
200.30.1,2,84.993068,17.937
200.30.1,3,97.781162,15.401
200.30.1,4,99.273211,18.962
200.30.1,5,95.279231,15.822
200.30.2,1,88.934838,14.312
200.30.2,2,97.039553,16.343
200.30.2,3,88.035650,17.522
200.30.2,4,99.252754,16.266
200.30.2,5,95.763709,13.809
200.30.3,1,111.072993,14.730
200.30.3,2,111.121738,19.043
200.30.3,3,111.500630,16.605
200.30.3,4,112.358919,17.703
200.30.3,5,112.132479,14.933
200.30.4,1,106.566190,17.938
200.30.4,2,104.742265,19.081
200.30.4,3,100.175053,18.980
200.30.4,4,106.671725,14.251
200.30.4,5,102.049517,17.285
200.40.1,1,158.780232,16.658
200.40.1,2,157.313492,16.407
200.40.1,3,157.845475,14.342
200.40.1,4,158.795079,14.216
200.40.1,5,157.454730,16.224
200.40.2,1,158.773751,18.613
200.40.2,2,158.596399,18.205
200.40.2,3,158.493998,16.611
200.40.2,4,158.578920,16.701
200.40.2,5,157.609691,16.588
200.40.3,1,157.050799,16.204
200.40.3,2,155.866290,18.056
200.40.3,3,157.006734,17.649
200.40.3,4,155.770092,16.697
200.40.3,5,157.013680,17.176
200.40.4,1,155.230358,19.703
200.40.4,2,157.377284,16.076
200.40.4,3,154.933331,18.039
200.40.4,4,155.719809,19.112
200.40.4,5,156.442698,16.699
